,close,high,low,open,volume
2016-10-05,120.6484375,120.765625,120.765625,120.765625,1
2016-10-07,120.5390625,120.640625,120.4921875,120.640625,2
2016-10-10,120.3515625,120.328125,120.328125,120.328125,1
2016-10-11,120.40625,120.4140625,120.4140625,120.4140625,1
2016-10-12,120.3671875,120.328125,120.328125,120.328125,0
2016-10-13,120.609375,120.53125,120.53125,120.53125,0
2016-10-14,120.5,120.484375,120.484375,120.484375,1
2016-10-17,120.65625,120.6796875,120.625,120.6484375,3
2016-10-18,120.75,120.75,120.75,120.75,24
2016-10-19,120.75,120.78125,120.78125,120.78125,1
2016-10-20,120.7109375,120.6875,120.6875,120.6875,5
2016-10-21,120.734375,120.625,120.625,120.625,0
2016-10-24,120.625,120.6171875,120.6171875,120.6171875,3
2016-10-25,120.625,120.6171875,120.6171875,120.6171875,1
2016-10-26,120.5,120.4921875,120.4921875,120.4921875,3
2016-10-27,120.2890625,120.2734375,120.1875,120.1875,80
2016-10-28,120.3828125,120.421875,120.2734375,120.2734375,98
2016-10-31,120.4453125,120.453125,120.4296875,120.4375,5
2016-11-01,120.5859375,120.6171875,120.2578125,120.296875,118
2016-11-02,120.7109375,120.8125,120.6640625,120.6640625,12
2016-11-03,120.71875,120.734375,120.6640625,120.7109375,6
2016-11-04,120.8359375,120.8984375,120.8359375,120.859375,769
2016-11-07,120.59375,120.625,120.5703125,120.625,17
2016-11-08,120.3515625,120.5625,120.2734375,120.5234375,1387
2016-11-09,119.59375,120.125,119.5,120.0859375,3941
2016-11-10,119.3359375,119.5546875,119.1796875,119.375,886
2016-11-11,119.046875,119.2578125,119.046875,119.234375,215
2016-11-14,118.6953125,118.859375,118.4921875,118.703125,812
2016-11-15,118.5546875,118.6484375,118.484375,118.5390625,7874
2016-11-16,118.5546875,118.671875,118.3984375,118.4140625,1942
2016-11-17,118.3828125,118.578125,118.234375,118.546875,13640
2016-11-18,118.109375,118.4140625,117.984375,118.3515625,10730
2016-11-21,118.0625,118.234375,118.0234375,118.140625,34701
2016-11-22,118.1796875,118.328125,118.109375,118.1875,76353
2016-11-23,117.859375,117.96875,117.6328125,117.8203125,117087
2016-11-25,117.8046875,117.8671875,117.6953125,117.8515625,50422
2016-11-28,118.03125,118.1015625,117.8984375,117.984375,132821
2016-11-29,118.125,118.140625,117.8671875,117.9140625,215178
