,close,high,low,open,volume
2016-09-01,121.25,121.3125,120.96875,120.9921875,351734
2016-09-02,121.234375,121.2890625,121.0546875,121.265625,294136
2016-09-06,121.59375,121.6484375,121.171875,121.2109375,355975
2016-09-07,121.5859375,121.703125,121.5703125,121.6953125,208682
2016-09-08,121.2265625,121.5546875,121.1953125,121.4765625,424766
2016-09-09,121.0546875,121.15625,121.015625,121.0703125,270543
2016-09-12,121.1875,121.2421875,121.0078125,121.0390625,330356
2016-09-13,120.9140625,121.2109375,120.828125,121.1953125,463118
2016-09-14,121.2421875,121.265625,121.046875,121.046875,293154
2016-09-15,121.2890625,121.3984375,121.1015625,121.2109375,374074
2016-09-16,121.171875,121.328125,121.1484375,121.3046875,250018
2016-09-19,121.1875,121.2421875,121.09375,121.2265625,148980
2016-09-20,121.203125,121.3046875,121.1640625,121.1796875,227833
2016-09-21,121.1953125,121.3125,120.8828125,121.09375,430028
2016-09-22,121.328125,121.4609375,121.2890625,121.3203125,296595
2016-09-23,121.4609375,121.46875,121.3125,121.375,195722
2016-09-26,121.609375,121.6953125,121.546875,121.546875,258683
2016-09-27,121.703125,121.8125,121.6484375,121.796875,327879
2016-09-28,121.6640625,121.7890625,121.625,121.7265625,293349
2016-09-29,121.7265625,121.7890625,121.515625,121.53125,373573
2016-09-30,121.515625,121.7421875,121.4765625,121.703125,576569
2016-10-03,121.34375,121.484375,121.3203125,121.46875,278075
2016-10-04,121.1328125,121.2890625,121.09375,121.265625,447294
2016-10-05,120.96875,121.1328125,120.8984375,121.125,343192
2016-10-06,120.8046875,121.015625,120.7890625,120.890625,369572
2016-10-07,120.8671875,120.96875,120.7578125,120.8984375,291480
2016-10-10,120.6796875,120.7109375,120.6171875,120.7109375,42363
2016-10-11,120.7421875,120.8125,120.6484375,120.6875,342151
2016-10-12,120.703125,120.75,120.609375,120.65625,368434
2016-10-13,120.9375,120.9609375,120.8203125,120.84375,316988
2016-10-14,120.828125,121.015625,120.78125,120.8046875,353504
2016-10-17,120.9765625,121.0234375,120.8984375,120.90625,227520
2016-10-18,121.0703125,121.125,120.90625,120.9375,295061
2016-10-19,121.0703125,121.171875,121.0078125,121.0078125,337536
2016-10-20,121.03125,121.1484375,120.96875,121.1484375,290929
2016-10-21,121.0546875,121.0625,120.9609375,121.046875,187922
2016-10-24,120.953125,121.09375,120.8984375,121.0859375,264021
2016-10-25,120.9453125,121.03125,120.8515625,120.8515625,328105
2016-10-26,120.8359375,120.8671875,120.7890625,120.84375,366445
2016-10-27,120.640625,120.65625,120.5390625,120.6484375,428664
2016-10-28,120.734375,120.796875,120.59375,120.6015625,410354
2016-10-31,120.796875,120.84375,120.734375,120.796875,404178
2016-11-01,120.9375,120.9765625,120.59375,120.6640625,497389
2016-11-02,121.0625,121.1875,120.9296875,120.9609375,426211
2016-11-03,121.0703125,121.1015625,120.9765625,121.0078125,279207
2016-11-04,121.1796875,121.2578125,121.0625,121.1015625,382818
2016-11-07,120.9375,121.0078125,120.90625,120.953125,236572
2016-11-08,120.7109375,120.90625,120.6171875,120.8671875,477720
2016-11-09,120.0234375,120.5390625,119.8984375,120.5390625,819896
2016-11-10,119.78125,120.0546875,119.6171875,119.828125,875920
2016-11-11,119.5078125,119.75,119.453125,119.7421875,97762
2016-11-14,119.171875,119.3359375,118.9609375,119.1953125,592753
2016-11-15,119.0234375,119.1171875,118.953125,119.0078125,413615
2016-11-16,119.0078125,119.125,118.859375,118.890625,466453
2016-11-17,118.84375,119.0390625,118.6875,119.0078125,443985
2016-11-18,118.578125,118.875,118.4609375,118.8125,538694
2016-11-21,118.53125,118.7109375,118.4921875,118.6171875,448110
2016-11-22,118.640625,118.7890625,118.5703125,118.65625,556386
2016-11-23,118.34375,118.4453125,118.1171875,118.2890625,577145
2016-11-25,118.3046875,118.359375,118.1953125,118.3515625,158277
2016-11-28,118.515625,118.5859375,118.40625,118.4765625,298604
2016-11-29,118.6171875,118.640625,118.359375,118.3984375,245886
