,close,high,low,open,volume
2016-09-26,0.04881,0.04937,0.0485,0.04902,40
2016-09-27,0.0499,0.05,0.05,0.05,4
2016-09-28,0.05017,0.05014,0.05014,0.05014,1
2016-09-29,0.04999,0.0499,0.0499,0.0499,1
2016-10-07,0.05037,0.05045,0.05045,0.05045,0
2016-10-26,0.05215,0.05241,0.05241,0.05241,0
2016-11-03,0.05094,0.0509,0.0509,0.0509,1
2016-11-08,0.053,0.05315,0.05315,0.05315,1
2016-11-09,0.04898,0.0493,0.0493,0.0493,1
2016-11-14,0.04674,0.04634,0.04634,0.04634,1
2016-11-15,0.04795,0.04805,0.04805,0.04805,1
2016-11-23,0.04695,0.047,0.047,0.047,1
