Date,Current Price,Change,Open,High,Low,Trading Volume,Open Interest
2016-09-14,249.3,0.45,251.95,251.95,249.3,205.0,2617.0
2016-09-15,249.3,0.45,251.95,251.95,249.3,205.0,2617.0
2016-09-16,249.3,0.45,251.95,251.95,249.3,205.0,2617.0
2016-09-19,252.05,2.75,249.5,252.25,249.4,321.0,2742.0
2016-09-20,252.6,0.55,251.3,252.7,251.05,137.0,2960.0
2016-09-21,254.05,1.45,252.3,254.25,252.2,235.0,2997.0
2016-09-22,256.45,2.4,255.95,257.45,255.9,260.0,3076.0
2016-09-23,256.25,-0.2,256.95,256.95,256.0,175.0,3133.0
2016-09-26,255.7,-0.55,256.25,257.3,255.05,262.0,3263.0
2016-09-27,257.65,1.95,254.7,257.65,253.3,712.0,3623.0
2016-09-28,256.25,-1.4,256.9,257.05,256.15,230.0,3823.0
2016-09-29,258.3,2.05,256.85,258.85,256.85,548.0,4256.0
2016-09-30,255.5,-2.8,256.95,256.95,255.15,338.0,4215.0
2016-10-03,255.5,-2.8,256.95,256.95,255.15,338.0,4215.0
2016-10-04,256.85,1.35,256.35,257.55,256.3,287.0,4308.0
2016-10-05,256.9,0.05,255.85,257.25,254.35,407.0,4427.0
2016-10-06,258.3,1.4,258.45,259.0,257.35,296.0,4754.0
2016-10-07,257.85,-0.45,258.4,258.7,257.6,186.0,5079.0
2016-10-10,258.2,0.35,257.1,258.35,255.7,235.0,5089.0
2016-10-11,254.15,-4.05,257.55,258.2,254.1,668.0,5045.0
2016-10-12,253.65,-0.5,252.7,254.5,252.5,1143.0,5141.0
2016-10-13,251.55,-2.1,253.65,253.9,251.35,649.0,5365.0
2016-10-14,253.0,1.45,252.1,253.7,252.1,384.0,5523.0
2016-10-17,253.5,0.5,253.05,254.2,251.2,444.0,5653.0
2016-10-18,255.3,1.8,253.65,255.4,253.55,282.0,5941.0
2016-10-19,255.55,0.25,254.85,256.8,254.7,539.0,5989.0
2016-10-20,255.75,0.2,255.85,256.8,255.6,186.0,5994.0
2016-10-21,254.85,-0.9,255.4,256.05,254.45,462.0,5996.0
2016-10-24,256.65,1.8,255.3,256.8,255.3,310.0,6088.0
2016-10-25,256.05,-0.6,256.25,256.55,255.55,462.0,6069.0
2016-10-26,252.8,-3.25,255.5,255.5,251.65,1111.0,6201.0
2016-10-27,254.1,1.3,253.65,254.35,253.25,418.0,6599.0
2016-10-28,254.6,0.5,253.85,254.75,253.6,227.0,6629.0
2016-10-31,253.7,-0.9,253.1,254.2,252.55,381.0,7362.0
2016-11-01,253.7,30.0,253.25,253.75,251.05,895.0,8778.0
2016-11-02,250.45,-3.25,252.15,252.15,250.1,694.0,9304.0
2016-11-03,250.95,0.5,249.95,251.25,249.4,815.0,10370.0
2016-11-04,250.4,-0.55,250.25,251.15,249.6,605.0,10630.0
2016-11-07,252.45,2.05,252.35,253.15,251.65,559.0,11936.0
2016-11-08,253.2,0.75,253.45,253.7,251.75,625.0,12612.0
2016-11-09,247.25,-5.95,254.0,254.7,244.0,1252.0,12868.0
2016-11-10,252.5,5.25,250.95,252.85,250.5,671.0,12836.0
2016-11-11,249.95,-2.55,250.8,251.25,249.55,561.0,12977.0
2016-11-14,248.05,-1.9,249.55,250.05,247.75,739.0,13102.0
2016-11-15,246.95,-1.1,247.6,248.55,246.95,498.0,15686.0
2016-11-16,247.8,0.85,248.55,249.0,247.8,353.0,16173.0
2016-11-17,247.65,-0.15,247.25,248.05,246.2,652.0,16862.0
2016-11-18,247.75,0.1,248.25,248.3,246.65,594.0,17842.0
2016-11-21,247.1,-0.65,247.1,248.05,246.55,553.0,18263.0
2016-11-22,249.9,2.8,247.65,250.35,247.65,700.0,20045.0
2016-11-23,251.0,1.1,250.15,251.95,249.75,814.0,20270.0
2016-11-24,249.85,-1.15,250.85,251.2,249.05,709.0,21862.0
2016-11-25,249.6,-0.25,250.1,250.35,249.3,618.0,22079.0
2016-11-28,250.5,0.9,249.7,250.85,248.25,880.0,23043.0
2016-11-29,249.85,-0.65,250.2,250.65,249.7,2080.0,23387.0
