,close,high,low,open,volume
2016-09-01,356.0,358.0,350.25,351.25,547
2016-09-02,359.5,361.0,357.5,360.0,664
2016-09-06,360.25,361.0,355.0,356.25,903
2016-09-07,364.25,365.0,361.5,362.75,561
2016-09-08,369.25,369.25,363.75,365.75,472
2016-09-09,371.75,372.5,365.75,367.25,546
2016-09-12,370.75,373.75,367.25,371.0,709
2016-09-13,361.5,366.25,361.25,365.0,416
2016-09-14,363.25,363.5,358.5,361.75,366
2016-09-15,360.75,364.0,359.5,364.0,186
2016-09-16,367.5,368.25,361.0,361.0,209
2016-09-19,368.0,370.0,363.25,369.25,345
2016-09-20,370.75,372.0,369.5,369.75,238
2016-09-21,370.0,371.0,369.0,369.0,361
2016-09-22,367.25,370.25,365.75,370.0,414
2016-09-23,366.5,369.0,365.0,365.0,380
2016-09-26,359.75,364.0,359.5,363.5,576
2016-09-27,362.75,363.0,358.5,360.25,276
2016-09-28,360.25,361.75,360.0,361.25,444
2016-09-29,360.0,362.5,359.25,362.5,184
2016-09-30,367.0,367.75,356.25,358.0,616
2016-10-03,375.5,377.0,365.25,365.5,709
2016-10-04,378.5,378.5,374.0,375.0,352
2016-10-05,378.0,379.5,375.75,376.75,307
2016-10-06,371.25,378.25,369.5,377.0,598
2016-10-07,370.5,375.0,370.25,371.75,148
2016-10-10,374.0,374.5,371.0,371.0,351
2016-10-11,375.5,376.75,372.0,373.0,557
2016-10-12,367.75,378.0,367.5,376.25,590
2016-10-13,379.5,379.5,368.75,368.75,589
2016-10-14,383.0,387.25,381.5,383.0,726
2016-10-17,383.25,384.0,380.25,383.25,277
2016-10-18,383.25,386.5,381.5,382.75,868
2016-10-19,386.25,387.0,380.75,381.0,1102
2016-10-20,380.25,388.0,379.0,386.25,601
2016-10-21,381.5,382.5,380.0,380.5,437
2016-10-24,378.0,380.75,375.75,380.5,1192
2016-10-25,379.25,381.5,377.25,378.25,515
2016-10-26,382.75,384.0,379.75,380.5,892
2016-10-27,385.75,386.0,381.0,383.75,1066
2016-10-28,383.0,385.75,382.25,384.0,535
2016-10-31,382.5,385.25,380.25,380.25,899
2016-11-01,378.5,382.5,375.75,382.0,996
2016-11-02,376.5,380.0,374.5,378.75,677
2016-11-03,378.0,378.5,375.0,377.25,514
2016-11-04,379.25,379.75,376.0,376.0,414
2016-11-07,376.75,378.25,375.5,377.75,712
2016-11-08,384.0,385.75,376.5,376.75,2945
2016-11-09,371.5,384.5,371.25,381.0,1685
2016-11-10,373.25,375.75,370.5,375.0,1025
2016-11-11,370.75,371.75,369.25,371.5,1377
2016-11-14,366.5,368.5,366.0,367.75,1404
2016-11-15,370.25,370.75,367.25,367.5,563
2016-11-16,367.5,371.75,367.25,371.25,1131
2016-11-17,370.25,371.5,366.5,368.0,543
2016-11-18,373.75,374.5,370.25,371.0,1004
2016-11-21,378.0,378.25,373.75,374.5,943
2016-11-22,379.25,380.0,375.75,375.75,916
2016-11-23,379.75,380.25,375.25,375.75,1011
2016-11-25,379.5,380.0,378.0,378.0,1023
2016-11-28,379.75,381.75,377.5,379.25,879
2016-11-29,371.0,376.5,370.75,376.5,1050
