,close,high,low,open,volume
2016-07-20,344.25,352.5,341.5,350.5,104351
2016-07-21,340.75,345.0,339.25,344.25,103677
2016-07-22,341.75,343.25,333.25,337.0,108352
2016-07-25,341.25,343.0,336.75,342.5,81587
2016-07-26,339.5,343.5,338.0,338.75,68790
2016-07-27,343.0,345.25,340.25,343.5,65128
2016-07-28,338.75,343.0,336.75,342.5,80296
2016-07-29,342.75,343.25,337.5,337.5,58672
2016-08-01,334.25,340.25,334.0,339.5,81945
2016-08-02,334.0,336.25,329.0,334.25,81648
2016-08-03,335.0,338.5,333.25,335.5,70937
2016-08-04,331.0,336.25,330.75,336.25,68557
2016-08-05,334.25,335.0,330.0,332.0,74773
2016-08-08,334.75,337.0,331.5,336.0,70034
2016-08-09,332.5,335.0,331.75,333.0,65580
2016-08-10,333.0,336.0,332.25,333.5,57886
2016-08-11,331.75,333.75,331.0,332.5,56965
2016-08-12,333.0,333.75,322.5,331.5,186020
2016-08-15,337.0,339.25,335.0,337.25,85521
2016-08-16,337.25,338.5,334.25,337.5,73619
2016-08-17,339.75,340.0,337.0,337.0,61454
2016-08-18,342.0,343.0,336.25,339.75,71850
2016-08-19,343.75,344.25,340.0,340.5,68473
2016-08-22,342.5,344.0,340.0,340.5,60905
2016-08-23,337.25,339.5,335.25,339.25,97981
2016-08-24,336.25,339.5,335.25,336.0,76738
2016-08-25,332.0,336.75,331.25,336.0,91581
2016-08-26,325.0,334.0,324.5,332.5,121347
2016-08-29,320.75,324.25,320.0,323.75,113887
2016-08-30,315.75,320.75,315.5,320.5,112447
2016-08-31,315.5,319.5,314.75,315.0,122433
2016-09-01,323.75,325.0,316.75,318.0,128881
2016-09-02,328.5,329.75,326.25,328.5,105625
2016-09-06,328.5,329.5,323.25,324.75,106309
2016-09-07,333.25,334.0,329.75,330.5,89035
2016-09-08,338.5,338.75,332.5,334.5,103145
2016-09-09,341.0,342.0,334.5,336.25,102665
2016-09-12,339.5,343.25,335.5,339.75,147637
2016-09-13,330.0,335.25,329.5,334.75,120357
2016-09-14,331.75,332.25,326.5,329.5,99759
2016-09-15,330.0,333.75,327.5,332.5,78081
2016-09-16,337.0,338.25,328.0,328.25,112959
2016-09-19,337.25,339.5,332.25,338.25,98877
2016-09-20,340.5,342.25,338.0,339.0,92526
2016-09-21,340.0,341.0,338.0,338.75,71055
2016-09-22,336.75,340.5,334.75,340.0,91542
2016-09-23,336.5,338.5,333.75,334.5,85000
2016-09-26,329.0,334.25,328.5,333.75,114720
2016-09-27,331.75,332.5,327.25,329.25,113398
2016-09-28,329.25,331.5,328.75,330.75,82180
2016-09-29,329.25,332.0,328.0,331.75,84101
2016-09-30,336.75,337.5,325.0,326.25,203262
2016-10-03,346.0,347.75,335.25,336.0,179503
2016-10-04,348.25,349.0,343.5,345.25,115737
2016-10-05,347.75,349.25,345.25,345.75,106334
2016-10-06,340.5,347.75,338.5,346.25,148707
2016-10-07,339.75,344.75,339.5,341.0,113871
2016-10-10,343.25,344.25,340.25,340.5,79956
2016-10-11,345.5,347.0,341.0,342.5,93841
2016-10-12,337.0,348.5,336.5,346.25,168749
2016-10-13,349.5,349.75,337.25,338.0,167922
2016-10-14,354.25,358.75,351.75,353.0,176585
2016-10-17,354.0,356.25,350.25,355.5,98887
