,close,high,low,open,volume
2016-09-01,366.25,368.0,360.75,361.75,1956
2016-09-02,369.75,370.75,367.25,369.75,2066
2016-09-06,371.0,371.5,365.5,366.5,1894
2016-09-07,374.5,375.0,371.5,372.5,2235
2016-09-08,379.25,379.0,374.0,375.0,1732
2016-09-09,381.25,381.5,375.0,376.75,2268
2016-09-12,380.75,383.0,376.5,380.0,2944
2016-09-13,372.0,376.75,371.5,376.0,2117
2016-09-14,373.25,373.5,368.25,371.25,1951
2016-09-15,370.75,374.5,369.25,373.5,1619
2016-09-16,376.75,378.0,369.75,370.0,3418
2016-09-19,377.5,379.75,372.75,378.75,3159
2016-09-20,380.25,381.75,378.5,379.25,1158
2016-09-21,379.5,380.0,378.0,378.5,1134
2016-09-22,376.5,379.75,374.75,379.0,3174
2016-09-23,375.75,378.5,374.5,376.5,943
2016-09-26,369.5,373.5,368.75,373.0,1947
2016-09-27,372.0,372.5,367.75,369.25,1856
2016-09-28,369.25,371.5,369.25,370.5,1769
2016-09-29,368.75,371.75,368.25,371.5,1087
2016-09-30,376.5,377.5,365.75,367.0,4719
2016-10-03,384.25,386.0,374.5,375.25,4836
2016-10-04,387.0,387.0,382.25,383.25,2946
2016-10-05,386.5,387.75,384.25,384.5,3253
2016-10-06,380.0,387.0,378.25,384.75,3856
2016-10-07,379.5,384.0,379.0,380.75,1548
2016-10-10,383.0,383.75,380.0,380.0,1665
2016-10-11,384.25,385.75,381.0,382.75,2554
2016-10-12,377.25,387.25,377.0,385.0,4288
2016-10-13,388.25,388.5,377.5,378.25,3766
2016-10-14,391.0,395.0,389.5,391.0,7538
2016-10-17,391.0,393.75,388.5,392.5,2892
2016-10-18,391.0,394.0,389.25,390.5,3400
2016-10-19,393.75,394.5,388.75,389.5,4169
2016-10-20,388.25,395.25,386.75,393.5,3832
2016-10-21,389.0,390.0,387.5,388.5,1985
2016-10-24,386.25,388.75,383.5,387.75,3807
2016-10-25,387.0,389.5,385.5,386.5,2994
2016-10-26,390.25,391.75,387.5,388.0,4588
2016-10-27,393.0,393.5,388.75,390.0,3254
2016-10-28,390.25,393.25,389.5,391.0,3538
2016-10-31,389.75,392.5,388.0,388.0,2747
2016-11-01,386.25,390.0,383.75,389.0,3762
2016-11-02,384.25,388.0,382.0,387.0,3236
2016-11-03,386.0,386.25,382.75,385.25,3088
2016-11-04,387.0,387.75,384.0,384.25,2988
2016-11-07,384.75,386.25,383.75,385.75,2691
2016-11-08,391.75,393.75,384.5,384.75,7505
2016-11-09,380.25,392.25,380.0,389.0,6820
2016-11-10,382.0,384.5,379.25,383.25,5075
2016-11-11,379.5,380.5,378.0,379.5,2326
2016-11-14,375.75,378.25,375.0,376.5,3573
2016-11-15,379.25,379.75,376.0,376.5,3087
2016-11-16,376.25,381.0,376.0,380.0,2893
2016-11-17,378.5,380.0,375.25,376.75,2678
2016-11-18,382.0,382.5,378.5,378.75,2890
2016-11-21,386.0,386.25,381.75,382.25,2698
2016-11-22,387.25,387.75,383.75,383.75,2391
2016-11-23,387.75,388.0,383.5,384.0,2652
2016-11-25,387.5,388.0,385.75,386.75,1678
2016-11-28,388.0,389.75,385.75,386.75,2554
2016-11-29,379.75,385.0,379.0,385.0,5833
