,close,high,low,open,volume
2016-07-18,357.0,357.5,348.25,350.25,45436
2016-07-19,341.75,349.25,341.5,349.25,48040
2016-07-20,337.5,345.5,335.0,344.0,48759
2016-07-21,334.25,338.5,332.75,337.75,47920
2016-07-22,335.0,336.75,326.75,330.5,56901
2016-07-25,334.75,336.5,330.25,336.25,44438
2016-07-26,332.5,336.5,331.0,331.5,35255
2016-07-27,335.75,338.0,332.75,336.0,31434
2016-07-28,331.25,335.5,329.0,335.0,41487
2016-07-29,334.5,335.0,330.0,330.0,33297
2016-08-01,325.75,331.75,325.5,331.5,42795
2016-08-02,324.25,327.0,319.5,324.75,38551
2016-08-03,325.0,328.75,323.25,325.5,33158
2016-08-04,320.75,326.25,320.5,326.0,30592
2016-08-05,324.25,325.0,320.0,322.0,32806
2016-08-08,325.25,328.0,322.5,327.0,29146
2016-08-09,322.25,325.0,322.0,324.0,25861
2016-08-10,322.5,325.5,322.0,323.25,25801
2016-08-11,321.0,323.5,320.5,322.0,29161
2016-08-12,322.25,323.0,312.0,320.75,56507
2016-08-15,326.5,329.0,324.5,327.0,26474
2016-08-16,327.5,329.0,324.25,327.5,23815
