,close,high,low,open,volume
2016-09-01,385.0,387.75,382.0,382.0,33
2016-09-02,388.0,388.0,385.75,386.25,66
2016-09-06,390.75,390.25,385.0,385.0,25
2016-09-07,392.75,393.0,390.0,391.75,67
2016-09-08,396.0,395.75,391.25,393.0,351
2016-09-09,398.5,398.75,394.5,395.0,185
2016-09-12,398.5,399.25,394.0,397.75,206
2016-09-13,391.5,394.0,391.25,393.5,16
2016-09-14,392.25,391.5,386.75,386.75,12
2016-09-15,391.25,391.75,389.75,391.5,25
2016-09-16,396.75,396.5,390.25,390.25,47
2016-09-19,397.5,398.25,394.0,398.25,8
2016-09-20,400.0,401.25,399.0,399.0,71
2016-09-21,399.75,400.0,398.5,399.5,34
2016-09-22,396.75,398.5,395.25,398.5,24
2016-09-23,396.0,398.0,395.0,397.5,15
2016-09-26,389.5,393.25,389.0,393.25,25
2016-09-27,392.0,392.25,387.75,391.5,73
2016-09-28,389.75,390.5,390.0,390.5,16
2016-09-29,389.25,391.75,388.75,391.75,12
2016-09-30,396.5,395.5,386.25,388.5,68
2016-10-03,403.25,404.75,394.5,394.75,133
2016-10-04,406.25,406.75,402.0,402.75,73
2016-10-05,406.0,407.0,404.5,404.5,77
2016-10-06,400.0,405.0,398.0,405.0,104
2016-10-07,399.0,401.5,398.5,401.5,47
2016-10-10,402.25,402.75,400.75,401.25,31
2016-10-11,403.0,404.0,400.5,401.0,24
2016-10-12,397.0,405.5,396.25,404.75,52
2016-10-13,407.25,406.75,397.75,397.75,54
2016-10-14,405.0,411.25,404.0,409.5,323
2016-10-17,405.0,406.0,404.0,405.0,50
2016-10-18,406.5,410.0,406.0,406.5,52
2016-10-19,409.5,410.5,405.75,405.75,93
2016-10-20,405.75,410.25,405.25,410.25,144
2016-10-21,405.75,409.0,405.5,406.5,37
2016-10-24,403.5,405.75,401.5,404.75,25
2016-10-25,404.0,405.5,403.5,404.25,16
2016-10-26,406.5,407.0,405.75,406.5,66
2016-10-27,409.5,409.5,405.75,406.5,62
2016-10-28,406.75,408.5,406.5,406.75,73
2016-10-31,405.5,408.0,404.75,405.0,97
2016-11-01,401.75,405.0,400.25,405.0,87
2016-11-02,401.0,403.5,399.25,403.5,49
2016-11-03,401.5,402.5,398.5,402.0,85
2016-11-04,402.75,403.25,401.0,401.0,92
2016-11-07,403.0,403.25,400.75,401.75,45
2016-11-08,407.25,409.5,403.75,404.25,166
2016-11-09,397.5,407.0,397.0,403.0,172
2016-11-10,399.25,400.25,396.5,399.0,27
2016-11-11,396.5,396.75,395.0,396.25,141
2016-11-14,393.5,394.75,392.5,394.75,41
2016-11-15,397.25,397.0,394.75,395.0,44
2016-11-16,394.5,398.5,395.0,398.5,28
2016-11-17,395.0,396.75,393.75,395.0,127
2016-11-18,399.0,399.5,396.75,396.75,47
2016-11-21,402.75,401.75,399.0,399.25,72
2016-11-22,403.25,404.0,402.0,402.0,24
2016-11-23,401.5,402.0,400.25,400.5,103
2016-11-25,401.0,401.25,399.75,400.5,44
2016-11-28,402.25,403.25,400.5,400.5,27
2016-11-29,396.75,400.0,397.0,398.5,341
