,close,high,low,open,volume
2016-09-01,19.325,19.5,19.3,19.3,1715
2016-09-02,19.225,19.4,19.15,19.2,2209
2016-09-06,18.925,19.25,18.95,19.15,1557
2016-09-07,18.875,19.05,18.85,18.95,1109
2016-09-08,19.025,19.05,18.9,18.9,1062
2016-09-09,20.15,20.25,19.3,19.3,3445
2016-09-12,19.625,20.15,19.45,20.05,6159
2016-09-13,20.075,20.55,19.75,19.85,7194
2016-09-14,20.475,20.5,19.9,20.15,4178
2016-09-15,20.125,20.55,19.95,20.3,4293
2016-09-16,19.825,20.45,19.85,20.3,2167
2016-09-19,19.625,19.9,19.4,19.7,3051
2016-09-20,19.775,19.75,19.55,19.6,4004
2016-09-21,19.275,19.85,19.1,19.55,6518
2016-09-22,18.875,18.95,18.75,18.9,5456
2016-09-23,18.925,18.95,18.6,18.85,4858
2016-09-26,19.025,19.4,19.05,19.2,4785
2016-09-27,18.625,19.2,18.55,19.1,4812
2016-09-28,18.5,18.9,18.45,18.5,4321
2016-09-29,18.7,19.2,18.45,18.55,9051
2016-09-30,18.5,18.75,18.45,18.6,4638
2016-10-03,18.375,18.75,18.35,18.65,4012
2016-10-04,18.175,18.6,18.15,18.3,5351
2016-10-05,18.325,18.4,18.15,18.15,2023
2016-10-06,18.275,18.45,18.2,18.4,2430
2016-10-07,18.425,18.55,18.25,18.3,2980
2016-10-10,18.125,18.2,18.1,18.2,2553
2016-10-11,18.525,18.8,18.15,18.15,6872
2016-10-12,18.725,18.7,18.3,18.5,4490
2016-10-13,18.925,19.3,18.7,18.95,7299
2016-10-14,18.775,18.8,18.4,18.55,5529
2016-10-17,18.575,18.75,18.5,18.6,3838
2016-10-18,18.375,18.4,18.25,18.3,8397
2016-10-19,18.125,18.3,18.0,18.15,7271
2016-10-20,18.025,18.35,18.0,18.15,7080
2016-10-21,17.875,18.2,17.75,18.2,7586
2016-10-24,17.475,17.6,17.4,17.6,4247
2016-10-25,17.575,17.7,17.4,17.4,5451
2016-10-26,17.825,17.85,17.55,17.75,6114
2016-10-27,18.175,18.2,17.6,17.6,8452
2016-10-28,18.325,18.5,17.9,18.05,16236
2016-10-31,18.475,18.55,18.25,18.3,6356
2016-11-01,18.875,19.25,18.5,18.5,12885
2016-11-02,19.125,19.1,18.65,18.85,10498
2016-11-03,19.775,19.85,18.85,18.95,15091
2016-11-04,19.725,19.8,19.25,19.55,17042
2016-11-07,17.675,18.75,17.65,18.6,13780
2016-11-08,17.725,18.1,17.4,18.05,13829
2016-11-09,17.025,18.2,17.0,18.2,22767
2016-11-10,17.375,17.85,16.85,16.95,27846
2016-11-11,17.325,18.05,17.25,17.7,16124
2016-11-14,17.275,17.9,17.25,17.45,16397
2016-11-15,16.925,17.4,16.9,17.25,14781
2016-11-16,17.075,17.35,16.9,17.3,23957
2016-11-17,16.675,17.05,16.65,16.95,23508
2016-11-18,16.675,16.9,16.55,16.65,20187
2016-11-21,16.275,16.55,16.1,16.5,15817
2016-11-22,16.275,16.5,16.05,16.1,24744
2016-11-23,16.375,16.45,16.15,16.3,17770
2016-11-25,16.175,16.4,16.15,16.25,8109
2016-11-28,16.275,16.5,16.15,16.4,19451
2016-11-29,16.225,16.35,16.05,16.25,15089
