,close,high,low,open,volume
2016-07-18,17.275,17.7,17.2,17.65,8386
2016-07-19,17.35,17.6,17.1,17.35,12774
2016-07-20,17.225,17.35,17.05,17.2,19413
2016-07-21,17.775,17.8,17.1,17.2,25731
2016-07-22,17.525,17.75,17.25,17.65,21465
2016-07-25,17.575,17.9,17.35,17.45,26098
2016-07-26,17.475,17.8,17.3,17.55,27633
2016-07-27,17.275,17.65,17.1,17.25,33949
2016-07-28,16.925,17.45,16.85,17.3,27815
2016-07-29,16.425,17.05,16.35,16.95,31775
2016-08-01,16.225,16.55,16.0,16.35,41599
2016-08-02,16.625,17.1,16.25,16.35,46363
2016-08-03,16.275,16.85,16.25,16.7,29740
2016-08-04,15.875,16.3,15.8,16.15,34567
2016-08-05,15.325,15.6,15.25,15.55,29533
2016-08-08,15.125,15.3,15.1,15.2,21515
2016-08-09,14.875,15.1,14.6,14.9,60100
2016-08-10,15.175,15.45,14.75,14.8,53506
2016-08-11,15.075,15.2,14.8,14.95,50248
2016-08-12,14.975,15.3,14.9,15.1,49258
2016-08-15,14.825,14.9,14.7,14.85,34001
2016-08-16,15.35,15.4,15.05,15.1,65457
