,close,high,low,open,volume
2016-08-15,17.525,17.6,17.35,17.45,3470
2016-08-16,17.875,17.9,17.7,17.75,6433
2016-08-17,17.675,18.15,17.65,17.85,11128
2016-08-18,17.625,17.85,17.55,17.75,6329
2016-08-19,17.725,17.9,17.65,17.75,4405
2016-08-22,17.8,17.95,17.75,17.8,6137
2016-08-23,17.925,17.95,17.65,17.7,5442
2016-08-24,18.075,18.15,17.95,18.0,8775
2016-08-25,17.875,18.2,17.85,18.1,5255
2016-08-26,18.025,18.3,17.6,17.85,11553
2016-08-29,17.875,17.95,17.75,17.85,4522
2016-08-30,17.825,17.95,17.7,17.75,5365
2016-08-31,17.775,18.05,17.75,17.85,9809
2016-09-01,17.725,18.05,17.7,17.75,8415
2016-09-02,17.575,17.75,17.5,17.6,6973
2016-09-06,17.175,17.55,17.2,17.4,6022
2016-09-07,17.125,17.3,17.05,17.2,6735
2016-09-08,17.275,17.3,17.15,17.15,6415
2016-09-09,18.8,19.0,17.6,17.6,20562
2016-09-12,17.975,18.9,17.75,18.75,22592
2016-09-13,18.825,19.45,18.2,18.3,30754
2016-09-14,19.275,19.35,18.45,18.9,19638
2016-09-15,18.825,19.45,18.45,19.1,19476
2016-09-16,18.275,19.15,18.3,18.95,16189
2016-09-19,18.025,18.4,17.75,18.05,18723
2016-09-20,18.225,18.25,17.9,17.9,17191
2016-09-21,17.475,18.2,17.2,17.9,42974
2016-09-22,16.875,17.1,16.8,16.95,31861
2016-09-23,17.075,17.1,16.7,16.9,25709
2016-09-26,17.375,17.75,17.3,17.45,31605
2016-09-27,16.875,17.6,16.7,17.5,35654
2016-09-28,16.725,17.15,16.6,16.75,28938
2016-09-29,17.025,17.8,16.55,16.75,61230
2016-09-30,16.95,17.15,16.65,16.9,34024
2016-10-03,16.775,17.15,16.7,17.0,31559
2016-10-04,16.625,17.1,16.5,16.65,43372
2016-10-05,16.675,16.75,16.55,16.6,27712
2016-10-06,16.525,16.85,16.5,16.75,21160
2016-10-07,16.725,16.95,16.5,16.55,35324
2016-10-10,16.325,16.5,16.15,16.45,20664
2016-10-11,16.975,17.25,16.35,16.35,84133
2016-10-12,17.225,17.25,16.6,16.95,49802
2016-10-13,17.525,18.05,17.2,17.65,88867
2016-10-14,17.325,17.45,16.85,17.0,53507
2016-10-17,17.125,17.45,17.05,17.15,42779
2016-10-18,16.625,16.85,16.45,16.75,46819
2016-10-19,16.075,16.4,16.0,16.15,56445
2016-10-20,15.775,16.4,15.75,16.2,58277
2016-10-21,15.575,16.1,15.45,16.0,50611
2016-10-24,14.925,15.2,14.9,15.2,41800
2016-10-25,15.225,15.4,14.95,15.0,49322
2016-10-26,15.625,15.75,15.2,15.6,59901
2016-10-27,16.075,16.15,15.3,15.35,72968
2016-10-28,16.625,17.05,15.75,16.0,120912
2016-10-31,17.225,17.35,16.55,16.65,67347
2016-11-01,17.825,18.75,17.2,17.2,113952
2016-11-02,18.525,18.55,17.8,17.8,89442
2016-11-03,19.775,19.85,18.25,18.3,98192
2016-11-04,19.325,19.55,18.45,19.25,99400
2016-11-07,16.025,17.45,16.0,17.3,84212
2016-11-08,15.975,16.9,15.75,16.45,84276
2016-11-09,14.875,16.95,14.8,16.9,114405
2016-11-10,15.325,16.5,14.3,14.6,118311
2016-11-11,14.925,16.15,14.75,16.05,65389
