,close,high,low,open,volume
2016-09-01,19.675,19.85,19.6,19.65,1295
2016-09-02,19.575,19.75,19.5,19.6,1525
2016-09-06,19.275,19.55,19.3,19.5,595
2016-09-07,19.275,19.4,19.25,19.35,1151
2016-09-08,19.425,19.45,19.3,19.35,711
2016-09-09,20.425,20.5,19.65,19.7,2384
2016-09-12,19.975,20.4,19.85,20.3,2740
2016-09-13,20.375,20.8,20.1,20.15,2866
2016-09-14,20.725,20.75,20.25,20.45,2107
2016-09-15,20.4,20.8,20.25,20.55,2020
2016-09-16,20.125,20.65,20.15,20.55,1548
2016-09-19,19.925,20.2,19.75,20.05,1471
2016-09-20,20.075,20.05,19.85,19.9,1143
2016-09-21,19.625,20.1,19.45,19.85,3458
2016-09-22,19.275,19.4,19.2,19.25,2567
2016-09-23,19.35,19.35,19.05,19.3,2012
2016-09-26,19.475,19.75,19.45,19.6,2003
2016-09-27,19.1,19.6,19.0,19.6,2912
2016-09-28,18.975,19.35,18.9,18.95,1837
2016-09-29,19.125,19.55,18.9,19.1,4080
2016-09-30,19.05,19.2,18.95,19.05,1977
2016-10-03,18.875,19.2,18.85,19.1,1744
2016-10-04,18.625,19.05,18.6,18.85,2574
2016-10-05,18.775,18.85,18.65,18.65,1735
2016-10-06,18.725,18.9,18.65,18.85,1853
2016-10-07,18.85,19.0,18.75,18.8,2236
2016-10-10,18.575,18.7,18.55,18.65,1623
2016-10-11,18.925,19.2,18.65,18.65,3660
2016-10-12,19.075,19.1,18.8,18.9,3026
2016-10-13,19.3,19.65,19.1,19.35,3181
2016-10-14,19.175,19.2,18.9,19.0,2357
2016-10-17,19.025,19.2,18.95,19.05,1240
2016-10-18,18.875,18.85,18.7,18.75,1660
2016-10-19,18.6,18.75,18.5,18.65,2788
2016-10-20,18.575,18.85,18.55,18.65,2706
2016-10-21,18.425,18.75,18.35,18.75,2751
2016-10-24,18.025,18.2,18.0,18.2,2553
2016-10-25,18.075,18.25,18.0,18.0,3001
2016-10-26,18.275,18.35,18.05,18.25,2710
2016-10-27,18.625,18.6,18.1,18.1,4079
2016-10-28,18.725,18.95,18.4,18.55,5452
2016-10-31,18.775,18.9,18.65,18.7,3125
2016-11-01,19.125,19.4,18.8,18.8,5803
2016-11-02,19.275,19.3,18.95,19.1,4262
2016-11-03,19.925,19.95,19.05,19.2,6532
2016-11-04,19.875,19.95,19.45,19.75,6746
2016-11-07,18.125,19.0,18.1,18.9,4688
2016-11-08,18.175,18.5,17.9,18.4,6387
2016-11-09,17.575,18.6,17.55,18.55,8434
2016-11-10,17.925,18.3,17.45,17.5,9295
2016-11-11,17.925,18.55,17.9,18.25,7281
2016-11-14,17.925,18.5,17.9,17.95,7526
2016-11-15,17.725,18.05,17.55,17.9,9988
2016-11-16,17.825,18.1,17.65,18.05,10449
2016-11-17,17.475,17.85,17.5,17.75,6639
2016-11-18,17.5,17.75,17.35,17.45,10214
2016-11-21,17.175,17.45,17.05,17.35,6267
2016-11-22,17.175,17.35,17.0,17.05,7734
2016-11-23,17.325,17.4,17.15,17.3,5233
2016-11-25,17.175,17.4,17.15,17.25,2987
2016-11-28,17.275,17.45,17.2,17.35,7885
2016-11-29,17.225,17.3,17.1,17.25,5383
