,close,high,low,open,volume
2016-09-01,159.25,159.29,158.85,159.11,4883
2016-09-02,158.95,159.56,158.92,159.26,3100
2016-09-05,159.29,159.44,159.09,159.2,6965
2016-09-06,160.15,160.31,159.23,159.39,22143
2016-09-07,160.44,160.51,160.17,160.19,86871
2016-09-08,159.57,160.52,159.33,160.4,142958
2016-09-09,158.4,159.42,158.35,159.39,124532
2016-09-12,158.12,158.43,157.89,158.19,122421
2016-09-13,157.99,158.59,157.34,158.34,107961
2016-09-14,158.22,158.39,157.5,157.64,100699
2016-09-15,158.15,158.46,157.79,158.15,111316
2016-09-16,158.55,158.9,158.2,158.33,107906
2016-09-19,158.33,158.64,158.21,158.45,101698
2016-09-20,158.81,158.93,158.22,158.24,84866
2016-09-21,158.5,159.01,158.46,158.67,90031
2016-09-22,159.88,159.95,158.99,158.99,105472
2016-09-23,159.66,159.94,159.62,159.73,73953
2016-09-26,160.07,160.28,159.73,159.76,87674
2016-09-27,160.44,160.59,160.01,160.08,140707
2016-09-28,160.55,160.6,160.21,160.42,114742
2016-09-29,160.1,160.4,159.99,160.21,96423
2016-09-30,160.12,160.53,159.99,160.35,146595
2016-10-03,159.65,160.21,159.53,160.06,76507
2016-10-04,159.52,159.91,158.89,159.61,132395
2016-10-05,158.37,159.22,158.27,159.06,149898
2016-10-06,158.65,159.16,158.29,158.5,218277
2016-10-07,158.39,158.74,158.14,158.72,124952
2016-10-10,157.92,158.62,157.81,158.5,83980
2016-10-11,158.22,158.39,157.9,158.0,107485
2016-10-12,157.72,158.3,157.64,158.05,92342
2016-10-13,158.23,158.43,157.97,158.12,106134
2016-10-14,158.09,158.24,157.94,158.08,101848
2016-10-17,158.01,158.05,157.39,157.92,110022
2016-10-18,158.25,158.34,157.85,157.93,89308
2016-10-19,158.38,158.58,158.2,158.31,84188
2016-10-20,158.86,158.9,157.87,158.28,125731
2016-10-21,158.79,158.97,158.66,158.82,89626
2016-10-24,158.56,159.17,158.46,158.96,113072
2016-10-25,158.58,158.77,158.33,158.48,90089
2016-10-26,157.54,158.63,157.39,158.44,148325
2016-10-27,156.39,157.7,156.1,157.47,152424
2016-10-28,156.32,156.58,155.83,156.32,151052
2016-10-31,156.3,156.43,156.13,156.32,130262
2016-11-01,155.76,156.2,155.65,156.13,130650
2016-11-02,156.53,156.78,156.06,156.19,136701
2016-11-03,156.17,156.65,156.02,156.49,171304
2016-11-04,156.38,156.61,156.12,156.12,110467
2016-11-07,156.37,156.45,156.0,156.04,63886
2016-11-08,155.98,156.47,155.81,156.28,77264
2016-11-09,155.71,156.94,155.15,156.48,213397
2016-11-10,153.49,155.28,153.04,155.01,225669
2016-11-11,152.71,153.67,152.11,153.62,162728
2016-11-14,151.79,152.27,150.97,151.93,199769
2016-11-15,153.03,153.38,152.07,152.18,160531
2016-11-16,152.79,153.07,152.32,152.94,135223
2016-11-17,152.87,153.49,152.48,153.01,142974
2016-11-18,152.65,153.38,151.77,152.23,142633
2016-11-21,152.79,153.05,152.47,152.73,105933
2016-11-22,153.17,153.6,152.62,152.71,126611
2016-11-23,152.19,153.35,151.73,153.0,163897
2016-11-24,152.23,152.94,152.11,152.34,77020
2016-11-25,152.31,152.63,152.02,152.31,94150
2016-11-28,152.72,152.89,152.32,152.7,107306
2016-11-29,153.13,153.7,152.6,152.74,150094
