Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-03-09,155.24,0.0,0.0,0.0,0.0,0.0
2016-03-10,154.28,0.0,0.0,0.0,0.0,0.0
2016-03-11,155.4,0.0,0.0,0.0,0.0,0.0
2016-03-14,155.38,0.0,0.0,0.0,0.0,0.0
2016-03-15,154.78,0.0,0.0,0.0,0.0,0.0
2016-03-16,155.21,0.0,0.0,0.0,0.0,0.0
2016-03-17,156.08,0.0,0.0,0.0,0.0,0.0
2016-03-18,156.18,0.0,0.0,0.0,0.0,0.0
2016-03-21,156.2,0.0,0.0,0.0,0.0,0.0
2016-03-22,156.28,0.0,0.0,0.0,0.0,0.0
2016-03-23,156.41,0.0,0.0,0.0,0.0,0.0
2016-03-24,156.66,0.0,0.0,0.0,0.0,0.0
2016-03-29,157.34,0.0,0.0,0.0,0.0,0.0
2016-03-30,157.23,0.0,0.0,0.0,0.0,0.0
2016-03-31,157.28,0.0,0.0,0.0,0.0,0.0
2016-04-01,157.55,0.0,0.0,0.0,0.0,0.0
2016-04-04,157.68,0.0,0.0,0.0,0.0,0.0
2016-04-05,158.01,0.0,0.0,0.0,0.0,0.0
2016-04-06,157.75,0.0,0.0,0.0,0.0,0.0
2016-04-07,158.11,0.0,0.0,0.0,0.0,0.0
2016-04-08,158.01,0.0,0.0,0.0,0.0,0.0
2016-04-11,157.64,0.0,0.0,0.0,0.0,0.0
2016-04-12,156.97,0.0,0.0,0.0,0.0,0.0
2016-04-13,157.51,0.0,0.0,0.0,0.0,0.0
2016-04-14,157.14,0.0,0.0,0.0,0.0,0.0
2016-04-15,157.57,0.0,0.0,0.0,0.0,0.0
2016-04-18,157.24,0.0,0.0,0.0,0.0,0.0
2016-04-19,156.99,0.0,0.0,0.0,0.0,0.0
2016-04-20,157.38,0.0,0.0,0.0,0.0,0.0
2016-04-21,156.37,0.0,0.0,0.0,0.0,0.0
2016-04-22,156.34,0.0,0.0,0.0,0.0,0.0
2016-04-25,155.94,0.0,0.0,0.0,0.0,0.0
2016-04-26,155.4,0.0,0.0,0.0,0.0,0.0
2016-04-27,154.88,0.0,0.0,0.0,0.0,0.0
2016-04-28,155.34,0.0,0.0,0.0,0.0,0.0
2016-04-29,154.79,0.0,0.0,0.0,0.0,0.0
2016-05-02,154.92,0.0,0.0,0.0,0.0,0.0
2016-05-03,155.45,0.0,0.0,0.0,0.0,0.0
2016-05-04,155.37,0.0,0.0,0.0,0.0,0.0
2016-05-05,155.68,0.0,0.0,0.0,0.0,0.0
2016-05-06,155.96,0.0,0.0,0.0,0.0,0.0
2016-05-09,156.29,0.0,0.0,0.0,0.0,0.0
2016-05-10,156.64,0.0,0.0,0.0,0.0,0.0
2016-05-11,156.68,0.0,0.0,0.0,0.0,0.0
2016-05-12,156.22,0.0,0.0,0.0,0.0,0.0
2016-05-13,156.75,0.0,0.0,0.0,0.0,0.0
2016-05-16,156.46,0.0,0.0,0.0,0.0,0.0
2016-05-17,156.76,0.0,0.0,0.0,0.0,0.0
2016-05-18,156.23,0.0,0.0,0.0,0.0,0.0
2016-05-19,156.31,0.0,0.0,0.0,0.0,0.0
2016-05-20,156.28,0.0,0.0,0.0,0.0,0.0
2016-05-23,156.16,0.0,0.0,0.0,0.0,0.0
2016-05-24,156.31,0.0,0.0,0.0,0.0,0.0
2016-05-25,155.75,0.0,0.0,0.0,0.0,0.0
2016-05-26,155.72,0.0,0.0,0.0,0.0,0.0
2016-05-27,155.7,0.0,0.0,0.0,0.0,0.0
2016-05-30,155.32,0.0,0.0,0.0,0.0,0.0
2016-05-31,155.57,0.0,0.0,0.0,0.0,0.0
2016-06-01,155.73,0.0,0.0,0.0,0.0,0.0
2016-06-02,155.98,0.0,0.0,0.0,0.0,0.0
2016-06-03,156.63,0.0,0.0,0.0,0.0,0.0
2016-06-06,156.28,0.0,0.0,0.0,0.0,0.0
2016-06-07,156.8,0.0,0.0,0.0,0.0,0.0
2016-06-08,156.73,0.0,0.0,0.0,0.0,0.0
2016-06-09,157.02,0.0,0.0,0.0,0.0,0.0
2016-06-10,157.18,0.0,0.0,0.0,0.0,0.0
2016-06-13,156.77,0.0,0.0,0.0,0.0,0.0
2016-06-14,156.75,0.0,0.0,0.0,0.0,0.0
2016-06-15,156.92,0.0,0.0,0.0,0.0,0.0
2016-06-16,156.94,0.0,0.0,0.0,0.0,0.0
2016-06-17,156.61,0.0,0.0,0.0,0.0,0.0
2016-06-20,156.57,0.0,0.0,0.0,0.0,0.0
2016-06-21,156.7,0.0,0.0,0.0,0.0,0.0
2016-06-22,156.37,0.0,0.0,0.0,0.0,0.0
2016-06-23,156.11,0.0,0.0,0.0,0.0,0.0
2016-06-24,157.05,0.0,0.0,0.0,0.0,0.0
2016-06-27,157.99,0.0,0.0,0.0,0.0,0.0
2016-06-28,158.92,0.0,0.0,0.0,0.0,0.0
2016-06-29,159.12,0.0,0.0,0.0,0.0,0.0
2016-06-30,159.54,0.0,0.0,0.0,0.0,0.0
2016-07-01,160.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,159.88,0.0,0.0,0.0,0.0,0.0
2016-07-05,160.43,0.0,0.0,0.0,0.0,0.0
2016-07-06,160.48,0.0,0.0,0.0,0.0,0.0
2016-07-07,160.33,0.0,0.0,0.0,0.0,0.0
2016-07-08,160.72,0.0,0.0,0.0,0.0,0.0
2016-07-11,160.51,0.0,0.0,0.0,0.0,0.0
2016-07-12,159.68,0.0,0.0,0.0,0.0,0.0
2016-07-13,160.25,0.0,0.0,0.0,0.0,0.0
2016-07-14,159.67,0.0,0.0,0.0,0.0,0.0
2016-07-15,159.08,0.0,0.0,0.0,0.0,0.0
2016-07-18,159.33,0.0,0.0,0.0,0.0,0.0
2016-07-19,159.35,0.0,0.0,0.0,0.0,0.0
2016-07-20,159.28,0.0,0.0,0.0,0.0,0.0
2016-07-21,159.19,0.0,0.0,0.0,0.0,0.0
2016-07-22,158.53,0.0,0.0,0.0,0.0,0.0
2016-07-25,158.88,0.0,0.0,0.0,0.0,0.0
2016-07-26,158.72,0.0,0.0,0.0,0.0,0.0
2016-07-27,159.59,0.0,0.0,0.0,0.0,0.0
2016-07-28,159.57,0.0,0.0,0.0,0.0,0.0
2016-07-29,160.1,0.0,0.0,0.0,0.0,0.0
2016-08-01,159.66,0.0,0.0,0.0,35.0,0.0
2016-08-02,158.81,0.0,0.0,0.0,10.0,35.0
