Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-09-09,156.8,0.0,0.0,0.0,0.0,0.0
2016-09-12,156.52,0.0,0.0,0.0,0.0,0.0
2016-09-13,156.39,0.0,0.0,0.0,0.0,0.0
2016-09-14,156.62,0.0,0.0,0.0,0.0,0.0
2016-09-15,156.55,0.0,0.0,0.0,0.0,0.0
2016-09-16,156.95,0.0,0.0,0.0,0.0,0.0
2016-09-19,156.73,0.0,0.0,0.0,0.0,0.0
2016-09-20,157.21,0.0,0.0,0.0,0.0,0.0
2016-09-21,156.9,0.0,0.0,0.0,0.0,0.0
2016-09-22,158.28,0.0,0.0,0.0,0.0,0.0
2016-09-23,158.06,0.0,0.0,0.0,0.0,0.0
2016-09-26,158.47,0.0,0.0,0.0,0.0,0.0
2016-09-27,158.84,0.0,0.0,0.0,0.0,0.0
2016-09-28,158.95,0.0,0.0,0.0,0.0,0.0
2016-09-29,158.5,0.0,0.0,0.0,0.0,0.0
2016-09-30,158.52,0.0,0.0,0.0,0.0,0.0
2016-10-03,158.07,0.0,0.0,0.0,0.0,0.0
2016-10-04,157.92,0.0,0.0,0.0,0.0,0.0
2016-10-05,156.77,0.0,0.0,0.0,0.0,0.0
2016-10-06,156.65,0.0,0.0,0.0,0.0,0.0
2016-10-07,156.39,0.0,0.0,0.0,0.0,0.0
2016-10-10,155.92,0.0,0.0,0.0,0.0,0.0
2016-10-11,156.22,0.0,0.0,0.0,0.0,0.0
2016-10-12,155.72,0.0,0.0,0.0,0.0,0.0
2016-10-13,156.23,0.0,0.0,0.0,0.0,0.0
2016-10-14,156.09,0.0,0.0,0.0,0.0,0.0
2016-10-17,156.01,0.0,0.0,0.0,0.0,0.0
2016-10-18,156.65,0.0,0.0,0.0,0.0,0.0
2016-10-19,156.37,0.0,0.0,0.0,0.0,0.0
2016-10-20,156.77,0.0,0.0,0.0,0.0,0.0
2016-10-21,156.7,0.0,0.0,0.0,0.0,0.0
2016-10-24,156.47,0.0,0.0,0.0,0.0,0.0
2016-10-25,156.49,0.0,0.0,0.0,0.0,0.0
2016-10-26,155.45,0.0,0.0,0.0,0.0,0.0
2016-10-27,154.3,0.0,0.0,0.0,0.0,0.0
2016-10-28,154.23,0.0,0.0,0.0,0.0,0.0
2016-10-31,154.21,0.0,0.0,0.0,0.0,0.0
2016-11-01,153.67,0.0,0.0,0.0,0.0,0.0
2016-11-02,154.44,0.0,0.0,0.0,0.0,0.0
2016-11-03,154.08,0.0,0.0,0.0,0.0,0.0
2016-11-04,154.3,0.0,0.0,0.0,0.0,0.0
2016-11-07,154.28,0.0,0.0,0.0,0.0,0.0
2016-11-08,152.98,0.0,0.0,0.0,0.0,0.0
2016-11-09,152.71,0.0,0.0,0.0,0.0,0.0
2016-11-10,150.49,0.0,0.0,0.0,0.0,0.0
2016-11-11,149.71,0.0,0.0,0.0,0.0,0.0
2016-11-14,148.79,0.0,0.0,0.0,0.0,0.0
2016-11-15,150.03,0.0,0.0,0.0,0.0,0.0
2016-11-16,149.79,0.0,0.0,0.0,0.0,0.0
2016-11-17,149.87,0.0,0.0,0.0,0.0,0.0
2016-11-18,149.65,149.65,149.65,149.65,0.0,0.0
2016-11-21,149.7,0.0,0.0,0.0,0.0,0.0
2016-11-22,150.1,0.0,0.0,0.0,0.0,0.0
2016-11-23,149.1,0.0,0.0,0.0,0.0,0.0
2016-11-24,149.2,0.0,0.0,0.0,0.0,0.0
2016-11-25,149.3,0.0,0.0,0.0,0.0,0.0
2016-11-28,149.7,0.0,0.0,0.0,0.0,0.0
2016-11-29,150.1,0.0,0.0,0.0,0.0,0.0
