,close,high,low,open,volume
2016-10-04,140.51,140.1,140.1,140.1,1
2016-10-11,139.12,139.12,139.12,139.12,5
2016-10-17,138.92,138.54,138.54,138.54,1
2016-10-21,139.35,139.5,139.5,139.5,5
2016-10-25,139.28,139.26,139.11,139.13,4
2016-10-26,138.26,139.29,138.33,139.29,5
2016-10-27,137.43,138.27,137.5,138.11,15
2016-10-28,136.99,137.03,136.25,136.92,6
2016-10-31,136.7,136.67,136.67,136.67,1
2016-11-01,135.89,135.7,135.7,135.7,1
2016-11-02,136.8,136.9,136.2,136.2,6
2016-11-03,136.4,136.7,136.4,136.48,10
2016-11-04,135.93,136.44,135.85,136.44,27
2016-11-07,136.29,136.26,135.95,135.95,2
2016-11-08,136.27,136.16,136.16,136.16,1
2016-11-09,135.86,136.15,135.56,136.05,20
2016-11-10,134.02,135.6,133.63,135.59,54
2016-11-11,132.61,133.76,132.38,133.76,34
2016-11-14,131.87,132.38,130.73,132.38,41
2016-11-15,133.25,133.4,132.06,132.06,23
2016-11-16,132.53,132.69,132.23,132.3,21
2016-11-17,131.78,132.69,131.83,132.6,10
2016-11-18,131.93,132.55,130.9,130.98,34
2016-11-21,132.18,132.25,131.8,131.8,56
2016-11-22,132.51,133.23,132.5,132.5,81
2016-11-23,131.56,132.74,131.35,132.69,337
2016-11-24,131.78,132.46,131.75,132.2,81
2016-11-25,132.07,132.27,131.68,131.72,143
2016-11-28,132.37,132.44,131.89,131.89,686
2016-11-29,133.26,133.8,132.3,132.3,712
