,close,high,low,open,volume
2016-07-20,436.0,445.0,430.0,444.75,19172
2016-07-21,441.25,442.75,432.75,438.5,13278
2016-07-22,450.25,451.5,431.75,437.0,18175
2016-07-25,456.25,458.75,447.25,457.0,19322
2016-07-26,442.0,452.75,441.25,449.5,11467
2016-07-27,441.5,446.75,440.5,445.75,7318
2016-07-28,437.25,444.0,435.0,443.5,9339
2016-07-29,435.75,440.25,431.25,435.25,10213
2016-08-01,433.0,442.0,431.75,437.0,12639
2016-08-02,428.0,437.0,426.5,435.75,10462
2016-08-03,436.25,441.25,428.0,430.5,11760
2016-08-04,430.5,440.5,429.75,439.25,7044
2016-08-05,438.0,442.5,430.0,432.0,14800
2016-08-08,438.75,444.0,433.5,440.0,16325
2016-08-09,436.75,440.0,434.0,435.0,11658
2016-08-10,441.5,445.75,437.0,437.0,15816
2016-08-11,437.0,443.25,434.5,442.75,17904
2016-08-12,440.0,440.5,425.25,435.25,26263
2016-08-15,438.25,445.75,435.5,443.5,22915
2016-08-16,439.5,443.0,432.25,436.75,22942
2016-08-17,443.0,443.75,435.75,439.75,24507
2016-08-18,444.25,444.75,437.5,442.25,21753
2016-08-19,444.75,449.25,439.5,441.0,30070
2016-08-22,435.25,440.5,434.25,438.0,34565
2016-08-23,427.5,433.0,427.0,432.75,33746
2016-08-24,426.25,429.25,424.0,425.75,23307
2016-08-25,423.75,427.75,423.0,427.5,31531
2016-08-26,407.5,423.25,405.0,422.75,68702
2016-08-29,397.0,401.75,395.25,399.5,44062
2016-08-30,392.25,400.5,391.5,399.5,51591
2016-08-31,388.25,395.75,386.75,392.5,46805
2016-09-01,394.75,397.25,390.75,393.5,43286
2016-09-02,399.25,401.5,395.5,399.0,31272
2016-09-06,398.5,402.75,394.75,396.25,31275
2016-09-07,402.75,405.0,400.0,401.75,31703
2016-09-08,406.0,406.75,398.25,403.5,32087
2016-09-09,403.5,404.0,396.75,403.25,35396
2016-09-12,409.25,410.0,401.5,401.75,60070
2016-09-13,401.0,407.0,399.0,404.0,36821
2016-09-14,403.0,404.25,395.0,398.5,42165
2016-09-15,399.5,406.75,398.0,404.5,28278
2016-09-16,403.25,404.75,393.75,395.5,39355
2016-09-19,404.0,409.0,399.75,407.0,32787
2016-09-20,406.0,410.0,404.5,406.5,33341
2016-09-21,407.75,409.0,402.25,403.25,28523
2016-09-22,405.5,411.75,404.25,409.5,30008
2016-09-23,404.75,409.5,403.5,406.0,30731
2016-09-26,396.0,404.75,395.25,404.75,45485
2016-09-27,404.0,405.0,394.0,398.75,47337
2016-09-28,403.25,407.25,401.75,403.5,29866
2016-09-29,399.0,406.0,397.75,405.25,35351
2016-09-30,402.0,403.75,390.0,398.0,67627
2016-10-03,395.5,399.75,391.5,399.5,56916
2016-10-04,395.5,398.25,392.5,394.75,29124
2016-10-05,405.0,408.5,392.0,394.0,65328
2016-10-06,395.75,409.5,393.5,407.25,61437
2016-10-07,394.75,401.0,394.25,397.75,37407
2016-10-10,403.75,405.25,398.25,399.0,46390
2016-10-11,407.25,408.75,401.25,404.0,38386
2016-10-12,396.75,414.0,396.0,405.5,74281
2016-10-13,416.0,417.0,401.5,403.0,77973
2016-10-14,421.0,428.25,419.25,421.0,66434
2016-10-17,423.75,425.75,416.0,425.25,46945
