,close,high,low,open,volume
2016-09-01,457.5,457.0,455.5,455.5,8
2016-09-02,462.5,462.25,460.0,460.0,71
2016-09-06,459.5,463.75,457.0,457.25,95
2016-09-07,462.0,462.25,460.75,461.0,22
2016-09-08,468.0,468.0,459.25,460.0,21
2016-09-09,466.25,466.25,461.0,463.25,23
2016-09-12,468.5,471.0,464.75,471.0,23
2016-09-13,460.0,464.25,459.75,463.0,29
2016-09-14,464.25,464.25,456.0,456.25,63
2016-09-15,464.0,466.5,462.75,466.0,197
2016-09-16,464.75,466.0,458.75,460.25,36
2016-09-19,462.75,465.5,459.75,464.75,176
2016-09-20,463.75,466.25,463.75,466.0,26
2016-09-21,464.75,465.25,460.5,461.0,31
2016-09-22,463.0,464.25,461.75,464.0,35
2016-09-23,462.75,462.75,462.5,462.5,5
2016-09-26,457.5,459.5,457.0,458.0,116
2016-09-27,462.5,461.75,454.75,457.0,39
2016-09-28,464.0,464.5,461.0,462.75,27
2016-09-29,460.0,463.0,459.0,463.0,28
2016-09-30,461.75,460.5,452.75,457.25,132
2016-10-03,455.75,458.25,452.75,458.25,30
2016-10-04,456.0,457.25,455.5,456.0,8
2016-10-05,466.5,467.0,453.75,455.5,20
2016-10-06,458.0,466.5,457.0,466.5,16
2016-10-07,456.25,459.5,456.5,457.5,227
2016-10-10,463.5,462.0,459.0,459.0,38
2016-10-11,464.5,466.25,459.0,462.5,30
2016-10-12,457.25,468.5,457.5,465.0,119
2016-10-13,474.5,474.75,463.25,463.5,28
2016-10-14,478.0,483.25,478.0,480.0,344
2016-10-17,481.75,481.75,474.25,476.25,70
2016-10-18,479.75,482.5,476.5,476.5,201
2016-10-19,481.0,481.25,475.25,475.25,31
2016-10-20,479.5,483.25,478.0,481.25,38
2016-10-21,477.0,478.75,475.75,478.75,20
2016-10-24,467.75,475.0,465.75,475.0,67
2016-10-25,470.75,470.75,465.5,467.0,24
2016-10-26,476.0,476.0,469.25,471.0,29
2016-10-27,478.25,481.0,475.5,476.5,35
2016-10-28,473.25,475.25,472.75,475.0,28
2016-10-31,475.75,477.5,473.75,475.25,189
2016-11-01,474.75,477.75,472.25,474.75,38
2016-11-02,476.5,478.5,472.5,477.75,54
2016-11-03,474.25,479.25,470.5,474.5,50
2016-11-04,475.25,474.5,472.0,473.25,27
2016-11-07,473.0,474.5,469.0,471.75,103
2016-11-08,478.75,480.0,474.75,475.25,119
2016-11-09,471.25,476.25,469.25,474.5,86
2016-11-10,467.75,473.25,465.75,473.25,98
2016-11-11,468.0,469.25,465.5,467.5,170
2016-11-14,458.0,462.75,457.5,462.75,593
2016-11-15,462.75,463.25,458.75,461.0,157
2016-11-16,458.75,463.75,458.75,463.75,70
2016-11-17,464.0,465.25,459.0,460.0,51
2016-11-18,468.5,469.0,461.75,461.75,183
2016-11-21,469.25,472.0,466.25,470.75,125
2016-11-22,470.5,471.75,467.0,467.5,109
2016-11-23,467.25,468.0,462.5,465.75,76
2016-11-25,464.75,470.0,465.75,467.0,116
2016-11-28,461.0,464.0,460.25,462.25,169
2016-11-29,453.0,459.75,452.5,457.25,479
