,close,high,low,open,volume
2016-10-03,520.5,522.0,522.0,522.0,2
2016-10-20,530.5,530.5,530.5,530.5,0
2016-10-25,524.75,519.0,519.0,519.0,2
2016-10-26,529.75,524.75,524.75,524.75,3
2016-11-04,528.75,527.0,526.0,527.0,64
2016-11-07,528.75,529.0,529.0,529.0,1
2016-11-08,535.25,530.0,529.0,529.0,4
2016-11-15,543.0,542.25,542.25,542.25,1
2016-11-17,540.75,540.0,540.0,540.0,2
2016-11-18,543.0,543.5,543.5,543.5,1
2016-11-21,546.25,544.0,544.0,544.0,17
2016-11-23,542.0,544.0,544.0,544.0,9
2016-11-25,540.25,544.0,544.0,544.0,42
2016-11-28,538.25,540.0,540.0,540.0,5
2016-11-29,535.25,535.75,531.75,535.75,24
