Date,close,high,low,open,volume,
2016-04-18,4380,4380,4380,4380,80007,20160418
2016-04-19,4442.5,4442.5,4442.5,4442.5,95672,20160419
2016-04-20,4468,4468,4468,4468,82138,20160420
2016-04-21,4459,4459,4459,4459,96963,20160421
2016-04-22,4448,4448,4448,4448,64060,20160422
2016-04-25,4425,4425,4425,4425,77952,20160425
2016-04-26,4421,4421,4421,4421,71235,20160426
2016-04-27,4448,4448,4448,4448,75003,20160427
2016-04-28,4446.5,4446.5,4446.5,4446.5,99871,20160428
2016-04-29,4321,4321,4321,4321,117402,20160429
2016-05-02,4339,4339,4339,4339,62656,20160502
2016-05-03,4268.5,4268.5,4268.5,4268.5,103398,20160503
2016-05-04,4222.5,4242,4242,4242,93310,20160504
2016-05-05,4229.5,4229.5,4229.5,4229.5,71008,20160505
2016-05-06,4221,4221,4221,4221,93994,20160506
2016-05-09,4243,4263.5,4223.5,4224.5,91377,20160509
2016-05-10,4273.5,4275,4275,4275,84036,20160510
2016-05-11,4252,4252,4252,4252,99094,20160511
2016-05-12,4228.5,4228.5,4228.5,4228.5,97376,20160512
2016-05-13,4258,4236.5,4197,4218.5,98144,20160513
2016-05-16,4250.5,4255.5,4218.5,4218.5,133477,20160516
2016-05-17,4242,4255,4239.5,4255,423847,20160517
2016-05-18,4264.5,4272,4220,4231,415663,20160518
2016-05-19,4226,4258,4220,4245,234537,20160519
2016-05-20,4297.5,4299,4268.5,4276.5,147766,20160520
2016-05-23,4276,4309,4256,4302,83307,20160523
2016-05-24,4384,4392,4268.5,4268.5,122104,20160524
2016-05-25,4440,4448,4405,4409,82788,20160525
2016-05-26,4472,4472,4432,4432.5,77602,20160526
2016-05-27,4477.5,4480,4456.5,4466,52350,20160527
2016-05-30,4494,4495,4468.5,4487.5,28638,20160530
2016-05-31,4472,4491.5,4465.5,4491.5,66404,20160531
2016-06-01,4442,4474.5,4425,4472.5,86741,20160601
2016-06-02,4443.5,4460,4430,4435.5,73253,20160602
2016-06-03,4400.5,4470.5,4374.5,4466.5,96645,20160603
2016-06-06,4411,4421.5,4395,4411.5,112081,20160606
2016-06-07,4463.5,4474,4425,4425,76797,20160607
2016-06-08,4435.5,4460,4425.5,4455,67281,20160608
2016-06-09,4393,4429.5,4381,4428.5,92510,20160609
2016-06-10,4293.5,4391.5,4286,4390,130361,20160610
2016-06-13,4214.5,4264,4199,4250.5,204016,20160613
2016-06-14,4117.5,4200,4113.5,4197,452358,20160614
2016-06-15,4159,4192,4128.5,4128.5,341220,20160615
2016-06-16,4140,4183.5,4089,4120.5,230686,20160616
2016-06-17,4185,4211,4161,4191,150646,20160617
2016-06-20,4332.5,4343,4281.5,4296,95552,20160620
2016-06-21,4362.5,4379,4315.5,4341,84413,20160621
2016-06-22,4376,4413.5,4367,4403,77632,20160622
2016-06-23,4462.5,4492.5,4387,4404.5,130551,20160623
2016-06-24,4102,4195.5,3923,4055,268952,20160624
2016-06-27,3981.5,4112.5,3951,4040,199729,20160627
2016-06-28,4085,4116,4042,4045.5,111942,20160628
2016-06-29,4191.5,4203.5,4120,4128.5,107369,20160629
2016-06-30,4234,4295,4150,4186.5,126230,20160630
2016-07-01,4270,4285.5,4212.5,4260.5,95018,20160701
2016-07-04,4233.5,4290.5,4229,4268.5,42045,20160704
2016-07-05,4162.5,4233,4141.5,4222.5,99145,20160705
2016-07-06,4085,4153.5,4060,4133,135985,20160706
2016-07-07,4117,4167.5,4096.5,4118.5,83648,20160707
2016-07-08,4190.5,4210,4094.5,4105,92753,20160708
2016-07-11,4264.5,4272,4206,4218,191166,20160711
2016-07-12,4331,4343,4252.5,4255,327075,20160712
2016-07-13,4335.5,4359,4315.5,4318.5,293805,20160713
2016-07-14,4385.5,4402.5,4342,4343,176446,20160714
2016-07-15,4367.5,4385.5,4344,4360,104093,20160715
