,close,high,low,open,volume
2016-08-03,4308.5,4335.0,4312.0,4334.0,3
2016-08-04,4333.0,4344.0,4344.0,4344.0,1
2016-08-05,4397.5,4395.0,4363.0,4363.0,3
2016-08-08,4402.5,4425.0,4425.0,4425.0,1
2016-08-09,4455.5,4448.0,4427.0,4427.0,3
2016-08-10,4439.5,4451.0,4451.0,4451.0,1
2016-08-11,4491.5,4495.0,4453.0,4453.0,8
2016-08-15,4485.5,4501.0,4486.0,4501.0,25
2016-08-16,4448.5,4481.0,4453.0,4455.0,7
2016-08-17,4406.0,4436.0,4405.0,4415.0,7
2016-08-18,4425.0,4425.0,4425.0,4425.0,1
2016-08-19,4388.0,4405.0,4366.0,4405.0,35
2016-08-22,4377.0,4424.0,4371.0,4392.0,27
2016-08-23,4409.5,4424.0,4404.0,4411.5,22
2016-08-24,4423.5,4441.0,4372.0,4372.0,29
2016-08-25,4394.5,4422.0,4367.5,4422.0,17
2016-08-26,4430.0,4445.0,4391.0,4435.0,32
2016-08-29,4412.5,4425.0,4382.0,4402.0,18
2016-08-30,4445.5,4460.0,4427.5,4430.5,122
2016-08-31,4426.5,4471.0,4410.5,4441.0,44
2016-09-01,4428.0,4480.0,4410.0,4460.0,95
2016-09-02,4531.0,4537.5,4446.0,4446.5,92
2016-09-05,4529.5,4553.5,4529.0,4548.5,29
2016-09-06,4518.0,4547.5,4515.5,4547.5,84
2016-09-07,4546.0,4548.5,4510.0,4534.0,337
2016-09-08,4530.0,4557.0,4472.0,4546.0,262
2016-09-09,4480.0,4531.0,4442.0,4527.0,447
2016-09-12,4428.0,4475.5,4377.5,4411.5,2763
2016-09-13,4375.0,4464.0,4363.5,4463.5,7424
2016-09-14,4358.0,4405.5,4343.0,4400.5,17864
2016-09-15,4360.0,4377.5,4327.0,4349.5,43605
2016-09-16,4319.5,4369.0,4295.0,4357.0,110545
2016-09-19,4382.0,4387.5,4343.0,4349.0,65726
2016-09-20,4376.5,4409.5,4362.0,4364.0,65127
2016-09-21,4398.0,4441.0,4383.5,4396.5,82976
2016-09-22,4498.5,4518.5,4418.0,4423.0,96272
2016-09-23,4477.5,4500.5,4462.5,4491.0,67337
2016-09-26,4395.5,4454.5,4389.0,4449.0,97177
2016-09-27,4394.0,4435.5,4357.0,4422.5,84718
2016-09-28,4428.5,4470.5,4398.0,4404.5,86251
2016-09-29,4439.5,4502.5,4376.0,4477.5,95052
2016-09-30,4443.5,4459.5,4337.0,4384.0,146298
2016-10-03,4448.5,4461.5,4427.0,4443.5,55227
2016-10-04,4499.0,4517.5,4447.0,4452.0,108549
2016-10-05,4485.5,4495.5,4434.5,4482.5,74266
2016-10-06,4476.0,4508.0,4464.5,4492.0,69922
2016-10-07,4446.0,4485.5,4427.0,4479.0,105921
2016-10-10,4493.0,4503.0,4423.0,4454.0,81904
2016-10-11,4467.5,4517.5,4452.0,4480.0,82129
2016-10-12,4451.5,4473.5,4440.0,4464.5,71175
2016-10-13,4404.5,4430.5,4368.5,4425.5,124557
2016-10-14,4471.0,4498.0,4416.5,4428.5,104938
2016-10-17,4450.0,4475.0,4439.5,4450.0,65828
