,close,high,low,open,volume
2016-11-08,4461.5,4467.0,4450.0,4450.0,3
2016-11-09,4528.0,4522.0,4522.0,4522.0,1
2016-11-10,4516.0,4577.0,4518.5,4577.0,7
2016-11-14,4493.5,4532.0,4491.5,4532.0,6
2016-11-16,4486.5,4544.0,4468.0,4544.0,5
2016-11-17,4513.0,4495.0,4492.0,4492.0,4
2016-11-18,4490.0,4507.5,4485.0,4491.0,15
2016-11-21,4515.0,4531.0,4466.0,4503.0,30
2016-11-22,4535.0,4561.5,4541.5,4551.0,8
2016-11-23,4515.0,4552.0,4496.0,4552.0,12
2016-11-24,4529.0,4533.0,4513.0,4528.0,12
2016-11-25,4536.0,4552.0,4521.0,4536.5,11
2016-11-28,4497.0,4512.0,4487.0,4498.5,18
2016-11-29,4540.5,4553.0,4484.5,4484.5,54
