,close,high,low,open,volume
2016-09-01,4415.5,4463.0,4410.0,4460.5,1246
2016-09-02,4520.5,4511.0,4435.5,4439.0,51
2016-09-05,4519.0,4541.0,4525.0,4532.0,51
2016-09-06,4507.5,4535.5,4507.0,4526.0,25
2016-09-07,4535.5,4535.0,4505.0,4505.0,12
2016-09-08,4519.5,4544.0,4493.0,4544.0,14
2016-09-09,4470.5,4517.5,4436.0,4510.5,58
2016-09-12,4419.0,4457.5,4369.5,4405.5,172
2016-09-13,4365.5,4444.5,4365.0,4444.5,228
2016-09-14,4348.0,4396.0,4337.5,4391.0,163
2016-09-15,4350.0,4358.5,4323.0,4338.5,831
2016-09-16,4309.5,4349.0,4292.0,4346.0,335
2016-09-19,4372.5,4375.0,4350.0,4350.0,67
2016-09-20,4367.0,4395.0,4358.5,4362.5,94
2016-09-21,4388.5,4425.5,4383.0,4396.0,30
2016-09-22,4489.0,4509.0,4423.5,4423.5,202
2016-09-23,4468.0,4473.5,4456.0,4462.0,280
2016-09-26,4387.0,4442.5,4385.0,4442.5,308
2016-09-27,4385.5,4420.5,4355.0,4420.5,111
2016-09-28,4419.5,4461.0,4395.5,4395.5,208
2016-09-29,4430.5,4489.0,4380.5,4482.0,226
2016-09-30,4434.5,4443.0,4329.0,4365.0,458
2016-10-03,4439.5,4450.0,4422.0,4433.0,217
2016-10-04,4490.0,4508.5,4450.0,4450.0,229
2016-10-05,4476.5,4484.5,4441.5,4470.5,59
2016-10-06,4467.0,4496.5,4458.5,4488.0,216
2016-10-07,4437.0,4470.5,4419.5,4467.0,86
2016-10-10,4484.0,4493.0,4428.5,4443.0,66
2016-10-11,4458.5,4507.5,4459.0,4475.5,44
2016-10-12,4442.5,4459.5,4441.0,4459.0,148
2016-10-13,4395.5,4416.0,4361.0,4416.0,2576
2016-10-14,4461.0,4487.5,4407.0,4422.0,5196
2016-10-17,4440.5,4454.0,4435.0,4441.0,157
2016-10-18,4500.5,4510.0,4456.5,4456.5,291
2016-10-19,4511.5,4516.5,4491.5,4502.0,194
2016-10-20,4531.0,4539.5,4492.0,4522.0,2403
2016-10-21,4527.5,4547.0,4512.0,4532.0,577
2016-10-24,4544.0,4568.5,4540.0,4540.0,331
2016-10-25,4532.5,4557.0,4522.5,4557.0,151
2016-10-26,4526.0,4530.5,4488.0,4517.0,249
2016-10-27,4525.0,4549.0,4494.5,4508.0,175
2016-10-28,4539.5,4542.5,4498.5,4518.5,313
2016-10-31,4500.5,4514.5,4496.0,4503.5,432
2016-11-01,4461.0,4526.5,4432.0,4524.5,238
2016-11-02,4406.0,4440.5,4396.5,4419.5,182
2016-11-03,4403.5,4441.0,4390.0,4403.5,167
2016-11-04,4368.5,4404.0,4340.0,4401.5,463
2016-11-07,4450.0,4456.5,4422.5,4426.0,459
2016-11-08,4470.0,4494.0,4442.0,4449.0,308
2016-11-09,4536.5,4558.5,4250.0,4284.5,829
2016-11-10,4525.0,4601.5,4500.0,4560.5,551
2016-11-11,4484.0,4545.5,4468.5,4542.0,713
2016-11-14,4503.0,4556.0,4486.5,4525.0,3259
2016-11-15,4531.0,4548.5,4500.0,4516.5,5593
2016-11-16,4495.5,4555.5,4474.0,4555.5,14262
2016-11-17,4522.5,4539.0,4477.5,4505.0,18234
2016-11-18,4499.0,4546.5,4490.5,4538.0,89418
2016-11-21,4524.0,4545.5,4472.5,4509.5,91590
2016-11-22,4543.5,4570.5,4536.0,4570.0,92715
2016-11-23,4524.0,4562.5,4503.0,4560.0,84493
2016-11-24,4538.0,4548.0,4514.0,4535.0,45639
2016-11-25,4545.0,4561.5,4518.0,4546.5,58028
2016-11-28,4506.0,4553.5,4494.0,4549.5,91937
2016-11-29,4549.5,4562.0,4491.0,4502.5,95375
