,close,high,low,open,volume
2016-09-01,50.28,51.12,50.16,50.83,694
2016-09-02,51.49,51.5,51.0,51.08,644
2016-09-06,51.88,51.96,51.06,51.13,244
2016-09-07,52.7,53.08,51.62,51.78,374
2016-09-08,54.44,54.45,52.85,53.39,858
2016-09-09,52.83,53.45,52.51,53.36,296
2016-09-12,53.21,53.22,52.28,52.28,123
2016-09-13,52.53,53.02,52.4,52.89,357
2016-09-14,51.65,52.25,51.61,51.95,150
2016-09-15,52.1,52.53,51.72,51.84,430
2016-09-16,51.34,51.89,51.28,51.35,125
2016-09-19,51.58,52.27,51.51,51.51,98
2016-09-20,51.53,51.84,51.0,51.12,268
2016-09-21,52.0,52.19,51.76,51.87,814
2016-09-22,52.94,52.98,52.52,52.67,339
2016-09-23,51.5,53.0,51.39,52.65,800
2016-09-26,52.61,52.95,52.13,52.31,568
2016-09-27,51.64,52.08,51.31,51.6,291
2016-09-28,53.36,53.55,51.51,52.32,626
2016-09-29,53.71,54.16,53.23,53.5,854
2016-09-30,54.17,54.21,53.81,53.85,539
2016-10-03,54.6,54.73,54.01,54.14,684
2016-10-04,54.72,54.92,54.49,54.87,1449
2016-10-05,55.32,55.3,54.84,55.14,960
2016-10-06,55.55,55.66,55.27,55.48,979
2016-10-07,55.28,55.65,54.76,55.49,1062
2016-10-10,55.8,56.16,55.46,55.61,2963
2016-10-11,55.16,55.6,54.93,55.58,873
2016-10-12,54.86,54.98,54.58,54.81,712
2016-10-13,55.09,55.09,54.21,54.76,683
2016-10-14,54.97,55.01,54.61,54.82,356
2016-10-17,54.96,55.08,54.51,54.91,108
2016-10-18,55.4,55.61,55.04,55.39,289
2016-10-19,56.01,56.32,55.74,55.74,1415
2016-10-20,55.33,55.38,54.99,55.38,340
2016-10-21,55.88,55.92,55.28,55.28,200
2016-10-24,56.03,56.04,55.28,55.64,181
2016-10-25,55.66,56.27,55.34,56.07,526
2016-10-26,54.84,55.7,54.74,55.01,915
2016-10-27,54.92,55.1,54.83,55.01,390
2016-10-28,54.25,54.85,54.0,54.58,335
2016-10-31,52.77,53.8,52.59,53.8,870
2016-11-01,52.67,53.29,52.25,53.19,492
2016-11-02,51.9,52.63,51.59,52.3,1104
2016-11-03,51.4,52.0,51.2,52.0,812
2016-11-04,50.9,51.5,50.66,51.02,1386
2016-11-07,51.54,51.63,50.8,51.13,677
2016-11-08,51.79,51.97,51.18,51.19,586
2016-11-09,52.33,52.69,51.62,52.06,704
2016-11-10,52.0,52.35,51.75,52.0,200
2016-11-11,50.81,51.24,50.49,51.24,774
2016-11-14,50.16,50.53,49.8,50.5,553
2016-11-15,51.75,52.14,51.13,51.2,552
2016-11-16,51.43,51.99,51.16,51.39,349
2016-11-17,51.65,52.15,51.25,52.15,952
2016-11-18,51.91,52.07,51.22,51.98,814
2016-11-21,53.38,53.5,52.74,52.82,766
2016-11-22,53.52,53.9,52.78,53.58,642
2016-11-23,53.42,53.7,53.04,53.2,606
2016-11-25,51.89,52.89,51.81,52.84,295
2016-11-28,52.75,53.28,52.3,52.82,1178
2016-11-29,51.12,51.6,50.91,51.39,797
