,close,high,low,open,volume
2016-07-25,44.61,44.88,44.43,44.78,2217
2016-07-26,44.42,44.65,44.07,44.47,2590
2016-07-27,43.32,44.65,43.12,44.39,3661
2016-07-28,42.59,43.41,42.5,43.25,2882
2016-07-29,43.09,43.14,42.07,42.37,2948
2016-08-01,41.62,42.41,41.39,42.29,3498
2016-08-02,41.12,42.48,40.89,42.34,2982
2016-08-03,42.35,42.71,40.77,41.32,5985
2016-08-04,43.47,43.58,42.0,42.11,4807
2016-08-05,43.38,43.57,42.63,43.25,3966
2016-08-08,44.51,44.88,44.14,44.15,5381
2016-08-09,44.25,44.95,43.96,44.74,3517
2016-08-10,43.25,44.86,42.97,44.43,5769
2016-08-11,44.99,45.35,43.4,43.51,4636
2016-08-12,45.89,46.16,45.12,45.25,4775
2016-08-15,47.1,47.27,46.33,46.48,7139
2016-08-16,47.92,48.06,46.95,47.32,8314
2016-08-17,48.27,48.4,47.23,47.75,10425
2016-08-18,49.56,49.7,48.73,48.75,12250
2016-08-19,49.73,49.8,49.2,49.67,15321
2016-08-22,48.03,48.68,47.98,48.56,20354
2016-08-23,48.75,48.98,47.27,47.39,30749
2016-08-24,47.48,48.39,47.15,47.99,27697
2016-08-25,48.03,48.15,47.24,47.39,21197
2016-08-26,48.33,49.14,47.62,48.02,34808
2016-08-29,47.65,47.9,47.29,47.45,12844
2016-08-30,46.99,48.07,46.84,47.92,26010
2016-08-31,45.31,46.72,45.14,46.51,45067
2016-09-01,43.75,44.97,43.59,44.62,45085
2016-09-02,45.04,45.26,44.5,44.71,35607
2016-09-06,45.46,45.62,44.56,44.72,29204
2016-09-07,46.15,46.82,45.19,45.62,32380
2016-09-08,48.26,48.38,46.41,47.0,55029
2016-09-09,46.46,47.4,46.15,47.27,41562
2016-09-12,46.84,47.07,45.46,45.61,57393
2016-09-13,45.48,46.32,45.36,45.95,68802
2016-09-14,44.15,45.71,44.0,45.0,127452
2016-09-15,44.52,44.96,43.87,44.42,109629
2016-09-16,43.62,44.13,43.41,43.49,183075
2016-09-19,43.86,44.7,43.71,43.95,268500
2016-09-20,44.05,44.59,43.06,43.25,377406
2016-09-21,45.34,45.65,44.74,44.94,337597
2016-09-22,46.32,46.52,45.93,46.35,256639
2016-09-23,44.48,46.35,44.22,45.99,405037
2016-09-26,45.93,46.2,45.19,45.33,289649
2016-09-27,44.67,45.07,44.19,44.64,345305
2016-09-28,47.05,47.45,44.37,45.15,664754
2016-09-29,47.83,48.32,46.98,47.23,393177
2016-09-30,48.24,48.3,47.73,48.1,244055
2016-10-03,48.81,49.02,47.86,48.45,235510
2016-10-04,48.69,49.26,48.44,49.04,273395
2016-10-05,49.83,49.97,49.24,49.69,273757
2016-10-06,50.44,50.63,49.9,50.31,243056
2016-10-07,49.81,50.46,49.4,50.38,248080
2016-10-10,51.35,51.6,50.55,50.55,285084
2016-10-11,50.79,51.54,50.39,51.32,281450
2016-10-12,50.18,50.42,49.89,50.33,217398
2016-10-13,50.44,50.59,49.36,50.17,322125
2016-10-14,50.35,50.62,49.9,50.57,217059
2016-10-17,49.94,50.2,49.47,50.15,185642
2016-10-18,50.29,50.78,49.76,50.47,61644
2016-10-19,51.6,51.93,50.9,50.98,29852
2016-10-20,50.43,50.88,50.25,50.6,5813
