,close,high,low,open,volume
2016-08-24,48.16,49.05,47.83,48.67,11180
2016-08-25,48.69,48.8,47.93,48.07,7576
2016-08-26,48.98,49.79,48.28,48.67,12046
2016-08-29,48.29,48.54,47.94,48.11,5285
2016-08-30,47.62,48.68,47.46,48.53,10610
2016-08-31,45.91,47.33,45.74,47.12,20033
2016-09-01,44.34,45.53,44.19,45.19,18464
2016-09-02,45.64,45.85,45.1,45.32,11147
2016-09-06,46.1,46.26,45.18,45.34,8569
2016-09-07,46.81,47.46,45.84,46.27,11005
2016-09-08,48.91,49.02,47.07,47.66,24406
2016-09-09,47.07,48.03,46.77,47.91,11729
2016-09-12,47.44,47.64,46.08,46.23,11913
2016-09-13,46.12,46.94,46.0,46.6,13205
2016-09-14,44.78,46.33,44.63,45.61,25860
2016-09-15,45.23,45.65,44.59,45.04,22136
2016-09-16,44.36,44.87,44.14,44.2,19879
2016-09-19,44.56,45.41,44.42,44.69,26875
2016-09-20,44.7,45.21,43.77,43.94,44102
2016-09-21,45.9,46.19,45.33,45.53,40914
2016-09-22,46.88,47.05,46.49,46.89,39170
2016-09-23,45.07,46.92,44.82,46.55,56062
2016-09-26,46.49,46.76,45.77,45.9,41866
2016-09-27,45.24,45.64,44.76,45.2,39995
2016-09-28,47.65,48.04,44.95,45.73,111532
2016-09-29,48.4,48.9,47.57,47.82,63221
2016-09-30,48.82,48.88,48.31,48.68,36448
2016-10-03,49.4,49.6,48.43,49.0,32103
2016-10-04,49.3,49.85,49.04,49.64,41385
2016-10-05,50.38,50.52,49.81,50.26,45349
2016-10-06,50.98,51.17,50.46,50.86,42603
2016-10-07,50.38,51.0,49.96,50.92,40051
2016-10-10,51.87,52.16,51.1,51.11,65449
2016-10-11,51.24,52.01,50.88,51.78,58987
2016-10-12,50.64,50.89,50.36,50.78,49079
2016-10-13,50.85,50.99,49.79,50.6,76929
2016-10-14,50.75,50.96,50.3,50.91,70042
2016-10-17,50.37,50.62,49.9,50.57,96807
2016-10-18,50.62,51.1,50.13,50.87,160965
2016-10-19,51.82,52.22,51.17,51.25,339918
2016-10-20,50.63,51.13,50.44,50.9,247086
2016-10-21,50.85,51.0,50.21,50.54,235948
2016-10-24,50.52,50.68,49.62,50.25,290173
2016-10-25,49.96,50.57,49.27,50.23,291005
2016-10-26,49.18,50.1,48.87,49.03,406967
2016-10-27,49.72,50.06,49.28,49.64,269179
2016-10-28,48.7,49.73,48.42,49.18,346160
2016-10-31,46.86,48.19,46.63,48.0,378892
2016-11-01,46.67,47.35,46.2,47.2,403333
2016-11-02,45.34,46.45,44.96,45.84,398142
2016-11-03,44.66,45.5,44.37,45.33,317967
2016-11-04,44.07,44.84,43.57,44.14,405341
2016-11-07,44.89,45.01,44.11,44.56,245151
2016-11-08,44.98,45.39,44.41,44.57,295372
2016-11-09,45.27,45.95,44.47,44.89,299875
2016-11-10,44.66,45.17,44.25,44.66,257485
2016-11-11,43.41,43.76,43.03,43.65,254257
2016-11-14,43.32,43.81,42.2,42.97,290399
2016-11-15,45.81,46.09,44.69,44.7,296720
2016-11-16,45.57,46.41,45.05,45.58,321156
2016-11-17,45.42,46.58,44.88,46.33,115311
2016-11-18,45.69,45.77,44.81,45.41,28017
2016-11-21,47.49,47.8,46.73,46.93,5634
