,close,high,low,open,volume
2016-09-12,51.3,51.25,51.2,51.25,35
2016-09-20,49.24,49.89,48.86,49.89,2
2016-09-29,51.92,51.91,51.89,51.89,205
2016-09-30,52.36,50.92,50.92,50.92,0
2016-10-06,54.21,54.23,54.19,54.2,133
2016-10-07,53.83,54.31,54.31,54.31,0
2016-10-13,53.97,54.02,54.0,54.0,111
2016-10-18,54.03,53.72,53.72,53.72,11
2016-10-19,54.84,55.03,55.03,55.03,2
2016-10-20,53.98,53.96,53.95,53.95,50
2016-10-21,54.48,54.75,54.38,54.38,43
2016-10-24,54.53,54.18,53.89,54.15,210
2016-10-25,53.99,54.64,54.64,54.64,0
2016-10-26,53.13,53.47,53.47,53.47,1
2016-10-27,53.44,53.48,53.48,53.48,0
2016-10-28,52.62,52.96,52.93,52.96,20
2016-10-31,50.96,51.88,50.88,51.88,36
2016-11-01,50.83,50.74,50.61,50.69,17
2016-11-02,49.88,50.34,49.72,50.34,19
2016-11-03,49.36,50.07,49.15,49.95,84
2016-11-04,48.86,48.86,48.7,48.86,31
2016-11-07,49.63,49.64,49.12,49.12,11
2016-11-08,49.91,50.0,50.0,50.0,1
2016-11-09,50.4,49.92,49.92,49.92,0
2016-11-10,49.98,50.27,49.91,50.27,5
2016-11-11,48.7,48.99,48.55,48.99,17
2016-11-14,48.15,47.98,47.88,47.98,2
2016-11-15,50.17,50.25,49.79,49.79,16
2016-11-16,49.97,50.55,49.57,49.92,200
2016-11-17,50.16,49.78,49.78,49.78,1
2016-11-18,50.46,50.48,49.68,50.31,125
2016-11-21,52.18,52.26,51.52,51.6,17
2016-11-22,52.33,52.6,51.82,52.46,360
2016-11-23,52.24,52.38,52.38,52.38,3
2016-11-25,50.56,50.98,50.88,50.98,3
2016-11-28,51.46,51.7,51.14,51.62,33
2016-11-29,49.71,49.74,49.42,49.58,18
