,close,high,low,open,volume
2016-08-19,24.95,25.15,24.9,24.9,1020
2016-08-22,25.1,25.15,24.75,25.15,2762
2016-08-23,24.85,24.9,24.75,24.9,1153
2016-08-24,25.0,25.1,24.8,25.05,1701
2016-08-25,25.1,25.25,24.95,25.2,1666
2016-08-26,24.95,25.3,24.9,25.1,2620
2016-08-29,25.0,25.35,24.9,25.05,1673
2016-08-30,24.75,24.95,24.75,24.85,1355
2016-08-31,25.05,25.25,24.7,24.85,3082
2016-09-01,25.35,25.55,24.85,24.9,5193
2016-09-02,25.1,25.4,25.1,25.25,3413
2016-09-05,24.95,25.15,24.8,25.0,1431
2016-09-06,24.9,25.0,24.7,24.95,2424
2016-09-07,24.85,25.05,24.65,24.8,4152
2016-09-08,24.65,25.15,24.6,24.8,2172
2016-09-09,25.4,26.4,24.6,24.8,3836
2016-09-12,25.65,27.15,25.35,27.15,7020
2016-09-13,26.05,26.45,25.25,25.35,5285
2016-09-14,26.15,26.5,25.75,25.75,2249
2016-09-15,25.45,26.35,25.4,26.25,7225
2016-09-16,25.95,26.0,25.4,25.85,2924
2016-09-19,25.35,25.65,25.15,25.2,5053
2016-09-20,25.4,25.45,24.95,25.35,4788
2016-09-21,24.75,25.05,24.3,24.95,8718
2016-09-22,23.85,24.3,23.7,24.3,8003
2016-09-23,23.75,24.1,23.6,23.85,4333
2016-09-26,24.7,24.8,23.95,23.95,4406
2016-09-27,24.75,25.2,24.1,24.25,5991
2016-09-28,24.1,24.45,23.85,24.45,6056
2016-09-29,24.15,25.25,23.6,23.85,4431
2016-09-30,24.05,25.55,23.95,24.95,9063
2016-10-03,23.9,24.3,23.7,24.1,4007
2016-10-04,23.65,24.3,23.55,23.75,11859
2016-10-05,23.65,24.2,23.5,23.85,4766
2016-10-06,23.8,23.85,23.4,23.45,4355
2016-10-07,24.1,24.25,23.8,23.95,6896
2016-10-10,23.5,24.2,23.4,24.0,5034
2016-10-11,23.8,24.0,23.3,23.6,6830
2016-10-12,24.0,24.05,23.6,24.05,5079
2016-10-13,24.3,24.75,23.9,24.5,10638
2016-10-14,23.5,23.95,23.35,23.95,14523
2016-10-17,23.95,24.0,23.4,23.7,6987
2016-10-18,23.25,23.6,23.15,23.5,21110
2016-10-19,22.65,23.35,22.45,23.25,21468
2016-10-20,21.85,22.55,21.8,22.35,26405
2016-10-21,21.6,21.95,21.45,21.8,23466
2016-10-24,21.15,21.45,20.9,21.45,9641
2016-10-25,21.1,21.2,20.65,20.9,10926
2016-10-26,21.2,21.5,21.1,21.1,12299
2016-10-27,21.25,21.55,20.9,21.25,13131
2016-10-28,21.5,22.15,21.4,21.6,20424
2016-10-31,22.15,22.4,21.65,21.65,16353
2016-11-01,23.5,24.0,21.85,21.9,31049
2016-11-02,23.6,24.05,23.35,23.65,26041
2016-11-03,23.75,24.45,23.3,23.95,12887
2016-11-04,23.55,24.5,23.35,24.25,20975
2016-11-07,22.0,22.3,21.55,22.25,20799
2016-11-08,21.75,22.4,21.3,21.9,31738
2016-11-09,20.7,23.95,20.3,23.95,43115
2016-11-10,21.2,21.45,19.5,20.45,33552
2016-11-11,21.95,22.2,20.6,20.7,27618
2016-11-14,22.1,22.4,20.8,21.1,28022
2016-11-15,20.65,21.85,20.55,21.65,18034
2016-11-16,20.65,20.65,19.85,20.45,5135
