,close,high,low,open,volume
2016-09-01,25.05,25.1,24.75,24.85,1187
2016-09-02,24.85,25.0,24.8,25.0,472
2016-09-05,24.8,24.9,24.9,24.9,1
2016-09-06,24.7,24.75,24.55,24.7,222
2016-09-07,24.75,24.8,24.6,24.65,1748
2016-09-08,24.65,24.85,24.65,24.65,889
2016-09-09,24.95,25.65,24.6,24.6,375
2016-09-12,25.15,25.6,24.95,25.6,427
2016-09-13,25.4,25.55,25.1,25.15,216
2016-09-14,25.4,25.55,25.3,25.3,906
2016-09-15,25.25,25.6,25.25,25.6,291
2016-09-16,25.55,25.55,25.4,25.4,582
2016-09-19,25.05,25.15,25.0,25.0,582
2016-09-20,25.0,25.05,24.9,24.9,489
2016-09-21,24.9,24.95,24.6,24.8,781
2016-09-22,24.25,24.6,24.2,24.5,618
2016-09-23,24.3,24.45,24.15,24.3,1134
2016-09-26,24.75,24.8,24.65,24.7,86
2016-09-27,24.65,24.85,24.65,24.8,281
2016-09-28,24.4,24.3,24.2,24.25,359
2016-09-29,24.35,24.7,24.1,24.1,47
2016-09-30,24.2,24.85,24.25,24.85,833
2016-10-03,24.2,24.2,24.15,24.2,33
2016-10-04,24.05,24.2,23.95,23.95,408
2016-10-05,23.9,24.25,23.85,24.25,263
2016-10-06,24.1,24.1,23.85,23.9,229
2016-10-07,24.3,24.45,24.15,24.15,224
2016-10-10,24.05,24.3,23.95,24.3,167
2016-10-11,24.15,24.2,24.0,24.0,603
2016-10-12,24.25,24.3,24.1,24.25,258
2016-10-13,24.55,24.75,24.55,24.6,273
2016-10-14,24.25,24.35,24.2,24.35,712
2016-10-17,24.35,24.4,24.3,24.3,27
2016-10-18,24.15,24.15,24.1,24.1,433
2016-10-19,23.85,24.1,23.75,24.1,1304
2016-10-20,23.6,23.8,23.5,23.75,954
2016-10-21,23.55,23.65,23.35,23.5,635
2016-10-24,23.3,23.3,23.2,23.25,136
2016-10-25,23.4,23.4,23.1,23.15,219
2016-10-26,23.45,23.65,23.35,23.4,1294
2016-10-27,23.5,23.65,23.2,23.3,797
2016-10-28,23.7,24.1,23.65,23.7,1628
2016-10-31,23.9,24.0,23.75,23.8,870
2016-11-01,24.35,24.45,23.8,23.85,844
2016-11-02,24.25,24.6,24.15,24.4,291
2016-11-03,24.25,24.7,24.1,24.35,740
2016-11-04,24.2,24.6,24.15,24.6,2470
2016-11-07,23.6,23.9,23.35,23.55,2421
2016-11-08,23.2,23.4,23.05,23.35,2731
2016-11-09,23.3,24.15,22.9,23.6,1615
2016-11-10,23.2,23.45,22.65,22.7,2850
2016-11-11,23.55,23.65,23.15,23.15,1315
2016-11-14,23.4,23.6,22.95,22.95,1532
2016-11-15,23.2,23.4,23.05,23.2,2186
2016-11-16,23.3,23.5,22.95,23.05,1870
2016-11-17,23.2,23.35,23.05,23.35,1613
2016-11-18,23.2,23.45,23.1,23.1,2475
2016-11-21,23.25,23.3,22.95,23.15,2333
2016-11-22,23.05,23.1,22.9,23.05,2542
2016-11-23,23.15,23.45,22.85,23.05,5173
2016-11-24,23.3,23.4,23.1,23.1,2720
2016-11-25,23.45,23.75,23.35,23.35,3792
2016-11-28,24.05,24.25,23.75,23.75,3435
2016-11-29,23.85,24.15,23.8,24.1,2564
