,close,high,low,open,volume
2016-09-01,24.8,24.95,24.4,24.4,1292
2016-09-02,24.7,24.8,24.65,24.7,1162
2016-09-05,24.65,24.75,24.4,24.7,373
2016-09-06,24.55,24.6,24.3,24.6,876
2016-09-07,24.4,24.5,24.2,24.3,2810
2016-09-08,24.2,24.5,24.15,24.2,1866
2016-09-09,24.8,25.5,24.1,24.25,1482
2016-09-12,24.85,25.7,24.55,25.6,2521
2016-09-13,25.1,25.2,24.45,24.75,1644
2016-09-14,25.1,25.3,25.0,25.0,1610
2016-09-15,24.65,25.25,24.6,25.15,2634
2016-09-16,24.95,25.5,24.75,25.5,1183
2016-09-19,24.4,24.65,24.3,24.45,3404
2016-09-20,24.55,24.6,24.05,24.15,4625
2016-09-21,24.15,24.3,23.8,24.2,3511
2016-09-22,23.25,23.75,23.1,23.6,2594
2016-09-23,23.15,23.6,23.05,23.5,1486
2016-09-26,23.95,23.95,23.3,23.3,1690
2016-09-27,23.8,24.25,23.1,23.1,3606
2016-09-28,23.4,23.55,23.2,23.35,2670
2016-09-29,23.45,24.15,23.05,23.05,1508
2016-09-30,23.3,24.4,23.25,24.05,4431
2016-10-03,23.3,23.55,23.15,23.45,874
2016-10-04,22.95,23.45,22.85,23.2,2717
2016-10-05,22.9,23.35,22.8,23.35,1763
2016-10-06,23.2,23.25,22.75,22.8,4176
2016-10-07,23.3,23.55,23.15,23.4,3262
2016-10-10,22.9,23.45,22.85,23.3,1535
2016-10-11,23.1,23.3,22.8,23.05,1141
2016-10-12,23.4,23.4,23.1,23.3,2019
2016-10-13,23.7,24.0,23.35,23.6,6152
2016-10-14,23.25,23.55,23.1,23.45,4924
2016-10-17,23.45,23.5,23.25,23.25,3151
2016-10-18,22.95,23.15,22.9,23.05,7688
2016-10-19,22.55,23.0,22.4,22.85,8443
2016-10-20,22.1,22.55,22.1,22.4,6567
2016-10-21,22.1,22.45,21.95,22.1,9834
2016-10-24,21.65,22.0,21.6,21.95,4712
2016-10-25,21.75,21.85,21.45,21.55,6604
2016-10-26,21.8,22.1,21.7,21.7,5992
2016-10-27,21.75,22.05,21.5,21.75,8903
2016-10-28,21.8,22.25,21.7,22.15,8677
2016-10-31,22.15,22.4,21.85,21.85,7793
2016-11-01,23.15,23.5,22.05,22.1,9546
2016-11-02,23.05,23.5,22.8,23.45,10858
2016-11-03,23.15,23.8,22.9,23.25,6192
2016-11-04,23.3,23.75,23.05,23.55,17356
2016-11-07,22.3,22.4,22.0,22.25,14066
2016-11-08,22.1,22.5,21.8,22.0,20898
2016-11-09,21.6,23.3,21.35,23.2,26623
2016-11-10,21.6,21.9,20.7,21.2,15445
2016-11-11,22.4,22.55,21.5,21.6,14235
2016-11-14,22.45,22.6,21.55,21.6,15372
2016-11-15,21.6,22.35,21.45,22.25,8707
2016-11-16,21.8,22.2,21.2,21.4,15162
2016-11-17,21.3,21.95,21.15,21.95,16559
2016-11-18,21.3,21.7,21.1,21.3,15026
2016-11-21,20.9,21.5,20.75,21.35,7745
2016-11-22,20.7,20.8,20.4,20.7,10835
2016-11-23,20.65,21.1,20.5,20.65,11326
2016-11-24,20.7,20.75,20.35,20.55,7232
2016-11-25,20.9,21.1,20.55,20.75,11146
2016-11-28,21.5,21.7,20.95,20.95,19975
2016-11-29,21.15,21.85,21.0,21.75,22398
