,close,high,low,open,volume
2016-09-21,129.78125,129.96875,129.96875,129.96875,4
2016-09-29,131.03125,130.8125,130.8125,130.8125,0
2016-09-30,130.59375,130.859375,130.625,130.859375,5
2016-10-03,130.421875,130.546875,130.515625,130.515625,8
2016-10-05,129.6875,129.875,129.625,129.875,7
2016-10-07,129.515625,129.671875,129.40625,129.5625,22
2016-10-10,129.25,129.234375,129.21875,129.234375,7
2016-10-11,129.328125,129.34375,129.171875,129.21875,6
2016-10-12,129.25,129.328125,129.109375,129.109375,4
2016-10-13,129.625,129.6875,129.515625,129.546875,7
2016-10-14,129.28125,129.625,129.34375,129.359375,7
2016-10-17,129.53125,129.5625,129.453125,129.46875,18
2016-10-18,129.703125,129.75,129.4375,129.4375,10
2016-10-19,129.671875,129.828125,129.828125,129.828125,3
2016-10-20,129.703125,129.75,129.75,129.75,10
2016-10-21,129.78125,129.78125,129.75,129.75,8
2016-10-24,129.625,129.828125,129.53125,129.828125,63
2016-10-25,129.640625,129.765625,129.578125,129.578125,5
2016-10-26,129.390625,129.46875,129.34375,129.390625,38
2016-10-27,128.953125,128.984375,128.75,128.984375,128
2016-10-28,128.984375,129.0625,128.875,128.875,45
2016-10-31,129.046875,129.125,129.03125,129.046875,18
2016-11-01,129.234375,129.0,128.734375,128.796875,423
2016-11-02,129.46875,129.6875,129.265625,129.265625,362
2016-11-03,129.453125,129.5,129.328125,129.328125,8
2016-11-04,129.6875,129.828125,129.65625,129.75,136
2016-11-07,129.28125,129.390625,129.234375,129.375,58
2016-11-08,128.921875,129.28125,128.796875,129.265625,466
2016-11-09,127.390625,128.3125,127.234375,128.3125,1273
2016-11-10,126.90625,127.28125,126.65625,126.921875,992
2016-11-11,126.5,126.9375,126.4375,126.9375,211
2016-11-14,125.96875,126.234375,125.578125,125.921875,2012
2016-11-15,125.75,125.953125,125.703125,125.78125,3171
2016-11-16,125.8125,126.015625,125.53125,125.546875,5935
2016-11-17,125.40625,125.75,125.15625,125.703125,8553
2016-11-18,124.875,125.453125,124.640625,125.34375,8235
2016-11-21,124.875,125.15625,124.84375,124.984375,34411
2016-11-22,125.046875,125.3125,124.984375,125.171875,67895
2016-11-23,124.71875,124.84375,124.1875,124.453125,134974
2016-11-25,124.578125,124.75,124.390625,124.734375,43695
2016-11-28,124.984375,125.078125,124.765625,124.921875,225920
2016-11-29,125.109375,125.171875,124.734375,124.796875,312262
