,close,high,low,open,volume
2016-09-02,8150.0,8145.0,8145.0,8145.0,10
2016-09-05,8184.0,8190.0,8190.0,8190.0,2
2016-09-12,8068.0,8063.0,8063.0,8063.0,4
2016-09-14,8035.0,8070.0,8070.0,8070.0,1
2016-09-16,8003.0,8021.0,8014.0,8021.0,16
2016-09-19,8069.0,8045.0,8045.0,8045.0,3
2016-09-21,8106.0,8141.0,8110.0,8139.0,6
2016-09-22,8203.0,8207.0,8189.0,8189.0,4
2016-09-26,8058.0,8100.0,8100.0,8100.0,3
2016-09-27,8042.0,8050.0,8023.0,8050.0,2
2016-09-29,8030.0,8169.0,8041.0,8169.0,11
2016-09-30,8014.0,8043.0,7950.0,7961.0,21
2016-10-03,8035.0,8054.0,8038.0,8054.0,4
2016-10-04,8094.0,8098.0,8077.0,8098.0,3
2016-10-05,8089.0,8091.0,8078.0,8078.0,2
2016-10-06,8053.0,8065.0,8048.0,8048.0,82
2016-10-07,8003.0,8047.0,7990.0,8030.0,17
2016-10-10,8065.0,8009.0,7966.0,7966.0,3
2016-10-11,8024.0,8003.0,7994.0,8000.0,8
2016-10-12,7965.0,7977.0,7963.0,7977.0,8
2016-10-13,7880.0,7923.0,7838.0,7912.0,20
2016-10-14,7988.0,7993.0,7942.0,7942.0,9
2016-10-17,7899.0,7959.0,7900.0,7946.0,53
2016-10-18,7960.0,7969.0,7919.0,7924.0,116
2016-10-19,7979.0,7977.0,7959.0,7959.0,70
2016-10-20,7966.0,7986.0,7902.0,7952.0,132
2016-10-21,7920.0,7971.0,7904.0,7961.0,150
2016-10-24,7882.0,7942.0,7869.0,7942.0,59
2016-10-25,7818.0,7875.0,7810.0,7873.0,156
2016-10-26,7766.0,7804.0,7747.0,7800.0,53
2016-10-27,7816.0,7830.0,7726.0,7747.0,122
2016-10-28,7794.0,7804.0,7742.0,7783.0,126
2016-10-31,7728.0,7756.0,7723.0,7750.0,56
2016-11-01,7657.0,7754.0,7620.0,7754.0,49
2016-11-02,7595.0,7642.0,7573.0,7619.0,27
2016-11-03,7539.0,7552.0,7533.0,7552.0,5
2016-11-04,7488.0,7512.0,7457.0,7493.0,31
2016-11-07,7615.0,7625.0,7566.0,7566.0,56
2016-11-08,7622.0,7641.0,7641.0,7641.0,3
2016-11-09,7781.0,7829.0,7413.0,7413.0,50
2016-11-10,7778.0,7887.0,7777.0,7852.0,60
2016-11-11,7748.0,7827.0,7770.0,7816.0,31
2016-11-14,7772.0,7865.0,7823.0,7836.0,5
2016-11-15,7778.0,7836.0,7759.0,7759.0,3
2016-11-17,7850.0,7847.0,7796.0,7796.0,5
2016-11-18,7819.0,7878.0,7788.0,7870.0,27
2016-11-21,7759.0,7798.0,7753.0,7798.0,7
2016-11-22,7655.0,7785.0,7634.0,7785.0,39
2016-11-23,7652.0,7654.0,7598.0,7654.0,6
2016-11-24,7687.0,7700.0,7690.0,7700.0,9
2016-11-25,7781.0,7800.0,7694.0,7694.0,32
2016-11-28,7710.0,7780.0,7709.0,7780.0,81
2016-11-29,7733.0,7756.0,7676.0,7709.0,40
