,close,high,low,open,volume
2016-09-01,8107.0,8207.0,8110.0,8195.0,79
2016-09-02,8250.0,8244.0,8147.0,8147.0,93
2016-09-05,8284.0,8291.0,8264.0,8280.0,383
2016-09-06,8276.0,8303.0,8268.0,8290.0,211
2016-09-07,8292.0,8300.0,8238.0,8287.0,438
2016-09-08,8288.0,8319.0,8257.0,8295.0,1283
2016-09-09,8225.0,8304.0,8179.0,8304.0,1143
2016-09-12,8168.0,8234.0,8112.0,8152.0,3656
2016-09-13,8160.0,8225.0,8137.0,8225.0,6516
2016-09-14,8135.0,8198.0,8107.0,8196.0,8293
2016-09-15,8148.0,8171.0,8103.0,8103.0,13293
2016-09-16,8104.0,8175.0,8086.0,8144.0,42138
2016-09-19,8170.0,8180.0,8128.0,8153.0,22092
2016-09-20,8224.0,8246.0,8139.0,8146.0,28197
2016-09-21,8206.0,8269.0,8183.0,8237.0,29989
2016-09-22,8303.0,8309.0,8231.0,8250.0,31508
2016-09-23,8240.0,8301.0,8220.0,8301.0,29996
2016-09-26,8159.0,8222.0,8139.0,8217.0,35234
2016-09-27,8143.0,8197.0,8101.0,8192.0,31335
2016-09-28,8207.0,8261.0,8170.0,8175.0,35044
2016-09-29,8131.0,8277.0,8075.0,8267.0,38387
2016-09-30,8115.0,8151.0,8001.0,8075.0,55439
2016-10-03,8136.0,8166.0,8119.0,8131.0,21298
2016-10-04,8195.0,8221.0,8142.0,8155.0,41161
2016-10-05,8190.0,8207.0,8144.0,8188.0,30261
2016-10-06,8153.0,8205.0,8131.0,8188.0,24998
2016-10-07,8103.0,8168.0,8064.0,8157.0,37763
2016-10-10,8166.0,8168.0,8042.0,8106.0,32316
2016-10-11,8125.0,8173.0,8094.0,8133.0,27919
2016-10-12,8066.0,8121.0,8053.0,8116.0,26125
2016-10-13,7981.0,8043.0,7934.0,8043.0,45454
2016-10-14,8089.0,8117.0,8002.0,8039.0,33783
2016-10-17,8000.0,8065.0,7972.0,8043.0,31947
2016-10-18,8061.0,8076.0,8013.0,8020.0,26555
2016-10-19,8080.0,8096.0,8043.0,8070.0,23395
2016-10-20,8068.0,8092.0,8001.0,8066.0,38800
2016-10-21,8022.0,8081.0,8004.0,8054.0,28873
2016-10-24,7984.0,8070.0,7966.0,8033.0,27927
2016-10-25,7920.0,8020.0,7909.0,8020.0,32239
2016-10-26,7868.0,7913.0,7849.0,7910.0,37928
2016-10-27,7918.0,7942.0,7821.0,7849.0,42505
2016-10-28,7895.0,7919.0,7835.0,7902.0,37449
2016-10-31,7829.0,7877.0,7813.0,7869.0,34500
2016-11-01,7759.0,7861.0,7710.0,7855.0,43480
2016-11-02,7697.0,7756.0,7664.0,7708.0,44938
2016-11-03,7640.0,7689.0,7592.0,7675.0,48432
2016-11-04,7589.0,7616.0,7544.0,7610.0,45761
2016-11-07,7716.0,7735.0,7657.0,7675.0,38189
2016-11-08,7723.0,7762.0,7697.0,7719.0,32489
2016-11-09,7882.0,7940.0,7464.0,7477.0,102013
2016-11-10,7880.0,7994.0,7852.0,7951.0,75750
2016-11-11,7850.0,7965.0,7844.0,7924.0,46340
2016-11-14,7874.0,7968.0,7839.0,7950.0,51837
2016-11-15,7880.0,7943.0,7847.0,7896.0,35899
2016-11-16,7909.0,7951.0,7879.0,7945.0,33204
2016-11-17,7952.0,7974.0,7890.0,7915.0,32813
2016-11-18,7921.0,7986.0,7882.0,7975.0,34071
2016-11-21,7861.0,7915.0,7835.0,7909.0,28301
2016-11-22,7757.0,7900.0,7724.0,7899.0,35584
2016-11-23,7754.0,7780.0,7698.0,7780.0,33057
2016-11-24,7789.0,7812.0,7745.0,7773.0,25212
2016-11-25,7883.0,7911.0,7795.0,7817.0,30357
2016-11-28,7812.0,7892.0,7795.0,7882.0,28164
2016-11-29,7835.0,7862.0,7774.0,7806.0,27799
