,close,high,low,open,volume
2016-09-01,0.009763,0.009708,0.009708,0.009708,2
2016-09-02,0.009706,0.0097,0.009685,0.009689,3
2016-09-06,0.009881,0.00986,0.00986,0.00986,1
2016-09-07,0.00991,0.009915,0.009915,0.009915,0
2016-09-09,0.00982,0.0098,0.009792,0.0098,2
2016-09-12,0.009903,0.009889,0.009889,0.009889,1
2016-09-13,0.009817,0.009875,0.00983,0.009859,3
2016-09-14,0.009847,0.009846,0.009846,0.009846,1
2016-09-15,0.009867,0.009845,0.009845,0.009845,0
2016-09-16,0.009843,0.009875,0.009836,0.009875,10
2016-09-19,0.009903,0.009906,0.009906,0.009906,2
2016-09-20,0.009898,0.009915,0.0099,0.009911,24
2016-09-21,0.010025,0.010037,0.009991,0.009999,30
2016-09-22,0.009987,0.010006,0.009991,0.010006,16
2016-09-23,0.009968,0.009984,0.009969,0.009984,49
2016-09-26,0.010039,0.01005,0.010035,0.010042,7
2016-09-27,0.010047,0.010057,0.010034,0.010057,27
2016-09-28,0.010001,0.010026,0.009996,0.010024,9
2016-09-29,0.009966,0.009969,0.009917,0.009922,23
2016-09-30,0.009931,0.009941,0.009935,0.009941,3
2016-10-03,0.009914,0.009925,0.009912,0.009925,9
2016-10-04,0.009794,0.009823,0.009784,0.009821,28
2016-10-05,0.009714,0.009756,0.009712,0.009756,105
2016-10-06,0.009666,0.009685,0.009669,0.009685,52
2016-10-07,0.009768,0.009784,0.009729,0.009784,165
2016-10-10,0.009709,0.009722,0.009701,0.009718,50
2016-10-11,0.00973,0.009755,0.009708,0.009712,21
2016-10-12,0.00965,0.00969,0.009631,0.00969,93
2016-10-13,0.009713,0.009731,0.009705,0.009709,23
2016-10-14,0.009661,0.009673,0.009641,0.009641,27
2016-10-17,0.009688,0.009693,0.009672,0.009672,14
2016-10-18,0.009685,0.009688,0.009661,0.009661,6
2016-10-19,0.009726,0.009743,0.009728,0.009732,14
2016-10-20,0.009673,0.00968,0.009664,0.00968,17
2016-10-21,0.009685,0.009711,0.009684,0.009711,19
2016-10-24,0.009647,0.00967,0.009642,0.00967,98
2016-10-25,0.009649,0.009657,0.009593,0.009594,121
2016-10-26,0.009619,0.009637,0.009623,0.009635,12
2016-10-27,0.00955,0.009585,0.009547,0.009581,56
2016-10-28,0.0096,0.009616,0.009536,0.009547,423
2016-10-31,0.009582,0.009596,0.009564,0.00957,30
2016-11-01,0.009671,0.009685,0.009592,0.0096,165
2016-11-02,0.00973,0.009756,0.009722,0.009742,108
2016-11-03,0.009762,0.009771,0.00974,0.00974,88
2016-11-04,0.009749,0.009775,0.009744,0.009767,160
2016-11-07,0.009614,0.009623,0.009612,0.009619,16
2016-11-08,0.009572,0.009617,0.009562,0.009596,85
2016-11-09,0.009498,0.00965,0.009493,0.00965,368
2016-11-10,0.009412,0.009458,0.0094,0.009405,170
2016-11-11,0.009415,0.009452,0.009414,0.009452,108
2016-11-14,0.009267,0.009313,0.009264,0.009305,247
2016-11-15,0.009198,0.009248,0.009197,0.009229,230
2016-11-16,0.009211,0.009221,0.009177,0.009215,207
2016-11-17,0.009147,0.009196,0.00913,0.009193,200
2016-11-18,0.009087,0.00913,0.009065,0.009118,172
2016-11-21,0.009046,0.0091,0.00903,0.009062,340
2016-11-22,0.009045,0.00907,0.00903,0.009062,233
2016-11-23,0.008929,0.008954,0.008899,0.008953,311
2016-11-25,0.008882,0.008913,0.00888,0.008913,41
2016-11-28,0.008954,0.008982,0.00892,0.008929,250
2016-11-29,0.008953,0.008952,0.008893,0.008902,334
