,close,high,low,open,volume
2016-07-18,0.009446,0.009522,0.009433,0.009504,37180
2016-07-19,0.009451,0.009466,0.009414,0.009414,32908
2016-07-20,0.009379,0.00941,0.009364,0.009395,31234
2016-07-21,0.009465,0.009485,0.00941,0.009418,40725
2016-07-22,0.009442,0.009473,0.009418,0.009446,33532
2016-07-25,0.009468,0.009477,0.009438,0.00944,35947
2016-07-26,0.009578,0.009605,0.009545,0.009605,39150
2016-07-27,0.009505,0.00953,0.009449,0.009493,40090
2016-07-28,0.009503,0.009572,0.009496,0.009556,36680
2016-07-29,0.00982,0.009823,0.009721,0.009734,72473
2016-08-01,0.009786,0.009809,0.009773,0.009777,25678
2016-08-02,0.009927,0.009949,0.009884,0.009886,49953
2016-08-03,0.009902,0.009907,0.009861,0.009899,32347
2016-08-04,0.0099,0.009917,0.009891,0.009898,20579
2016-08-05,0.009846,0.009852,0.009813,0.009845,40412
2016-08-08,0.009773,0.009784,0.009756,0.009765,26999
2016-08-09,0.009829,0.009839,0.009808,0.009812,26522
2016-08-10,0.009884,0.009903,0.009875,0.009895,23071
2016-08-11,0.009824,0.009898,0.009811,0.009891,27577
2016-08-12,0.009889,0.009932,0.009881,0.00991,38865
2016-08-15,0.009888,0.009914,0.009886,0.009899,17693
2016-08-16,0.0099845,0.009996,0.009958,0.009976,31907
