,close,high,low,open,volume
2016-09-19,0.009952,0.009966,0.009966,0.009966,4
2016-09-20,0.009945,0.009952,0.009952,0.009952,0
2016-09-21,0.010073,0.009969,0.009969,0.009969,0
2016-09-22,0.010034,0.010118,0.010118,0.010118,0
2016-09-27,0.010094,0.010091,0.010091,0.010091,2
2016-09-28,0.010046,0.010054,0.010054,0.010054,0
2016-09-30,0.009978,0.009996,0.009996,0.009996,0
2016-10-05,0.009761,0.009798,0.009798,0.009798,1
2016-10-07,0.009816,0.009814,0.009802,0.009806,6
2016-10-11,0.009777,0.009798,0.009778,0.009798,31
2016-10-12,0.009695,0.009716,0.009701,0.009716,7
2016-10-14,0.009708,0.00969,0.00969,0.00969,0
2016-10-18,0.00973,0.009723,0.009723,0.009723,0
2016-10-25,0.009694,0.009698,0.009642,0.009642,8
2016-10-26,0.009666,0.009699,0.009699,0.009699,0
2016-10-27,0.009595,0.0096,0.0096,0.0096,3
2016-10-28,0.009643,0.009661,0.009597,0.009597,5
2016-11-01,0.009714,0.00966,0.00966,0.00966,1
2016-11-04,0.009794,0.009814,0.009814,0.009814,2
2016-11-07,0.009659,0.009667,0.009655,0.009667,2
2016-11-08,0.009617,0.009618,0.009618,0.009618,1
2016-11-09,0.009543,0.009635,0.009541,0.009635,23
2016-11-10,0.009456,0.009469,0.009457,0.009459,11
2016-11-11,0.00946,0.009487,0.009487,0.009487,0
2016-11-14,0.00931,0.009343,0.009325,0.009325,3
2016-11-16,0.009256,0.009254,0.009254,0.009254,1
2016-11-17,0.009192,0.009248,0.009193,0.009248,7
2016-11-18,0.009131,0.009123,0.009119,0.009119,11
2016-11-21,0.00909,0.0091,0.0091,0.0091,0
2016-11-22,0.00909,0.009091,0.009091,0.009091,1
2016-11-23,0.008973,0.008995,0.00898,0.008995,6
2016-11-25,0.008927,0.008946,0.008929,0.008929,2
2016-11-28,0.009,0.009015,0.00897,0.00897,16
2016-11-29,0.008996,0.008965,0.008943,0.008943,9
