,close,high,low,open,volume
2016-09-01,0.009721,0.00974,0.009659,0.009661,800
2016-09-02,0.009664,0.009708,0.00963,0.0097,687
2016-09-06,0.009839,0.009853,0.009717,0.009718,1892
2016-09-07,0.009869,0.009905,0.00986,0.009905,735
2016-09-08,0.009799,0.009891,0.009787,0.009878,2028
2016-09-09,0.009779,0.009793,0.009746,0.009752,3966
2016-09-12,0.009862,0.009886,0.009838,0.009852,6514
2016-09-13,0.009776,0.009839,0.009772,0.009809,12030
2016-09-14,0.009806,0.009821,0.009758,0.00976,11035
2016-09-15,0.009827,0.009843,0.00977,0.009799,16828
2016-09-16,0.009801,0.009844,0.009798,0.009835,32445
2016-09-19,0.009862,0.009885,0.00985,0.009878,24265
2016-09-20,0.009856,0.009879,0.009855,0.009863,27887
2016-09-21,0.009984,0.010007,0.009936,0.009959,82970
2016-09-22,0.009946,0.009981,0.009944,0.009975,34562
2016-09-23,0.009928,0.009947,0.009919,0.009932,31334
2016-09-26,0.009999,0.010011,0.009983,0.009988,36879
2016-09-27,0.010008,0.010017,0.009984,0.010011,40921
2016-09-28,0.009961,0.009991,0.009955,0.009971,37446
2016-09-29,0.009926,0.009948,0.009865,0.00987,64577
2016-09-30,0.00989,0.009917,0.009887,0.009905,43616
2016-10-03,0.009874,0.009898,0.009866,0.009898,33340
2016-10-04,0.009754,0.009785,0.009738,0.00978,76639
2016-10-05,0.009675,0.00973,0.009671,0.009729,58442
2016-10-06,0.009626,0.009654,0.009624,0.009647,52203
2016-10-07,0.009728,0.009747,0.009689,0.009729,57118
2016-10-10,0.009669,0.009685,0.009659,0.009681,25006
2016-10-11,0.00969,0.009716,0.009652,0.009674,48490
2016-10-12,0.009609,0.009655,0.009592,0.009647,64331
2016-10-13,0.009673,0.009699,0.009662,0.009669,43407
2016-10-14,0.009621,0.009655,0.009601,0.009604,44291
2016-10-17,0.009649,0.009655,0.009626,0.009629,32102
2016-10-18,0.009647,0.009659,0.009616,0.009622,30447
2016-10-19,0.009689,0.009712,0.00968,0.009691,28815
2016-10-20,0.009637,0.009673,0.009623,0.009666,35346
2016-10-21,0.009649,0.009678,0.009632,0.00967,31665
2016-10-24,0.009611,0.009637,0.009603,0.009637,36845
2016-10-25,0.009611,0.009622,0.009552,0.009555,57345
2016-10-26,0.009582,0.009626,0.009575,0.009615,37870
2016-10-27,0.009513,0.009556,0.009507,0.009554,54796
2016-10-28,0.009564,0.009589,0.009491,0.009515,88983
2016-10-31,0.009546,0.009561,0.009518,0.009538,42415
2016-11-01,0.009633,0.00965,0.009546,0.009554,84309
2016-11-02,0.009692,0.009722,0.009677,0.009693,62004
2016-11-03,0.009723,0.009735,0.009693,0.009702,40044
2016-11-04,0.009709,0.009736,0.009701,0.009725,49541
2016-11-07,0.009574,0.009592,0.009571,0.009589,35272
2016-11-08,0.009532,0.009577,0.009519,0.009557,59220
2016-11-09,0.009459,0.009612,0.009454,0.009612,117915
2016-11-10,0.009373,0.009423,0.00936,0.009366,104294
2016-11-11,0.009376,0.009417,0.009373,0.009414,49390
2016-11-14,0.009227,0.009275,0.009223,0.009266,71559
2016-11-15,0.009156,0.009212,0.009155,0.009195,57261
2016-11-16,0.00917,0.00918,0.009133,0.009163,53942
2016-11-17,0.009107,0.009161,0.009084,0.009155,60147
2016-11-18,0.009047,0.009092,0.009018,0.009079,57224
2016-11-21,0.009006,0.009062,0.008987,0.009027,61914
2016-11-22,0.009005,0.009031,0.008988,0.009022,60120
2016-11-23,0.008889,0.008915,0.008859,0.008914,78618
2016-11-25,0.008841,0.008875,0.008832,0.008872,26062
2016-11-28,0.008913,0.008945,0.008876,0.008887,53973
2016-11-29,0.008911,0.008914,0.008849,0.008859,66075
