DATETIME,PRICE
2013-03-26,35.92499999999997
2013-03-27,35.97499999999997
2013-03-28,
2013-03-29,
2013-04-01,
2013-04-02,35.92499999999997
2013-04-03,35.92499999999997
2013-04-04,36.17499999999997
2013-04-05,36.374999999999964
2013-04-08,36.27499999999996
2013-04-09,36.27499999999996
2013-04-10,35.72499999999997
2013-04-11,35.72499999999997
2013-04-12,35.82499999999996
2013-04-15,35.874999999999964
2013-04-16,35.82499999999996
2013-04-17,36.32499999999996
2013-04-18,36.22499999999997
2013-04-19,35.82499999999996
2013-04-22,35.57499999999996
2013-04-23,
2013-04-24,
2013-04-25,35.07499999999996
2013-04-26,35.22499999999997
2013-04-29,35.17499999999997
2013-04-30,35.124999999999964
2013-05-01,
2013-05-02,34.77499999999996
2013-05-03,34.52499999999996
2013-05-06,
2013-05-07,34.42499999999997
2013-05-08,34.32499999999996
2013-05-09,34.32499999999996
2013-05-10,34.52499999999996
2013-05-13,34.374999999999964
2013-05-14,34.374999999999964
2013-05-15,34.624999999999964
2013-05-16,34.92499999999997
2013-05-17,34.874999999999964
2013-05-20,35.02499999999996
2013-05-21,35.22499999999997
2013-05-22,35.22499999999997
2013-05-23,35.52499999999996
2013-05-24,35.57499999999996
2013-05-27,35.52499999999996
2013-05-28,35.374999999999964
2013-05-29,35.67499999999997
2013-05-30,35.72499999999997
2013-05-31,35.72499999999997
2013-06-03,36.02499999999996
2013-06-04,35.874999999999964
2013-06-05,36.22499999999997
2013-06-06,36.22499999999997
2013-06-07,35.72499999999997
2013-06-10,35.67499999999997
2013-06-11,35.72499999999997
2013-06-12,36.07499999999996
2013-06-13,36.27499999999996
2013-06-14,36.374999999999964
2013-06-17,36.07499999999996
2013-06-18,36.124999999999964
2013-06-19,35.874999999999964
2013-06-20,36.92499999999997
2013-06-21,37.27499999999996
2013-06-24,37.724999999999966
2013-06-25,37.57499999999996
2013-06-26,37.374999999999964
2013-06-27,37.17499999999997
2013-06-28,37.224999999999966
2013-07-01,37.17499999999997
2013-07-02,37.17499999999997
2013-07-03,37.374999999999964
2013-07-04,36.67499999999997
2013-07-05,37.17499999999997
2013-07-08,36.624999999999964
2013-07-09,36.42499999999997
2013-07-10,36.42499999999997
2013-07-11,36.124999999999964
2013-07-12,36.02499999999996
2013-07-15,35.82499999999996
2013-07-16,35.67499999999997
2013-07-17,35.624999999999964
2013-07-18,35.17499999999997
2013-07-19,35.02499999999996
2013-07-22,34.874999999999964
2013-07-23,34.67499999999997
2013-07-24,34.42499999999997
2013-07-25,34.77499999999996
2013-07-26,34.72499999999998
2013-07-29,34.77499999999996
2013-07-30,34.72499999999998
2013-07-31,34.624999999999964
2013-08-01,34.124999999999964
2013-08-02,33.72499999999998
2013-08-05,33.624999999999964
2013-08-06,33.97499999999998
2013-08-07,34.124999999999964
2013-08-08,33.92499999999997
2013-08-09,33.97499999999998
2013-08-12,33.77499999999996
2013-08-13,33.82499999999996
2013-08-14,33.77499999999996
2013-08-15,34.17499999999997
2013-08-16,33.92499999999997
2013-08-19,33.97499999999998
2013-08-20,34.374999999999964
2013-08-21,34.72499999999998
2013-08-22,34.07499999999996
2013-08-23,33.874999999999964
2013-08-26,33.77499999999996
2013-08-27,35.02499999999996
2013-08-28,35.32499999999996
2013-08-29,34.97499999999998
2013-08-30,35.67499999999997
2013-09-02,35.124999999999964
2013-09-03,35.374999999999964
2013-09-04,35.47499999999997
2013-09-05,35.27499999999996
2013-09-06,34.874999999999964
2013-09-09,34.67499999999997
2013-09-10,34.27499999999996
2013-09-11,33.92499999999997
2013-09-12,33.82499999999996
2013-09-13,33.92499999999997
2013-09-16,33.67499999999997
2013-09-17,33.67499999999997
2013-09-18,33.374999999999964
2013-09-19,32.874999999999964
2013-09-20,32.724999999999966
2013-09-23,32.92499999999997
2013-09-24,32.57499999999997
2013-09-25,32.52499999999996
2013-09-26,32.52499999999996
2013-09-27,32.52499999999996
2013-09-30,33.124999999999964
2013-10-01,32.974999999999966
2013-10-02,33.124999999999964
2013-10-03,33.67499999999997
2013-10-04,33.624999999999964
2013-10-07,33.77499999999996
2013-10-08,34.57499999999996
2013-10-09,35.07499999999996
2013-10-10,34.124999999999964
2013-10-11,33.67499999999997
2013-10-14,33.97499999999998
2013-10-15,33.27499999999996
2013-10-16,33.07499999999997
2013-10-17,32.42499999999997
2013-10-18,31.624999999999968
2013-10-21,31.524999999999967
2013-10-22,31.324999999999967
2013-10-23,31.674999999999965
2013-10-24,31.424999999999965
2013-10-25,31.324999999999967
2013-10-28,31.374999999999968
2013-10-29,30.974999999999966
2013-10-30,31.224999999999966
2013-10-31,30.974999999999966
2013-11-01,31.324999999999967
2013-11-04,31.124999999999968
2013-11-05,31.274999999999967
2013-11-06,31.224999999999966
2013-11-07,31.324999999999967
2013-11-08,31.374999999999968
2013-11-11,31.374999999999968
2013-11-12,31.424999999999965
2013-11-13,31.674999999999965
2013-11-14,31.024999999999967
2013-11-15,30.974999999999966
2013-11-18,30.724999999999966
2013-11-19,30.824999999999967
2013-11-20,30.424999999999965
2013-11-21,30.224999999999966
2013-11-22,30.124999999999968
2013-11-25,29.874999999999968
2013-11-26,29.774999999999967
2013-11-27,29.574999999999967
2013-11-28,29.374999999999968
2013-11-29,29.674999999999976
2013-12-02,29.824999999999967
2013-12-03,30.374999999999968
2013-12-04,30.424999999999976
2013-12-05,30.674999999999976
2013-12-06,30.124999999999968
2013-12-09,29.724999999999977
2013-12-10,29.924999999999976
2013-12-11,30.274999999999967
2013-12-12,30.374999999999968
2013-12-13,30.424999999999976
2013-12-16,30.049999999999976
2013-12-17,30.349999999999977
2013-12-18,29.899999999999967
2013-12-19,29.199999999999967
2013-12-20,28.899999999999967
2013-12-23,28.699999999999967
2013-12-24,
2013-12-25,
2013-12-26,
2013-12-27,28.749999999999968
2013-12-30,28.749999999999968
2013-12-31,
2014-01-01,
2014-01-02,29.449999999999967
2014-01-03,29.199999999999967
2014-01-06,29.174999999999976
2014-01-07,28.874999999999968
2014-01-08,28.974999999999966
2014-01-09,29.074999999999967
2014-01-10,28.824999999999967
2014-01-13,28.824999999999967
2014-01-14,28.774999999999967
2014-01-15,28.624999999999968
2014-01-16,28.874999999999968
2014-01-17,28.774999999999967
2014-01-20,28.424999999999976
2014-01-21,28.574999999999967
2014-01-22,28.524999999999967
2014-01-23,28.974999999999966
2014-01-24,29.924999999999976
2014-01-27,29.974999999999966
2014-01-28,29.874999999999968
2014-01-29,30.274999999999967
2014-01-30,30.374999999999968
2014-01-31,30.724999999999966
2014-02-03,31.974999999999966
2014-02-04,32.124999999999964
2014-02-05,32.27499999999996
2014-02-06,31.224999999999966
2014-02-07,30.124999999999968
2014-02-10,30.024999999999967
2014-02-11,28.924999999999976
2014-02-12,29.149999999999967
2014-02-13,29.049999999999965
2014-02-14,28.649999999999967
2014-02-17,28.649999999999967
2014-02-18,28.499999999999968
2014-02-19,28.299999999999965
2014-02-20,28.649999999999967
2014-02-21,28.249999999999968
2014-02-24,28.099999999999966
2014-02-25,27.999999999999968
2014-02-26,28.049999999999965
2014-02-27,28.349999999999966
2014-02-28,28.149999999999967
2014-03-03,29.899999999999967
2014-03-04,28.449999999999967
2014-03-05,28.599999999999966
2014-03-06,28.299999999999965
2014-03-07,28.824999999999967
2014-03-10,29.349999999999966
2014-03-11,29.299999999999965
2014-03-12,29.599999999999966
2014-03-13,30.499999999999968
2014-03-14,30.949999999999967
2014-03-17,30.099999999999966
2014-03-18,29.124999999999968
2014-03-19,28.899999999999967
2014-03-20,28.649999999999967
2014-03-21,28.449999999999967
2014-03-24,
2014-03-25,28.749999999999968
2014-03-26,28.299999999999965
2014-03-27,28.599999999999966
2014-03-28,28.249999999999968
2014-03-31,28.199999999999967
2014-04-01,27.799999999999965
2014-04-02,27.499999999999968
2014-04-03,27.299999999999965
2014-04-04,
2014-04-07,27.849999999999966
2014-04-08,27.799999999999965
2014-04-09,27.549999999999965
2014-04-10,27.649999999999967
2014-04-11,28.149999999999967
2014-04-14,28.149999999999967
2014-04-15,28.649999999999967
2014-04-16,27.849999999999966
2014-04-17,27.699999999999967
2014-04-18,
2014-04-21,
2014-04-22,27.049999999999965
2014-04-23,27.299999999999965
2014-04-24,27.199999999999967
2014-04-25,27.799999999999965
2014-04-28,27.624999999999968
2014-04-29,
2014-04-30,27.149999999999967
2014-05-01,
2014-05-02,27.449999999999967
2014-05-05,27.249999999999968
2014-05-06,27.599999999999966
2014-05-07,27.349999999999966
2014-05-08,26.599999999999966
2014-05-09,26.849999999999966
2014-05-12,26.349999999999966
2014-05-13,26.149999999999967
2014-05-14,26.099999999999966
2014-05-15,26.699999999999967
2014-05-16,26.149999999999967
2014-05-19,26.049999999999965
2014-05-20,25.599999999999966
2014-05-21,25.749999999999968
2014-05-22,25.499999999999968
2014-05-23,25.649999999999967
2014-05-26,25.149999999999967
2014-05-27,25.224999999999966
2014-05-28,25.099999999999966
2014-05-29,25.149999999999967
2014-05-30,25.324999999999967
2014-06-02,25.199999999999967
2014-06-03,25.399999999999967
2014-06-04,25.424999999999965
2014-06-05,24.199999999999967
2014-06-06,23.299999999999976
2014-06-09,22.899999999999967
2014-06-10,22.599999999999966
2014-06-11,22.849999999999966
2014-06-12,22.624999999999968
2014-06-13,23.049999999999976
2014-06-16,23.499999999999968
2014-06-17,22.599999999999966
2014-06-18,21.64999999999997
2014-06-19,20.849999999999973
2014-06-20,20.749999999999975
2014-06-23,21.099999999999973
2014-06-24,20.949999999999967
2014-06-25,21.449999999999967
2014-06-26,21.599999999999973
2014-06-27,21.64999999999997
2014-06-30,21.449999999999967
2014-07-01,20.899999999999974
2014-07-02,20.649999999999974
2014-07-03,21.724999999999973
2014-07-04,20.099999999999973
2014-07-07,20.54999999999997
2014-07-08,21.249999999999975
2014-07-09,20.949999999999967
2014-07-10,22.299999999999965
2014-07-11,22.14999999999997
2014-07-14,21.29999999999997
2014-07-15,21.549999999999965
2014-07-16,21.199999999999974
2014-07-17,21.89999999999997
2014-07-18,21.799999999999965
2014-07-21,22.19999999999997
2014-07-22,21.64999999999997
2014-07-23,21.599999999999973
2014-07-24,21.64999999999997
2014-07-25,22.19999999999997
2014-07-28,22.14999999999997
2014-07-29,21.94999999999997
2014-07-30,22.099999999999973
2014-07-31,23.199999999999967
2014-08-01,23.949999999999967
2014-08-04,23.799999999999965
2014-08-05,23.199999999999967
2014-08-06,23.549999999999965
2014-08-07,23.599999999999966
2014-08-08,25.374999999999968
2014-08-11,23.949999999999967
2014-08-12,24.249999999999968
2014-08-13,23.199999999999967
2014-08-14,23.049999999999976
2014-08-15,23.399999999999967
2014-08-18,22.599999999999977
2014-08-19,22.49999999999997
2014-08-20,22.649999999999967
2014-08-21,22.499999999999982
2014-08-22,22.599999999999977
2014-08-25,22.14999999999997
2014-08-26,22.099999999999977
2014-08-27,22.249999999999982
2014-08-28,22.899999999999967
2014-08-29,22.999999999999982
2014-09-01,23.02499999999998
2014-09-02,23.04999999999998
2014-09-03,22.699999999999985
2014-09-04,22.14999999999997
2014-09-05,22.19999999999998
2014-09-08,22.29999999999998
2014-09-09,22.499999999999982
2014-09-10,22.699999999999985
2014-09-11,22.79999999999998
2014-09-12,22.39999999999997
2014-09-15,22.749999999999982
2014-09-16,23.04999999999998
2014-09-17,22.39999999999997
2014-09-18,22.14999999999997
2014-09-19,21.749999999999982
2014-09-22,22.04999999999998
2014-09-23,22.649999999999967
2014-09-24,22.29999999999998
2014-09-25,22.699999999999985
2014-09-26,22.849999999999977
2014-09-29,23.099999999999977
2014-09-30,22.999999999999982
2014-10-01,23.649999999999967
2014-10-02,24.249999999999982
2014-10-03,23.449999999999985
2014-10-06,22.92499999999998
2014-10-07,24.04999999999998
2014-10-08,24.149999999999967
2014-10-09,23.649999999999967
2014-10-10,24.79999999999998
2014-10-13,25.699999999999985
2014-10-14,26.199999999999985
2014-10-15,27.89999999999998
2014-10-16,27.04999999999998
2014-10-17,26.199999999999985
2014-10-20,26.499999999999982
2014-10-21,25.749999999999982
2014-10-22,25.54999999999998
2014-10-23,25.499999999999982
2014-10-24,25.749999999999982
2014-10-27,26.04999999999998
2014-10-28,25.249999999999982
2014-10-29,25.249999999999982
2014-10-30,25.04999999999998
2014-10-31,24.64999999999998
2014-11-03,24.89999999999998
2014-11-04,25.39999999999998
2014-11-05,25.04999999999998
2014-11-06,24.89999999999998
2014-11-07,24.84999999999998
2014-11-10,24.39999999999998
2014-11-11,24.199999999999985
2014-11-12,24.499999999999982
2014-11-13,24.59999999999998
2014-11-14,24.699999999999985
2014-11-17,24.59999999999998
2014-11-18,24.34999999999998
2014-11-19,24.79999999999998
2014-11-20,24.999999999999982
2014-11-21,24.699999999999985
2014-11-24,24.699999999999985
2014-11-25,24.749999999999982
