DATETIME,PRICE
2013-08-14,3780.5578846153853
2013-08-15,3752.0578846153853
2013-08-16,3777.5578846153853
2013-08-19,3747.5578846153853
2013-08-20,3692.5578846153853
2013-08-21,3699.5578846153853
2013-08-22,3723.0578846153853
2013-08-23,3736.0578846153853
2013-08-26,3713.0578846153853
2013-08-27,3614.5578846153853
2013-08-28,3616.0578846153853
2013-08-29,3635.5578846153853
2013-08-30,3591.5578846153853
2013-09-02,3655.0578846153853
2013-09-03,3634.0578846153853
2013-09-04,3633.0578846153853
2013-09-05,3665.5578846153853
2013-09-06,3696.0578846153853
2013-09-09,3705.5578846153853
2013-09-10,3774.0578846153853
2013-09-11,3783.0578846153853
2013-09-12,3768.0578846153853
2013-09-13,3779.0578846153853
2013-09-16,3803.5578846153853
2013-09-17,3812.0578846153853
2013-09-18,3887.0578846153853
2013-09-19,3861.0578846153853
2013-09-20,3851.0578846153853
2013-09-23,3841.0578846153853
2013-09-24,3854.0578846153853
2013-09-25,3849.0578846153853
2013-09-26,3859.5578846153853
2013-09-27,3852.5578846153853
2013-09-30,3807.0578846153853
2013-10-01,3855.5578846153853
2013-10-02,3832.5578846153853
2013-10-03,3786.0578846153853
2013-10-04,3830.5578846153853
2013-10-07,3817.0578846153853
2013-10-08,3782.5578846153853
2013-10-09,3800.0578846153853
2013-10-10,3898.0578846153853
2013-10-11,3893.0578846153853
2013-10-14,3901.5578846153853
2013-10-15,3901.0578846153853
2013-10-16,3909.0578846153853
2013-10-17,3912.5578846153853
2013-10-18,3948.0578846153853
2013-10-21,3938.5578846153853
2013-10-22,3954.5578846153853
2013-10-23,3928.0578846153853
2013-10-24,3934.0578846153853
2013-10-25,3936.0578846153853
2013-10-28,3918.5578846153853
2013-10-29,3941.0578846153853
2013-10-30,3934.0578846153853
2013-10-31,3960.5578846153853
2013-11-01,3945.5578846153853
2013-11-04,3962.5578846153853
2013-11-05,3916.0578846153853
2013-11-06,3950.0578846153853
2013-11-07,3912.0578846153853
2013-11-08,3936.5578846153853
2013-11-11,3956.5578846153853
2013-11-12,3929.0578846153853
2013-11-13,3933.5578846153853
2013-11-14,3947.0578846153853
2013-11-15,3962.5625
2013-11-18,3971.0625
2013-11-19,3932.5625
2013-11-20,3918.0625
2013-11-21,3935.5625
2013-11-22,3948.5625
2013-11-25,3970.5625
2013-11-26,3948.0625
2013-11-27,3963.0625
2013-11-28,3973.0625
2013-11-29,3966.0625
2013-12-02,3957.0625
2013-12-03,3844.0625
2013-12-04,3819.0625
2013-12-05,3772.0625
2013-12-06,3803.0625
2013-12-09,3806.5625
2013-12-10,3764.5625
2013-12-11,3760.0625
2013-12-12,3742.5625
2013-12-13,3732.5625
2013-12-16,3797.5625
2013-12-17,3749.0625
2013-12-18,3788.625
2013-12-19,3856.125
2013-12-20,3873.625
2013-12-23,3897.125
2013-12-24,3899.625
2013-12-25,
2013-12-26,
2013-12-27,3958.125
2013-12-30,3955.625
2013-12-31,3975.625
2014-01-01,
2014-01-02,3904.125
2014-01-03,3924.125
2014-01-06,3905.625
2014-01-07,3938.125
2014-01-08,3937.625
2014-01-09,3905.625
2014-01-10,3929.125
2014-01-13,3940.625
2014-01-14,3950.625
2014-01-15,4007.625
2014-01-16,3996.625
2014-01-17,4007.1875
2014-01-20,4002.1875
2014-01-21,4003.1875
2014-01-22,4005.6875
2014-01-23,3961.1875
2014-01-24,3841.1875
2014-01-27,3823.1875
2014-01-28,3864.1875
2014-01-29,3836.1875
2014-01-30,3859.1875
2014-01-31,3845.6875
2014-02-03,3787.1875
2014-02-04,3796.1875
2014-02-05,3797.6875
2014-02-06,3867.6875
2014-02-07,3907.1875
2014-02-10,3915.1875
2014-02-11,3963.1875
2014-02-12,3984.1875
2014-02-13,3992.6875
2014-02-14,4018.6875
2014-02-17,4015.1875
2014-02-18,4011.1875
2014-02-19,4019.1875
2014-02-20,4034.6875
2014-02-21,4061.25
2014-02-24,4097.25
2014-02-25,4094.75
2014-02-26,4079.25
2014-02-27,4077.75
2014-02-28,4083.75
2014-03-03,3968.75
2014-03-04,4074.25
2014-03-05,4068.25
2014-03-06,4095.75
2014-03-07,4048.416666666667
2014-03-10,4061.25
2014-03-11,4021.25
2014-03-12,3992.75
2014-03-13,3905.75
2014-03-14,3897.9375
2014-03-17,3947.75
2014-03-18,4005.75
2014-03-19,3954.25
2014-03-20,4003.25
2014-03-21,3977.25
2014-03-24,
2014-03-25,4043.25
2014-03-26,4052.25
2014-03-27,4066.25
2014-03-28,4086.25
2014-03-31,4082.75
2014-04-01,4115.75
2014-04-02,4116.25
2014-04-03,4130.25
2014-04-04,
2014-04-07,4118.25
2014-04-08,4132.0625
2014-04-09,
2014-04-10,4051.25
2014-04-11,4029.25
2014-04-14,4059.75
2014-04-15,4054.25
2014-04-16,4098.25
2014-04-17,4130.75
2014-04-18,
2014-04-21,
2014-04-22,4166.25
2014-04-23,4138.25
2014-04-24,4146.5
2014-04-25,4138.75
2014-04-28,4139.9375
2014-04-29,
2014-04-30,4187.25
2014-05-01,
2014-05-02,4164.75
2014-05-05,4175.25
2014-05-06,4128.25
2014-05-07,4165.75
2014-05-08,4199.25
2014-05-09,4196.25
2014-05-12,4231.75
2014-05-13,4243.75
2014-05-14,4232.75
2014-05-15,4200.75
2014-05-16,4205.75
2014-05-19,4217.25
2014-05-20,4195.25
2014-05-21,4226.25
2014-05-22,4232.25
2014-05-23,4249.25
2014-05-26,4275.25
2014-05-27,4294.875
2014-05-28,4284.75
2014-05-29,4296.75
2014-05-30,4290.5
2014-06-02,4296.75
2014-06-03,4281.25
2014-06-04,4256.5
2014-06-05,4334.25
2014-06-06,4369.75
2014-06-09,4373.75
2014-06-10,4373.25
2014-06-11,4337.25
2014-06-12,4331.5
2014-06-13,4324.25
2014-06-16,4290.25
2014-06-17,4309.75
2014-06-18,4341.75
2014-06-19,4342.25
2014-06-20,4315.75
2014-06-23,4304.75
2014-06-24,4302.0
2014-06-25,4255.25
2014-06-26,4241.75
2014-06-27,4233.75
2014-06-30,4206.25
2014-07-01,4243.25
2014-07-02,4228.25
2014-07-03,4255.0
2014-07-04,4257.25
2014-07-07,4200.25
2014-07-08,4136.75
2014-07-09,4150.25
2014-07-10,4101.25
2014-07-11,4110.25
2014-07-14,4125.25
2014-07-15,4100.75
2014-07-16,4153.75
2014-07-17,4068.25
2014-07-18,4128.75
2014-07-21,4096.75
2014-07-22,4150.75
2014-07-23,4158.25
2014-07-24,4185.25
2014-07-25,4113.5
2014-07-28,4133.75
2014-07-29,4152.5
2014-07-30,4098.0
2014-07-31,4065.75
2014-08-01,
2014-08-04,
2014-08-05,
2014-08-06,3979.75
2014-08-07,3959.0
2014-08-08,3919.5
2014-08-11,3965.75
2014-08-12,3954.25
2014-08-13,3976.75
2014-08-14,3998.25
2014-08-15,3978.75
2014-08-18,4018.75
2014-08-19,4041.25
2014-08-20,4029.25
2014-08-21,4067.25
2014-08-22,4037.75
2014-08-25,4117.75
2014-08-26,4164.75
2014-08-27,4175.25
2014-08-28,4153.25
2014-08-29,4168.75
2014-09-01,4159.5
2014-09-02,4162.25
2014-09-03,4198.75
2014-09-04,4267.25
2014-09-05,4279.75
2014-09-08,4250.75
2014-09-09,4224.25
2014-09-10,4250.75
2014-09-11,4228.25
2014-09-12,4221.75
2014-09-15,4216.25
2014-09-16,4217.75
2014-09-17,4226.75
2014-09-18,4237.25
2014-09-19,4239.75
2014-09-22,4219.75
2014-09-23,4148.75
2014-09-24,4215.25
2014-09-25,4138.75
2014-09-26,4208.75
2014-09-29,4151.75
2014-09-30,4193.75
2014-10-01,4137.75
2014-10-02,4054.25
2014-10-03,4081.75
2014-10-06,4075.5
2014-10-07,3969.25
2014-10-08,4011.75
2014-10-09,3895.75
2014-10-10,3865.25
2014-10-13,3834.25
2014-10-14,3858.25
2014-10-15,3762.75
2014-10-16,3689.5
2014-10-17,3807.75
2014-10-20,3800.25
2014-10-21,3893.25
2014-10-22,3861.75
2014-10-23,3944.75
2014-10-24,3940.75
2014-10-27,3909.75
2014-10-28,3930.75
2014-10-29,3910.75
2014-10-30,3952.75
2014-10-31,4035.75
2014-11-03,3988.25
2014-11-04,3946.75
2014-11-05,4001.75
2014-11-06,4034.75
2014-11-07,3988.25
2014-11-10,4019.25
2014-11-11,4042.75
2014-11-12,3995.25
2014-11-13,3993.25
2014-11-14,4000.75
2014-11-17,4033.25
2014-11-18,4077.25
2014-11-19,4071.75
2014-11-20,4032.75
2014-11-21,4147.75
2014-11-24,4182.75
2014-11-25,4192.75
2014-11-26,4186.75
2014-11-27,4181.75
2014-11-28,4184.75
2014-12-01,4184.25
2014-12-02,4199.25
2014-12-03,4206.25
2014-12-04,4155.75
2014-12-05,4214.75
2014-12-08,4166.75
2014-12-09,4104.75
