DATETIME,PRICE
2013-07-26,344.01634615384614
2013-07-29,
2013-07-30,
2013-07-31,
2013-08-01,
2013-08-02,
2013-08-05,
2013-08-06,
2013-08-07,
2013-08-08,
2013-08-09,
2013-08-12,
2013-08-13,
2013-08-14,
2013-08-15,348.81634615384615
2013-08-16,347.71634615384613
2013-08-19,347.31634615384615
2013-08-20,341.46634615384613
2013-08-21,341.96634615384613
2013-08-22,344.96634615384613
2013-08-23,348.96634615384613
2013-08-26,345.86634615384605
2013-08-27,337.71634615384613
2013-08-28,337.16634615384606
2013-08-29,339.66634615384606
2013-08-30,335.56634615384615
2013-09-02,341.26634615384614
2013-09-03,339.51634615384614
2013-09-04,342.36634615384605
2013-09-05,343.21634615384613
2013-09-06,341.61634615384605
2013-09-09,344.81634615384615
2013-09-10,350.46634615384613
2013-09-11,349.01634615384614
2013-09-12,349.96634615384613
2013-09-13,350.76634615384614
2013-09-16,353.16634615384606
2013-09-17,353.96634615384613
2013-09-18,358.51634615384614
2013-09-19,355.56634615384615
2013-09-20,354.01634615384614
2013-09-23,353.11634615384605
2013-09-24,353.76634615384614
2013-09-25,352.51634615384614
2013-09-26,351.61634615384605
2013-09-27,349.16634615384606
2013-09-30,347.51634615384614
2013-10-01,351.21634615384613
2013-10-02,350.81634615384615
2013-10-03,347.56634615384615
2013-10-04,350.36634615384605
2013-10-07,346.26634615384614
2013-10-08,342.16634615384606
2013-10-09,341.56634615384615
2013-10-10,349.46634615384613
2013-10-11,350.91634615384606
2013-10-14,351.81634615384615
2013-10-15,353.96634615384613
2013-10-16,356.91634615384606
2013-10-17,357.06634615384615
2013-10-18,359.3663461538462
2013-10-21,361.56634615384615
2013-10-22,363.46634615384613
2013-10-23,362.21634615384613
2013-10-24,363.56634615384615
2013-10-25,362.56634615384615
2013-10-28,362.76634615384614
2013-10-29,365.1663461538463
2013-10-30,364.1663461538463
2013-10-31,366.11634615384605
2013-11-01,365.56634615384615
2013-11-04,367.6663461538463
2013-11-05,364.96634615384613
2013-11-06,368.11634615384605
2013-11-07,364.9163461538463
2013-11-08,369.06634615384615
2013-11-11,369.46634615384613
2013-11-12,367.26634615384614
2013-11-13,368.01634615384614
2013-11-14,370.06634615384615
2013-11-15,370.51249999999993
2013-11-18,370.01249999999993
2013-11-19,369.01249999999993
2013-11-20,369.5625
2013-11-21,370.8125
2013-11-22,370.26249999999993
2013-11-25,372.0625
2013-11-26,368.76249999999993
2013-11-27,370.9125
2013-11-28,371.2125
2013-11-29,371.1625
2013-12-02,370.5625
2013-12-03,364.9625
2013-12-04,362.76249999999993
2013-12-05,358.2624999999999
2013-12-06,361.51249999999993
2013-12-09,361.6625
2013-12-10,359.9125
2013-12-11,357.3624999999999
2013-12-12,352.06249999999983
2013-12-13,351.1124999999999
2013-12-16,355.6124999999999
2013-12-17,352.6124999999999
2013-12-18,355.38124999999985
2013-12-19,362.1812499999999
2013-12-20,365.98124999999993
2013-12-23,369.78125
2013-12-24,370.98124999999993
2013-12-25,
2013-12-26,
2013-12-27,375.4312499999999
2013-12-30,374.4312499999999
2013-12-31,376.53125
2014-01-01,
2014-01-02,374.53125
2014-01-03,376.4312499999999
2014-01-06,374.28125
2014-01-07,377.28125
2014-01-08,377.8812499999999
2014-01-09,376.4312499999999
2014-01-10,378.1812499999999
2014-01-13,379.08124999999984
2014-01-14,380.6812499999999
2014-01-15,382.78125
2014-01-16,381.73124999999993
2014-01-17,382.62499999999983
2014-01-20,382.2249999999999
2014-01-21,379.37499999999983
2014-01-22,381.7249999999999
2014-01-23,378.32499999999993
2014-01-24,368.42499999999984
2014-01-27,365.17499999999984
2014-01-28,366.62499999999983
2014-01-29,363.67499999999984
2014-01-30,363.7749999999999
2014-01-31,361.2249999999999
2014-02-03,358.17499999999984
2014-02-04,357.27499999999986
2014-02-05,357.42499999999984
2014-02-06,363.0249999999999
2014-02-07,364.12499999999983
