Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2016-09-09,166.05,0.0,0.0,0.0,0.0,0.0
2016-09-12,165.7,0.0,0.0,0.0,0.0,0.0
2016-09-13,165.51,0.0,0.0,0.0,0.0,0.0
2016-09-14,165.53,0.0,0.0,0.0,0.0,0.0
2016-09-15,165.48,0.0,0.0,0.0,0.0,0.0
2016-09-16,165.46,0.0,0.0,0.0,0.0,0.0
2016-09-19,165.75,0.0,0.0,0.0,0.0,0.0
2016-09-20,165.88,0.0,0.0,0.0,0.0,0.0
2016-09-21,165.54,0.0,0.0,0.0,0.0,0.0
2016-09-22,166.92,0.0,0.0,0.0,0.0,0.0
2016-09-23,166.73,0.0,0.0,0.0,0.0,0.0
2016-09-26,167.2,163.72,163.72,163.72,1.0,0.0
2016-09-27,166.44,166.0,166.0,166.0,1.0,1.0
2016-09-28,166.61,0.0,0.0,0.0,0.0,1.0
2016-09-29,166.2,0.0,0.0,0.0,0.0,0.0
2016-09-30,166.16,0.0,0.0,0.0,0.0,0.0
2016-10-03,165.86,0.0,0.0,0.0,0.0,0.0
2016-10-04,165.76,0.0,0.0,0.0,0.0,0.0
2016-10-05,164.69,0.0,0.0,0.0,0.0,0.0
2016-10-06,164.64,0.0,0.0,0.0,0.0,0.0
2016-10-07,164.37,0.0,0.0,0.0,0.0,0.0
2016-10-10,163.88,162.5,162.5,162.5,2.0,0.0
2016-10-11,164.18,0.0,0.0,0.0,0.0,1.0
2016-10-12,163.05,0.0,0.0,0.0,0.0,1.0
2016-10-13,163.51,0.0,0.0,0.0,0.0,1.0
2016-10-14,163.21,0.0,0.0,0.0,0.0,1.0
2016-10-17,163.17,162.25,162.25,162.25,1.0,1.0
2016-10-18,163.44,163.64,163.64,163.64,1.0,2.0
2016-10-19,163.52,0.0,0.0,0.0,0.0,1.0
2016-10-20,163.99,0.0,0.0,0.0,0.0,1.0
2016-10-21,163.92,0.0,0.0,0.0,0.0,1.0
2016-10-24,163.42,164.4,164.4,164.4,1.0,1.0
2016-10-25,163.48,0.0,0.0,0.0,0.0,0.0
2016-10-26,162.5,0.0,0.0,0.0,0.0,0.0
2016-10-27,161.43,0.0,0.0,0.0,0.0,0.0
2016-10-28,161.54,0.0,0.0,0.0,0.0,0.0
2016-10-31,161.63,0.0,0.0,0.0,0.0,0.0
2016-11-01,161.3,0.0,0.0,0.0,0.0,0.0
2016-11-02,162.03,0.0,0.0,0.0,0.0,0.0
2016-11-03,161.56,0.0,0.0,0.0,0.0,0.0
2016-11-04,161.96,0.0,0.0,0.0,0.0,0.0
2016-11-07,161.75,0.0,0.0,0.0,0.0,0.0
2016-11-08,161.38,0.0,0.0,0.0,0.0,0.0
2016-11-09,161.47,0.0,0.0,0.0,0.0,0.0
2016-11-10,160.1,0.0,0.0,0.0,0.0,0.0
2016-11-11,159.73,160.24,160.24,160.24,1.0,0.0
2016-11-14,159.22,159.33,159.33,159.33,1.0,1.0
2016-11-15,159.73,160.3,160.3,160.3,1.0,2.0
2016-11-16,159.47,0.0,0.0,0.0,0.0,3.0
2016-11-17,159.92,159.49,159.8,159.49,8.0,3.0
2016-11-18,159.88,159.45,159.88,159.35,4.0,8.0
2016-11-21,159.9,0.0,0.0,0.0,0.0,9.0
2016-11-22,160.5,159.96,159.96,159.96,1.0,8.0
2016-11-23,159.9,160.03,160.05,159.32,6.0,10.0
2016-11-24,160.1,0.0,0.0,0.0,0.0,8.0
2016-11-25,160.5,0.0,0.0,0.0,0.0,8.0
2016-11-28,160.8,0.0,0.0,0.0,0.0,8.0
2016-11-29,160.5,160.75,160.75,160.75,1.0,9.0
