Date,Settle,Open,High,Low,Volume,Prev. Day Open Interest
2015-12-09,155.75,0.0,0.0,0.0,0.0,0.0
2015-12-10,156.3,0.0,0.0,0.0,0.0,0.0
2015-12-11,156.7,0.0,0.0,0.0,0.0,0.0
2015-12-14,156.25,0.0,0.0,0.0,0.0,0.0
2015-12-15,155.02,0.0,0.0,0.0,0.0,0.0
2015-12-16,154.85,0.0,0.0,0.0,0.0,0.0
2015-12-17,155.86,0.0,0.0,0.0,0.0,0.0
2015-12-18,156.52,0.0,0.0,0.0,0.0,0.0
2015-12-21,156.52,0.0,0.0,0.0,0.0,0.0
2015-12-22,155.79,0.0,0.0,0.0,0.0,0.0
2015-12-23,155.33,0.0,0.0,0.0,0.0,0.0
2015-12-24,155.33,0.0,0.0,0.0,0.0,0.0
2015-12-28,156.38,0.0,0.0,0.0,0.0,0.0
2015-12-29,155.38,0.0,0.0,0.0,0.0,0.0
2015-12-30,155.41,0.0,0.0,0.0,0.0,0.0
2015-12-31,155.41,0.0,0.0,0.0,0.0,0.0
2016-01-04,155.15,0.0,0.0,0.0,0.0,0.0
2016-01-05,155.42,0.0,0.0,0.0,20.0,0.0
2016-01-06,156.04,0.0,0.0,0.0,0.0,0.0
2016-01-07,155.53,0.0,0.0,0.0,0.0,0.0
2016-01-08,155.98,0.0,0.0,0.0,0.0,0.0
2016-01-11,155.69,0.0,0.0,0.0,0.0,0.0
2016-01-12,155.76,0.0,0.0,0.0,0.0,0.0
2016-01-13,156.12,0.0,0.0,0.0,0.0,0.0
2016-01-14,156.06,0.0,0.0,0.0,0.0,0.0
2016-01-15,156.74,0.0,0.0,0.0,0.0,0.0
2016-01-18,156.73,0.0,0.0,0.0,0.0,0.0
2016-01-19,156.54,0.0,0.0,0.0,0.0,0.0
2016-01-20,157.48,0.0,0.0,0.0,0.0,0.0
2016-01-21,157.86,0.0,0.0,0.0,0.0,0.0
2016-01-22,157.67,157.56,157.56,157.56,1.0,0.0
2016-01-25,157.76,0.0,0.0,0.0,0.0,1.0
2016-01-26,158.17,0.0,0.0,0.0,0.0,1.0
2016-01-27,158.21,0.0,0.0,0.0,0.0,1.0
2016-01-28,158.71,0.0,0.0,0.0,0.0,1.0
2016-01-29,159.69,0.0,0.0,0.0,0.0,1.0
2016-02-01,159.31,0.0,0.0,0.0,0.0,1.0
2016-02-02,159.8,0.0,0.0,0.0,0.0,1.0
2016-02-03,160.46,0.0,0.0,0.0,1.0,1.0
2016-02-04,159.95,0.0,0.0,0.0,0.0,1.0
2016-02-05,160.05,0.0,0.0,0.0,0.0,1.0
2016-02-08,161.27,0.0,0.0,0.0,0.0,1.0
2016-02-09,161.06,0.0,0.0,0.0,0.0,1.0
2016-02-10,160.91,0.0,0.0,0.0,0.0,1.0
2016-02-11,162.02,0.0,0.0,0.0,0.0,1.0
2016-02-12,160.82,0.0,0.0,0.0,0.0,1.0
2016-02-15,161.11,0.0,0.0,0.0,0.0,1.0
2016-02-16,160.78,0.0,0.0,0.0,0.0,1.0
2016-02-17,160.62,0.0,0.0,0.0,0.0,1.0
2016-02-18,161.45,0.0,0.0,0.0,0.0,1.0
2016-02-19,161.61,0.0,0.0,0.0,0.0,1.0
2016-02-22,161.94,0.0,0.0,0.0,0.0,1.0
2016-02-23,161.87,0.0,0.0,0.0,0.0,1.0
2016-02-24,162.4,0.0,0.0,0.0,0.0,1.0
2016-02-25,162.48,0.0,0.0,0.0,0.0,1.0
2016-02-26,162.3,0.0,0.0,0.0,0.0,1.0
2016-02-29,162.87,0.0,0.0,0.0,1.0,1.0
2016-03-01,162.28,162.67,162.67,162.67,12.0,1.0
2016-03-02,161.54,0.0,0.0,0.0,0.0,13.0
2016-03-03,161.88,0.0,0.0,0.0,0.0,13.0
2016-03-04,161.16,161.45,161.47,161.44,3.0,13.0
2016-03-07,161.5,161.5,161.5,161.5,2.0,15.0
2016-03-08,162.18,161.91,162.2,161.91,14.0,15.0
2016-03-09,161.23,161.62,161.62,161.0,311.0,23.0
2016-03-10,160.14,161.49,161.49,160.37,48.0,323.0
2016-03-11,160.65,160.57,160.87,160.57,180.0,368.0
2016-03-14,160.64,161.14,161.14,160.9,4.0,467.0
2016-03-15,160.12,160.54,160.67,160.16,27.0,468.0
2016-03-16,160.47,0.0,0.0,0.0,3.0,478.0
2016-03-17,161.31,161.19,161.39,161.17,6.0,476.0
2016-03-18,161.43,161.63,161.67,161.63,5.0,478.0
2016-03-21,161.43,161.65,161.88,161.46,5.0,479.0
2016-03-22,161.55,161.8,162.02,161.38,98.0,478.0
2016-03-23,161.73,0.0,0.0,0.0,5809.0,478.0
2016-03-24,162.03,162.2,162.28,161.95,798.0,5178.0
2016-03-29,162.55,162.51,162.84,162.5,667.0,5974.0
2016-03-30,162.26,162.6,162.6,162.16,1089.0,6630.0
2016-03-31,162.32,162.52,162.52,162.17,1548.0,7486.0
2016-04-01,162.54,162.48,162.75,162.45,1947.0,8626.0
2016-04-04,162.77,162.89,162.89,162.77,2344.0,10449.0
2016-04-05,163.25,163.22,163.45,163.22,2135.0,12718.0
2016-04-06,162.96,163.3,163.3,162.82,4582.0,13777.0
2016-04-07,163.45,163.11,163.49,163.11,3681.0,18224.0
2016-04-08,163.28,163.48,163.48,163.28,4066.0,21464.0
2016-04-11,163.1,163.44,163.61,162.9,3659.0,23250.0
2016-04-12,162.49,162.8,162.8,162.59,4323.0,26180.0
2016-04-13,162.78,162.32,162.76,162.32,13414.0,28963.0
2016-04-14,162.53,162.65,162.65,162.53,7329.0,39891.0
2016-04-15,162.92,162.74,162.9,162.74,543.0,44139.0
2016-04-18,162.52,163.13,163.13,162.71,1756.0,44671.0
2016-04-19,162.26,162.44,162.44,162.18,6837.0,46420.0
2016-04-20,162.71,162.71,162.74,162.26,742.0,51730.0
2016-04-21,161.49,162.0,162.0,161.45,9309.0,52071.0
2016-04-22,161.48,161.51,161.6,161.45,5872.0,58259.0
2016-04-25,161.13,161.51,161.77,160.94,18458.0,62436.0
2016-04-26,160.55,161.11,161.11,160.43,3789.0,75410.0
2016-04-27,160.77,160.61,161.0,160.52,6460.0,77365.0
2016-04-28,161.28,161.52,161.71,161.2,7342.0,79670.0
2016-04-29,160.8,161.33,161.33,160.56,4733.0,84243.0
2016-05-02,160.79,161.04,161.25,160.82,2210.0,88383.0
2016-05-03,162.0,161.01,162.05,160.97,6574.0,89675.0
2016-05-04,161.95,161.94,162.0,161.74,13592.0,93230.0
2016-05-05,162.5,161.82,162.8,161.82,9809.0,102196.0
2016-05-06,162.84,162.74,162.83,162.48,9144.0,105773.0
2016-05-09,163.07,162.67,163.14,162.67,9801.0,111300.0
2016-05-10,163.29,162.91,163.36,162.91,12967.0,116571.0
2016-05-11,163.21,163.25,163.37,163.02,1794.0,124309.0
2016-05-12,162.81,163.22,163.52,162.69,20192.0,118285.0
2016-05-13,163.21,162.95,163.31,162.82,13301.0,136279.0
2016-05-16,162.92,163.2,163.25,162.8,10949.0,136164.0
2016-05-17,163.16,162.82,163.14,162.52,14087.0,144291.0
2016-05-18,162.61,162.89,162.94,162.25,18535.0,150857.0
2016-05-19,162.59,162.12,162.69,162.12,20782.0,161755.0
2016-05-20,162.54,162.72,162.72,162.4,16945.0,167818.0
2016-05-23,162.41,162.63,163.04,162.35,24565.0,172404.0
2016-05-24,162.5,162.66,162.73,162.4,18696.0,188256.0
2016-05-25,162.89,162.5,162.93,162.13,36696.0,194914.0
2016-05-26,163.02,162.86,163.18,162.57,47010.0,217766.0
2016-05-27,162.98,163.04,163.35,162.9,43186.0,240974.0
2016-05-30,162.61,162.92,162.94,162.5,17416.0,256862.0
2016-05-31,162.94,162.66,163.2,162.36,114768.0,242751.0
2016-06-01,163.12,163.14,163.39,163.04,302669.0,314899.0
2016-06-02,163.49,163.09,163.59,162.85,548309.0,499564.0
2016-06-03,164.1,163.48,164.25,163.41,752999.0,756241.0
2016-06-06,163.95,164.11,164.2,163.86,892474.0,1172245.0
2016-06-07,164.44,163.95,164.52,163.84,1030057.0,1566029.0
2016-06-08,164.36,164.35,164.69,164.15,581330.0,1833002.0
2016-06-09,164.55,164.53,164.81,164.43,561869.0,1641900.0
2016-06-10,164.85,164.64,164.98,164.55,541420.0,1606767.0
2016-06-13,164.7,164.95,164.95,164.6,555897.0,1582126.0
2016-06-14,165.21,164.87,165.61,164.72,787621.0,1610942.0
2016-06-15,165.24,165.02,165.44,164.87,604740.0,1713298.0
2016-06-16,165.45,165.54,165.68,165.07,610617.0,1635218.0
2016-06-17,164.87,165.06,165.29,164.7,604001.0,1613119.0
2016-06-20,164.25,164.58,164.72,164.15,603850.0,1640282.0
2016-06-21,164.44,164.37,164.59,164.08,532514.0,1652158.0
2016-06-22,164.23,164.38,164.67,164.17,499269.0,1592258.0
2016-06-23,163.95,164.36,164.62,163.52,737186.0,1573615.0
2016-06-24,165.99,168.5,168.86,165.59,880952.0,1681114.0
2016-06-27,166.69,166.05,166.92,166.02,621558.0,1812121.0
2016-06-28,166.86,166.71,166.9,166.27,530697.0,1643416.0
2016-06-29,166.92,166.75,167.12,166.64,519761.0,1596732.0
2016-06-30,167.12,166.7,167.33,165.51,851364.0,1578081.0
2016-07-01,166.97,166.33,167.31,166.09,644721.0,1788656.0
2016-07-04,167.08,167.1,167.25,166.72,235831.0,1649388.0
2016-07-05,167.77,167.3,167.99,167.23,500982.0,1458888.0
2016-07-06,167.72,167.98,168.13,167.58,612857.0,1556421.0
