Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-09-22,166.375,,,,,0.90625,0.0,0.0
2016-09-23,166.6875,,,,,0.3125,0.0,0.0
2016-09-26,166.25,,,,,0.4375,0.0,0.0
2016-09-27,167.28125,,,,,1.03125,0.0,0.0
2016-09-28,167.09375,,,,,0.1875,0.0,0.0
2016-09-29,167.34375,,,,,0.25,0.0,0.0
2016-09-30,165.875,,,,,1.46875,0.0,0.0
2016-10-03,165.78125,,,,,0.09375,0.0,0.0
2016-10-04,164.15625,,,,,1.625,0.0,0.0
2016-10-05,163.40625,,,,,0.75,0.0,0.0
2016-10-06,162.75,,,,,0.65625,0.0,0.0
2016-10-07,162.625,,,,,0.125,0.0,0.0
2016-10-10,161.875,,,,,0.75,0.0,0.0
2016-10-11,162.0625,,,,,0.1875,0.0,0.0
2016-10-12,161.8125,,,,,0.25,0.0,0.0
2016-10-13,162.6875,,,,,0.875,0.0,0.0
2016-10-14,160.9375,,,,,1.75,0.0,0.0
2016-10-17,161.65625,,,,,0.71875,0.0,0.0
2016-10-18,162.0,,,,,0.34375,0.0,0.0
2016-10-19,161.9375,,,,,0.0625,0.0,0.0
2016-10-20,162.40625,,,,,0.46875,0.0,0.0
2016-10-21,162.53125,,,,,0.125,0.0,0.0
2016-10-24,162.03125,,,,,0.5,0.0,0.0
2016-10-25,162.40625,,,,,0.375,0.0,0.0
2016-10-26,161.65625,,,,,0.75,0.0,0.0
2016-10-27,160.15625,,,161.0,161.0,1.5,0.0,0.0
2016-10-28,159.9375,,,,,0.21875,0.0,0.0
2016-10-31,160.4375,,,,,0.5,0.0,0.0
2016-11-01,160.78125,,,,,0.34375,0.0,0.0
2016-11-02,160.96875,,,,,0.1875,0.0,0.0
2016-11-03,160.4375,,,,,0.53125,0.0,0.0
2016-11-04,161.0625,,,,,0.625,0.0,0.0
2016-11-07,160.3125,,,,,0.75,0.0,0.0
2016-11-08,159.8125,,,,,0.5,0.0,0.0
2016-11-09,154.65625,,160.40625,156.28125,156.28125,5.15625,0.0,0.0
2016-11-10,153.9375,,,,,0.71875,0.0,0.0
2016-11-11,152.875,,,,,1.0625,0.0,0.0
2016-11-14,152.125,152.0,152.0,152.0,152.0,0.75,1.0,0.0
2016-11-15,152.03125,,,,,0.09375,0.0,1.0
2016-11-16,152.78125,,,,,0.75,0.0,1.0
2016-11-17,151.53125,,,152.59375,152.59375,1.25,0.0,1.0
2016-11-18,150.90625,,,,,0.625,0.0,1.0
2016-11-21,150.9375,,,,,0.03125,0.0,1.0
2016-11-22,151.03125,,,,,0.09375,0.0,1.0
2016-11-23,150.65625,,,,,0.375,0.0,1.0
2016-11-25,150.5625,,,,,0.09375,0.0,1.0
2016-11-28,151.46875,151.5625,151.5625,151.5625,151.5625,0.90625,1.0,1.0
2016-11-29,151.90625,,,,,0.4375,0.0,2.0
