,close,high,low,open,volume
2016-09-01,1054.1,1055.2,1051.3,1051.3,78
2016-09-02,1067.5,1065.4,1062.6,1064.9,5
2016-09-06,1108.2,1108.5,1108.5,1108.5,3
2016-09-07,1098.4,1098.3,1098.3,1098.3,1
2016-09-08,1090.8,1102.2,1090.0,1101.2,18
2016-09-09,1073.9,1082.2,1073.5,1080.0,11
2016-09-12,1049.3,1053.9,1050.9,1053.9,3
2016-09-13,1042.8,1050.0,1040.4,1050.0,6
2016-09-14,1047.7,1053.8,1047.8,1049.8,11
2016-09-15,1040.5,1043.9,1039.4,1039.4,8
2016-09-16,1024.6,1025.9,1019.5,1021.6,17
2016-09-19,1030.7,1033.8,1031.0,1031.7,13
2016-09-20,1037.9,1043.0,1032.7,1032.7,6
2016-09-21,1054.8,1065.2,1055.0,1062.3,24
2016-09-22,1069.8,1072.3,1065.0,1072.3,25
2016-09-23,1064.3,1065.2,1061.0,1063.5,20
2016-09-26,1050.6,1058.2,1049.4,1053.8,21
2016-09-27,1033.3,1039.1,1031.6,1039.1,48
2016-09-28,1031.1,1036.4,1023.5,1023.5,35
2016-09-29,1041.2,1042.0,1030.0,1034.7,18
2016-09-30,1038.5,1047.6,1036.3,1047.6,17
2016-10-03,1013.7,1020.0,1011.4,1020.0,43
2016-10-04,994.8,1004.7,992.7,1004.7,72
2016-10-05,980.6,990.5,978.8,988.0,91
2016-10-06,970.8,977.5,970.7,973.9,38
2016-10-07,967.4,980.0,960.4,980.0,51
2016-10-10,970.2,977.0,968.9,974.5,14
2016-10-11,954.5,963.6,952.8,963.6,136
2016-10-12,946.7,956.1,946.4,951.4,56
2016-10-13,937.7,946.8,937.6,944.8,80
2016-10-14,944.3,944.8,937.6,937.6,28
2016-10-17,940.8,942.5,934.5,941.2,20
2016-10-18,950.7,958.3,947.3,950.3,75
2016-10-19,947.7,954.9,945.6,950.0,42
2016-10-20,939.8,943.9,935.7,943.9,57
2016-10-21,936.7,940.4,936.0,938.7,31
2016-10-24,943.1,950.9,941.3,950.9,19
2016-10-25,968.9,972.6,965.4,967.1,56
2016-10-26,968.0,973.3,965.9,966.0,75
2016-10-27,968.9,971.9,967.9,968.6,55
2016-10-28,985.1,991.1,979.6,980.7,120
2016-10-31,982.3,983.7,978.4,981.1,91
2016-11-01,1001.6,1002.8,998.2,999.9,81
2016-11-02,1005.5,1007.2,996.2,999.1,40
2016-11-03,998.3,1001.0,989.5,989.5,39
2016-11-04,1008.4,1010.7,1003.2,1007.8,52
2016-11-07,1005.2,1007.5,995.9,1004.2,30
2016-11-08,1012.5,1020.5,1007.2,1010.9,58
2016-11-09,1007.3,1025.7,1000.0,1025.7,67
2016-11-10,986.0,989.7,977.8,988.1,145
2016-11-11,946.9,972.3,940.0,972.3,163
2016-11-14,937.1,939.5,927.7,937.0,80
2016-11-15,937.7,944.9,934.0,934.0,58
2016-11-16,949.7,952.5,941.1,941.1,48
2016-11-17,948.1,955.1,936.8,944.0,95
2016-11-18,925.0,929.8,919.6,924.9,118
2016-11-21,939.5,944.7,932.0,933.8,140
2016-11-22,946.3,951.5,937.7,948.3,228
2016-11-23,934.2,935.7,922.6,929.9,167
2016-11-25,911.6,917.2,908.7,917.2,138
2016-11-28,926.5,929.0,913.4,914.7,315
2016-11-29,924.6,926.1,920.5,926.1,123
