,close,high,low,open,volume
2016-07-25,1088.4,1095.1,1072.3,1075.5,7563
2016-07-26,1099.0,1101.1,1096.0,1098.6,3558
2016-07-27,1128.2,1144.5,1120.2,1120.2,9513
2016-07-28,1138.9,1149.5,1137.2,1146.8,5575
2016-07-29,1150.6,1163.8,1143.7,1148.9,7055
2016-08-01,1163.3,1168.0,1155.6,1159.6,4476
2016-08-02,1172.1,1183.3,1171.0,1181.6,4780
2016-08-03,1169.6,1171.8,1160.3,1169.4,4305
2016-08-04,1165.0,1169.0,1156.0,1162.5,4755
2016-08-05,1151.5,1152.8,1142.4,1149.9,5271
2016-08-08,1155.4,1160.0,1154.2,1154.9,2691
2016-08-09,1159.9,1164.0,1155.7,1157.4,3265
2016-08-10,1183.1,1189.3,1178.3,1185.3,5256
2016-08-11,1156.7,1173.8,1143.2,1173.8,7123
2016-08-12,1129.3,1152.4,1124.1,1152.4,8136
2016-08-15,1116.3,1122.6,1114.1,1118.9,5628
2016-08-16,1124.1,1127.6,1117.1,1121.0,4434
2016-08-17,1114.7,1127.7,1106.3,1113.3,6814
2016-08-18,1133.2,1138.5,1126.7,1127.4,4276
2016-08-19,1118.4,1125.2,1116.5,1119.5,2728
2016-08-22,1108.2,1116.4,1101.6,1115.1,5498
2016-08-23,1111.3,1115.4,1108.3,1112.4,2769
2016-08-24,1082.2,1091.5,1078.7,1091.2,8787
2016-08-25,1077.0,1084.9,1075.3,1079.9,3739
2016-08-26,1077.7,1094.0,1060.3,1082.4,10021
2016-08-29,1081.1,1085.3,1075.6,1076.9,4357
2016-08-30,1056.6,1072.4,1055.4,1069.3,6832
2016-08-31,1053.5,1059.2,1051.2,1056.6,4368
2016-09-01,1048.9,1053.2,1043.0,1046.4,5272
2016-09-02,1062.2,1068.4,1054.7,1060.6,3637
2016-09-06,1102.7,1106.9,1090.3,1094.5,7564
2016-09-07,1092.8,1102.6,1090.5,1102.2,4894
2016-09-08,1084.7,1098.2,1082.8,1090.3,5280
2016-09-09,1067.5,1078.2,1064.4,1077.7,6719
2016-09-12,1042.9,1057.9,1039.1,1045.3,10315
2016-09-13,1036.0,1047.7,1031.8,1047.6,8081
2016-09-14,1040.9,1048.8,1035.4,1036.9,5577
2016-09-15,1033.8,1040.7,1026.7,1032.1,5894
2016-09-16,1017.6,1020.2,1011.1,1013.1,6008
2016-09-19,1023.7,1027.4,1019.0,1023.7,3833
2016-09-20,1030.9,1038.9,1020.5,1024.3,6659
2016-09-21,1047.9,1059.8,1042.3,1049.1,8560
2016-09-22,1062.8,1068.3,1057.1,1064.5,5218
2016-09-23,1057.0,1058.9,1052.4,1055.4,5159
2016-09-26,1042.9,1051.6,1036.6,1045.5,4771
2016-09-27,1025.2,1033.5,1022.6,1032.5,6711
2016-09-28,1022.3,1030.6,1012.3,1016.0,2265
2016-09-29,1030.8,1032.5,1020.4,1025.2,531
2016-09-30,1028.6,1038.0,1027.0,1036.4,124
2016-10-03,1003.7,1010.6,1004.8,1010.6,15
2016-10-04,984.7,994.1,984.0,992.0,92
2016-10-05,972.3,978.3,970.4,975.4,67
2016-10-06,962.3,968.7,960.4,965.8,52
2016-10-07,958.8,965.2,962.4,965.2,10
2016-10-10,961.3,971.4,971.4,971.4,0
2016-10-11,945.8,953.6,945.9,953.6,17
2016-10-12,938.4,945.6,938.5,945.6,8
2016-10-13,928.9,937.9,930.5,937.8,11
2016-10-14,935.9,936.2,932.1,936.2,8
2016-10-18,943.0,950.5,950.5,950.5,2
2016-10-19,940.1,942.3,941.0,941.0,5
2016-10-20,931.2,934.0,930.5,933.9,16
2016-10-21,931.3,931.3,929.2,929.2,9
