,close,high,low,open,volume
2016-09-02,1069.8,1068.9,1068.6,1068.6,4
2016-09-07,1100.8,1111.2,1111.2,1111.2,0
2016-09-13,1045.2,1054.0,1048.3,1054.0,3
2016-09-14,1050.7,1055.3,1055.3,1055.3,0
2016-09-21,1058.0,1068.3,1068.3,1068.3,1
2016-09-27,1036.4,1053.4,1053.4,1053.4,0
2016-10-04,997.9,1004.4,1004.1,1004.4,6
2016-10-05,983.1,981.5,981.5,981.5,1
2016-10-06,973.9,976.5,973.6,976.5,4
2016-10-10,973.4,976.8,976.7,976.7,3
2016-10-11,957.7,957.7,957.7,957.7,1
2016-10-12,949.9,953.7,953.7,953.7,2
2016-10-13,940.9,944.0,944.0,944.0,1
2016-10-18,953.9,951.4,951.4,951.4,1
2016-10-25,972.0,969.0,969.0,969.0,0
2016-10-26,971.1,973.8,973.8,973.8,0
2016-10-27,972.0,970.5,970.5,970.5,0
2016-10-28,988.2,991.6,988.6,989.0,6
2016-11-04,1011.5,1009.7,1009.7,1009.7,0
2016-11-07,1008.3,1007.7,1006.7,1006.7,3
2016-11-08,1015.6,1013.2,1010.6,1012.2,3
2016-11-09,1010.6,1008.7,1008.7,1008.7,1
2016-11-10,990.0,992.0,985.9,992.0,10
2016-11-11,951.0,950.7,945.7,950.7,9
2016-11-14,941.1,940.6,940.6,940.6,1
2016-11-15,941.4,946.0,939.0,939.0,4
2016-11-17,951.1,950.2,950.2,950.2,1
2016-11-18,928.8,929.5,929.5,929.5,7
2016-11-22,949.8,948.0,948.0,948.0,1
2016-11-23,937.7,938.7,934.9,938.7,4
2016-11-25,915.5,922.9,915.6,922.9,5
2016-11-28,930.4,918.4,918.4,918.4,2
2016-11-29,928.6,928.2,925.6,927.1,9
