,close,high,low,open,volume
2016-09-01,76.1,76.275,75.35,75.625,194
2016-09-02,75.525,76.2,74.95,76.1,272
2016-09-06,75.3,75.375,74.325,74.75,125
2016-09-07,75.6,75.8,74.9,75.65,145
2016-09-08,75.575,76.0,75.325,75.85,163
2016-09-09,74.775,75.5,74.675,75.425,255
2016-09-12,73.925,75.0,73.725,74.9,233
2016-09-13,71.125,73.5,70.95,73.5,392
2016-09-14,69.575,71.8,69.475,71.175,411
2016-09-15,68.975,70.325,68.875,69.775,598
2016-09-16,70.025,70.2,68.9,69.05,288
2016-09-19,68.65,70.425,68.6,70.0,269
2016-09-20,69.35,69.475,68.25,69.0,186
2016-09-21,69.75,70.15,69.35,69.35,623
2016-09-22,70.95,71.7,69.775,70.025,1148
2016-09-23,70.75,71.175,70.15,70.8,216
2016-09-26,70.525,70.75,70.225,70.35,194
2016-09-27,69.2,70.8,69.05,70.35,343
2016-09-28,69.225,69.85,68.95,69.075,240
2016-09-29,69.4,69.675,68.85,69.325,454
2016-09-30,67.075,69.4,66.4,69.4,514
2016-10-03,70.45,70.65,66.65,66.95,1136
2016-10-04,71.3,71.6,69.625,70.2,1814
2016-10-05,69.875,71.925,69.225,71.25,633
2016-10-06,69.675,70.075,69.1,69.925,521
2016-10-07,70.35,70.45,69.1,69.7,621
2016-10-10,70.775,70.9,69.8,70.325,445
2016-10-11,70.725,71.025,70.25,70.775,407
2016-10-12,71.15,71.275,70.4,70.45,578
2016-10-13,71.325,71.45,70.525,71.025,428
2016-10-14,71.075,71.35,70.55,71.3,799
2016-10-17,70.05,70.975,69.8,70.75,397
2016-10-18,68.55,70.3,68.325,70.15,476
2016-10-19,68.475,68.9,68.125,68.4,518
2016-10-20,68.525,69.0,68.25,68.45,329
2016-10-21,69.675,69.85,68.7,68.925,817
2016-10-24,70.45,70.825,69.9,70.125,440
2016-10-25,71.425,71.5,70.45,70.45,650
2016-10-26,71.25,71.5,70.925,71.125,500
2016-10-27,72.325,72.425,71.0,71.125,875
2016-10-28,73.45,73.8,72.25,72.25,1291
2016-10-31,73.625,73.75,73.05,73.575,1044
2016-11-01,72.15,73.675,71.775,73.5,1206
2016-11-02,72.7,72.75,71.85,72.05,1427
2016-11-03,72.8,72.925,71.8,72.1,593
2016-11-04,72.7,72.8,72.1,72.575,772
2016-11-07,73.35,73.475,72.15,72.825,1063
2016-11-08,73.625,73.75,73.1,73.35,1171
2016-11-09,73.3,73.475,72.625,73.175,834
2016-11-10,73.5,73.575,72.2,73.275,1094
2016-11-11,73.725,74.25,73.025,73.4,964
2016-11-14,72.95,73.425,72.25,73.425,1038
2016-11-15,72.325,73.025,71.925,72.65,828
2016-11-16,73.775,73.875,72.325,72.325,1610
2016-11-17,73.45,73.775,73.025,73.5,899
2016-11-18,73.25,73.425,72.7,73.15,1105
2016-11-21,74.325,74.5,73.025,73.15,2604
2016-11-22,73.65,74.55,73.4,74.15,1563
2016-11-23,73.625,74.0,73.4,73.4,1277
2016-11-25,74.475,74.5,73.85,73.875,1115
2016-11-28,73.7,74.825,73.45,74.5,1253
2016-11-29,72.625,73.725,72.525,73.725,1661
