,close,high,low,open,volume
2016-09-01,75.2,75.25,74.7,75.25,27
2016-09-02,74.55,75.4,74.45,75.4,42
2016-09-06,74.6,74.4,73.975,74.0,8
2016-09-07,75.0,75.0,74.925,74.925,2
2016-09-08,75.1,75.275,75.0,75.0,9
2016-09-09,74.15,74.8,74.15,74.8,46
2016-09-12,73.5,74.075,73.45,73.9,30
2016-09-13,70.625,72.9,70.625,72.9,51
2016-09-14,69.4,71.15,69.3,70.925,47
2016-09-15,68.975,70.225,68.825,69.4,42
2016-09-16,69.5,69.5,68.925,68.925,55
2016-09-19,68.55,68.475,68.475,68.475,2
2016-09-20,68.975,69.35,68.325,68.825,48
2016-09-21,69.4,69.75,69.25,69.275,95
2016-09-22,70.675,71.125,69.525,69.55,89
2016-09-23,70.25,70.65,69.775,70.25,35
2016-09-26,69.75,70.25,69.75,70.25,22
2016-09-27,68.675,69.975,68.675,69.925,48
2016-09-28,68.675,69.3,68.5,68.575,55
2016-09-29,68.925,68.925,68.65,68.9,50
2016-09-30,67.0,69.0,66.9,69.0,55
2016-10-03,70.425,70.6,66.575,66.7,115
2016-10-04,71.375,71.5,69.9,70.05,191
2016-10-05,70.4,71.95,69.775,71.775,127
2016-10-06,70.775,70.775,69.65,70.0,82
2016-10-07,71.275,71.4,69.75,70.5,72
2016-10-10,71.675,71.725,70.575,71.025,78
2016-10-11,71.4,71.75,70.875,71.4,159
2016-10-12,71.525,71.7,71.15,71.45,100
2016-10-13,71.825,71.9,71.025,71.525,122
2016-10-14,71.375,71.9,71.0,71.425,73
2016-10-17,70.5,71.325,70.475,71.325,74
2016-10-18,68.875,70.575,68.875,70.575,124
2016-10-19,68.95,69.025,68.6,68.8,184
2016-10-20,69.05,69.425,69.0,69.0,104
2016-10-21,70.35,70.6,69.425,69.45,238
2016-10-24,71.375,71.45,70.75,71.45,144
2016-10-25,72.3,72.35,71.375,71.5,290
2016-10-26,72.2,72.325,71.875,72.2,169
2016-10-27,73.2,73.3,71.95,72.0,329
2016-10-28,74.25,74.5,73.05,73.2,534
2016-10-31,74.3,74.4,73.75,74.1,325
2016-11-01,72.9,74.225,72.5,74.2,497
2016-11-02,73.45,73.5,72.7,72.875,364
2016-11-03,73.475,73.65,72.575,73.05,191
2016-11-04,73.625,73.65,73.0,73.075,281
2016-11-07,74.575,74.775,73.2,73.65,693
2016-11-08,74.875,74.975,74.325,74.575,745
2016-11-09,74.725,74.85,73.8,74.475,811
2016-11-10,74.875,74.95,73.85,74.6,781
2016-11-11,74.85,74.95,74.175,74.875,961
2016-11-14,74.175,74.7,73.5,74.7,287
2016-11-15,73.375,74.175,73.125,74.175,165
2016-11-16,74.5,74.575,73.4,73.45,665
2016-11-17,74.075,74.3,73.8,74.1,260
2016-11-18,73.975,74.2,73.55,73.775,175
2016-11-21,74.725,74.9,73.825,73.875,551
2016-11-22,74.425,74.925,74.225,74.825,272
2016-11-23,74.475,74.725,74.15,74.25,400
2016-11-25,74.95,75.0,74.7,74.75,746
2016-11-28,74.225,75.15,73.975,74.925,550
2016-11-29,73.25,74.125,73.15,74.125,245
