Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-05-28,1201.8,,,,,0.0,0.0,0.0
2015-05-29,1202.7,,,,,0.9,0.0,0.0
2015-06-01,1202.0,,,,,0.7,0.0,0.0
2015-06-02,1207.9,,,,,5.9,0.0,0.0
2015-06-03,1198.9,,,,,9.0,3.0,0.0
2015-06-04,1189.1,,,,,9.8,0.0,3.0
2015-06-05,1182.8,,,,,6.3,0.0,3.0
2015-06-08,1188.2,,,,,5.4,0.0,3.0
2015-06-09,1192.5,,,,,4.3,0.0,3.0
2015-06-10,1201.9,,,,,9.4,0.0,3.0
2015-06-11,1195.9,,,,,6.0,0.0,3.0
2015-06-12,1194.9,,,,,1.0,0.0,3.0
2015-06-15,1201.5,,,,,6.6,0.0,3.0
2015-06-16,1196.3,,,,,5.2,0.0,3.0
2015-06-17,1192.6,,,,,3.7,0.0,3.0
2015-06-18,1216.7,,,,,24.1,0.0,3.0
2015-06-19,1216.0,,,,,0.7,0.0,3.0
2015-06-22,1198.7,,,,,17.3,0.0,3.0
2015-06-23,1191.4,,,,,7.3,0.0,3.0
2015-06-24,1187.6,,,,,3.8,0.0,3.0
2015-06-25,1186.8,,,,,0.8,0.0,3.0
2015-06-26,1188.7,1185.0,1185.0,1185.0,,1.9,1.0,3.0
2015-06-29,1194.1,1199.1,1199.1,1199.1,,5.4,1.0,3.0
2015-06-30,1186.9,1187.0,1187.0,1187.0,,7.2,1.0,3.0
2015-07-01,1184.7,,,,,2.2,0.0,4.0
2015-07-02,1178.2,,,,,6.5,0.0,4.0
2015-07-06,1187.5,,,,,9.3,0.0,4.0
2015-07-07,1166.4,1165.7,1165.7,1165.7,1165.7,21.1,1.0,4.0
2015-07-08,1177.0,,,,,10.6,0.0,5.0
2015-07-09,1173.2,,,,,3.8,0.0,5.0
2015-07-10,1172.9,,,,,0.3,0.0,5.0
2015-07-13,1170.6,,,,,2.3,0.0,5.0
2015-07-14,1168.3,,,,,2.3,0.0,5.0
2015-07-15,1162.2,1167.2,1167.2,1167.2,1167.2,6.1,1.0,5.0
2015-07-16,1158.9,,,,,3.3,0.0,5.0
2015-07-17,1146.4,,,,,12.5,0.0,5.0
2015-07-20,1121.1,,,,,25.3,0.0,5.0
2015-07-21,1117.1,1121.0,1121.0,1121.0,1121.0,4.0,1.0,5.0
2015-07-22,1105.2,,,,,11.9,0.0,6.0
2015-07-23,1107.7,,,,,2.5,0.0,6.0
2015-07-24,1098.2,,,,,9.5,0.0,6.0
2015-07-27,1109.0,,,,,10.8,0.0,6.0
2015-07-28,1109.0,,,,,,0.0,6.0
2015-07-29,1105.8,,,,,3.2,0.0,6.0
2015-07-30,1101.5,,,,,4.3,0.0,6.0
2015-07-31,1107.0,,,,,5.5,0.0,6.0
2015-08-03,1101.0,,,,,6.0,0.0,6.0
2015-08-04,1102.5,,,,,1.5,0.0,6.0
2015-08-05,1097.9,,,,,4.6,1.0,6.0
2015-08-06,1102.4,,,,,4.5,0.0,7.0
2015-08-07,1106.6,,,,,4.2,0.0,7.0
2015-08-10,1116.6,,,,,10.0,0.0,7.0
2015-08-11,1119.5,1120.6,1120.6,1120.6,1120.6,2.9,1.0,7.0
2015-08-12,1135.4,1129.4,1135.2,1129.4,1135.2,15.9,3.0,307.0
2015-08-13,1127.6,1129.7,1129.7,1125.2,1127.2,7.8,3.0,307.0
2015-08-14,1124.8,,,,,2.8,0.0,306.0
2015-08-17,1130.4,,,,,5.6,0.0,306.0
2015-08-18,1128.9,1126.7,1127.9,1121.4,1127.9,1.5,3.0,306.0
2015-08-19,1139.8,,,,,10.9,0.0,306.0
2015-08-20,1164.9,1149.2,1149.2,1149.2,1149.2,25.1,3.0,306.0
2015-08-21,1170.7,,,,,5.8,0.0,306.0
2015-08-24,1163.8,,,,,6.9,2.0,306.0
2015-08-25,1148.6,,,,,15.2,0.0,304.0
2015-08-26,1134.5,,,,,14.1,7.0,304.0
2015-08-27,1132.7,,,,,1.8,0.0,301.0
2015-08-28,1143.9,1132.5,1144.5,1132.5,1144.5,11.2,2.0,301.0
2015-08-31,1142.4,,,,,1.5,0.0,301.0
2015-09-01,1149.2,,,,,6.8,0.0,301.0
2015-09-02,1142.9,,,,,6.3,0.0,301.0
2015-09-03,1133.3,,,,,9.6,0.0,301.0
2015-09-04,1130.3,,,,,3.0,0.0,301.0
2015-09-08,1129.7,,,,,0.6,0.0,301.0
2015-09-09,1110.5,,,,,19.2,0.0,301.0
2015-09-10,1117.8,,,,,7.3,0.0,301.0
2015-09-11,1111.9,,,,,5.9,0.0,301.0
2015-09-14,1116.2,,,,,4.3,0.0,301.0
2015-09-15,1111.0,,,,,5.2,0.0,301.0
2015-09-16,1127.5,,,,,16.5,0.0,501.0
2015-09-17,1125.8,,,,,1.7,25.0,551.0
2015-09-18,1145.7,,,,,19.9,0.0,576.0
2015-09-21,1140.8,,,,,4.9,0.0,576.0
2015-09-22,1132.6,,,,,8.2,0.0,576.0
2015-09-23,1139.3,,,,,6.7,0.0,576.0
2015-09-24,1161.3,,,,,22.0,0.0,576.0
2015-09-25,1153.2,,,,,8.1,0.0,576.0
2015-09-28,1139.2,,,,,14.0,0.0,576.0
2015-09-29,1134.2,,,,,5.0,0.0,576.0
2015-09-30,1122.3,,,,,11.9,0.0,576.0
2015-10-01,1120.8,,,,,1.5,0.0,576.0
2015-10-02,1143.0,,,,,22.2,44.0,576.0
2015-10-05,1144.1,,,,,1.1,0.0,577.0
