Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-03-22,128.546875,,,,,0.234375,0.0,0.0
2016-03-23,129.109375,,,,,0.5625,0.0,0.0
2016-03-24,128.984375,,,,,0.125,0.0,0.0
2016-03-28,129.203125,,,,,0.21875,0.0,0.0
2016-03-29,129.0,,,,,0.203125,0.0,0.0
2016-03-30,129.046875,,,,,0.046875,0.0,0.0
2016-03-31,129.453125,,,,,0.40625,0.0,0.0
2016-04-01,129.359375,,,,,0.09375,0.0,0.0
2016-04-04,129.53125,,,,,0.171875,0.0,0.0
2016-04-05,129.9375,,,,,0.40625,0.0,0.0
2016-04-06,129.78125,,,,,0.15625,0.0,0.0
2016-04-07,130.390625,,,,,0.609375,0.0,0.0
2016-04-08,130.171875,,,130.15625,130.15625,0.21875,0.0,0.0
2016-04-11,130.1875,,,,,0.015625,0.0,0.0
2016-04-12,129.640625,,,,,0.546875,0.0,0.0
2016-04-13,129.734375,,,,,0.09375,0.0,0.0
2016-04-14,129.453125,,,,,0.28125,0.0,0.0
2016-04-15,129.75,,,,,0.296875,0.0,0.0
2016-04-18,129.59375,,,,,0.15625,0.0,0.0
2016-04-19,129.4375,,,,,0.15625,0.0,0.0
2016-04-20,128.78125,,,,,0.65625,0.0,0.0
2016-04-21,128.625,,,,,0.15625,0.0,0.0
2016-04-22,128.484375,,,,,0.140625,0.0,0.0
2016-04-25,128.375,,,,,0.109375,0.0,0.0
2016-04-26,128.140625,,,,,0.234375,0.0,0.0
2016-04-27,128.78125,,,,,0.640625,0.0,0.0
2016-04-28,128.96875,,,,,0.1875,0.0,0.0
2016-04-29,129.09375,,,,,0.125,0.0,0.0
2016-05-02,128.71875,,,,,0.375,0.0,0.0
2016-05-03,129.359375,,,,,0.640625,0.0,0.0
2016-05-04,129.5,,,,,0.140625,0.0,0.0
2016-05-05,129.84375,,129.875,,129.875,0.34375,0.0,0.0
2016-05-06,129.84375,,,,,,0.0,0.0
2016-05-09,130.125,,,,,0.28125,0.0,0.0
2016-05-10,130.109375,,,,,0.015625,0.0,0.0
2016-05-11,130.234375,,130.328125,,130.328125,0.125,0.0,0.0
2016-05-12,129.90625,,,,,0.328125,0.0,0.0
2016-05-13,130.3125,,,,,0.40625,0.0,0.0
2016-05-16,129.84375,,,,,0.46875,0.0,0.0
2016-05-17,129.734375,,,,,0.109375,0.0,0.0
2016-05-18,128.609375,,,,,1.125,0.0,0.0
2016-05-19,128.921875,,,,,0.3125,0.0,0.0
2016-05-20,128.96875,,,,,0.046875,0.0,0.0
2016-05-23,129.03125,,,,,0.0625,0.0,0.0
2016-05-24,128.84375,,,,,0.1875,0.0,0.0
2016-05-25,128.75,,,,,0.09375,0.0,0.0
2016-05-26,129.1875,,,,,0.4375,0.0,0.0
2016-05-27,129.078125,,,,,0.109375,0.0,0.0
2016-05-31,129.0625,,,,,0.015625,0.0,0.0
2016-06-01,128.921875,,,,,0.140625,0.0,0.0
2016-06-02,129.25,,,,,0.328125,0.0,0.0
2016-06-03,130.671875,,130.671875,,130.671875,1.421875,0.0,0.0
2016-06-06,130.578125,,,130.578125,130.578125,0.09375,1.0,0.0
2016-06-07,130.65625,,,,,0.078125,0.0,1.0
2016-06-08,130.609375,130.3125,130.3125,130.25,130.25,0.046875,10.0,1.0
2016-06-09,130.46875,130.34375,130.484375,130.328125,130.328125,0.140625,5.0,11.0
2016-06-10,130.90625,,,,,0.4375,0.0,14.0
2016-06-13,131.046875,,,,,0.140625,0.0,14.0
2016-06-14,131.0625,131.15625,131.15625,131.09375,131.09375,0.015625,1.0,14.0
2016-06-15,131.359375,131.484375,131.484375,131.0,131.484375,0.296875,1.0,15.0
2016-06-16,131.5625,131.609375,131.828125,131.453125,131.453125,0.203125,3.0,16.0
2016-06-17,131.140625,,,131.125,131.125,0.421875,0.0,16.0
2016-06-20,130.734375,,,130.65625,130.65625,0.40625,0.0,16.0
2016-06-21,130.5625,,,130.515625,130.515625,0.171875,1.0,16.0
2016-06-22,130.65625,,,130.546875,130.546875,0.09375,0.0,17.0
2016-06-23,130.0625,130.734375,130.734375,130.03125,130.03125,0.59375,3.0,17.0
2016-06-24,131.625,130.171875,133.1875,130.171875,131.5625,1.5625,10.0,19.0
2016-06-27,132.53125,,132.09375,,132.09375,0.90625,0.0,19.0
