Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-09-22,130.046875,,,,,0.265625,0.0,0.0
2016-09-23,130.21875,,,,,0.171875,0.0,0.0
2016-09-26,130.46875,,,,,0.25,0.0,0.0
2016-09-27,130.6875,,,,,0.21875,0.0,0.0
2016-09-28,130.640625,,,,,0.046875,0.0,0.0
2016-09-29,130.78125,,,,,0.140625,0.0,0.0
2016-09-30,130.34375,,,,,0.4375,0.0,0.0
2016-10-03,130.171875,,,,,0.171875,0.0,0.0
2016-10-04,129.71875,,,,,0.453125,0.0,0.0
2016-10-05,129.4375,,,,,0.28125,0.0,0.0
2016-10-06,129.171875,,,,,0.265625,0.0,0.0
2016-10-07,129.265625,,,,,0.09375,0.0,0.0
2016-10-10,129.0,,,,,0.265625,0.0,0.0
2016-10-11,129.078125,,,,,0.078125,0.0,0.0
2016-10-12,129.0,,,,,0.078125,0.0,0.0
2016-10-13,129.375,,,,,0.375,0.0,0.0
2016-10-14,129.03125,,,,,0.34375,0.0,0.0
2016-10-17,129.28125,,,,,0.25,0.0,0.0
2016-10-18,129.453125,,,,,0.171875,0.0,0.0
2016-10-19,129.421875,,,,,0.03125,0.0,0.0
2016-10-20,129.453125,,,,,0.03125,0.0,0.0
2016-10-21,129.53125,,,,,0.078125,0.0,0.0
2016-10-24,129.375,,,,,0.15625,0.0,0.0
2016-10-25,129.390625,,,,,0.015625,0.0,0.0
2016-10-26,129.140625,,,,,0.25,0.0,0.0
2016-10-27,128.703125,,,,,0.4375,0.0,0.0
2016-10-28,128.734375,,,,,0.03125,0.0,0.0
2016-10-31,128.796875,,,,,0.0625,0.0,0.0
2016-11-01,128.984375,,,,,0.1875,0.0,0.0
2016-11-02,129.21875,,,,,0.234375,0.0,0.0
2016-11-03,129.203125,,,,,0.015625,0.0,0.0
2016-11-04,129.4375,,,,,0.234375,0.0,0.0
2016-11-07,129.03125,,,,,0.40625,0.0,0.0
2016-11-08,128.671875,,,,,0.359375,0.0,0.0
2016-11-09,127.140625,,,128.28125,128.28125,1.53125,0.0,0.0
2016-11-10,126.65625,,,,,0.484375,0.0,0.0
2016-11-11,126.25,,,,,0.40625,0.0,0.0
2016-11-14,125.71875,,,,,0.53125,0.0,0.0
2016-11-15,125.5,,,,,0.21875,0.0,0.0
2016-11-16,125.5625,,,,,0.0625,0.0,0.0
2016-11-17,125.15625,,,125.546875,125.546875,0.40625,0.0,0.0
2016-11-18,124.625,,,,,0.53125,0.0,0.0
2016-11-21,124.625,,,,,,0.0,0.0
2016-11-22,124.796875,,,,,0.171875,0.0,0.0
2016-11-23,124.46875,,,,,0.328125,0.0,0.0
2016-11-25,124.328125,,,,,0.140625,0.0,0.0
2016-11-28,124.734375,,124.46875,,124.46875,0.40625,0.0,0.0
2016-11-29,124.859375,,,,,0.125,0.0,0.0
