Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-06-22,129.84375,,,,,0.71875,0.0,0.0
2016-06-23,129.25,,,,,0.59375,0.0,0.0
2016-06-24,130.8125,,,,,1.5625,0.0,0.0
2016-06-27,131.71875,,,,,0.90625,0.0,0.0
2016-06-28,131.5,,,,,0.21875,0.0,0.0
2016-06-29,131.3125,,,,,0.1875,0.0,0.0
2016-06-30,131.234375,,,,,0.078125,0.0,0.0
2016-07-01,131.34375,,,,,0.109375,0.0,0.0
2016-07-05,132.1875,,,,,0.84375,0.0,0.0
2016-07-06,131.984375,,,,,0.203125,0.0,0.0
2016-07-07,132.0,,,,,0.015625,0.0,0.0
2016-07-08,132.078125,,,,,0.078125,0.0,0.0
2016-07-11,131.46875,,,,,0.609375,0.0,0.0
2016-07-12,130.796875,,,,,0.671875,0.0,0.0
2016-07-13,131.109375,,,,,0.3125,0.0,0.0
2016-07-14,130.640625,,,,,0.46875,0.0,0.0
2016-07-15,130.140625,,,,,0.5,0.0,0.0
2016-07-18,130.28125,,,,,0.140625,0.0,0.0
2016-07-19,130.484375,,,,,0.203125,0.0,0.0
2016-07-20,130.234375,,,,,0.25,0.0,0.0
2016-07-21,130.484375,,,,,0.25,0.0,0.0
2016-07-22,130.375,,,,,0.109375,0.0,0.0
2016-07-25,130.296875,,,,,0.078125,0.0,0.0
2016-07-26,130.375,,,,,0.078125,0.0,0.0
2016-07-27,130.796875,,,,,0.421875,0.0,0.0
2016-07-28,130.8125,,,,,0.015625,0.0,0.0
2016-07-29,131.296875,,,,,0.484375,0.0,0.0
2016-08-01,131.046875,,,,,0.25,0.0,0.0
2016-08-02,130.796875,,,,,0.25,0.0,0.0
2016-08-03,130.828125,,,,,0.03125,0.0,0.0
2016-08-04,131.171875,,,,,0.34375,0.0,0.0
2016-08-05,130.359375,,,,,0.8125,0.0,0.0
2016-08-08,130.25,,,,,0.109375,0.0,0.0
2016-08-09,130.53125,,,,,0.28125,0.0,0.0
2016-08-10,130.9375,,,,,0.40625,0.0,0.0
2016-08-11,130.25,,,,,0.6875,0.0,0.0
2016-08-12,130.75,,,,,0.5,0.0,0.0
2016-08-15,130.453125,,,,,0.296875,0.0,0.0
2016-08-16,130.203125,,,,,0.25,0.0,0.0
2016-08-17,130.3125,,,,,0.109375,0.0,0.0
2016-08-18,130.578125,,,,,0.265625,0.0,0.0
2016-08-19,130.140625,,,,,0.4375,0.0,0.0
2016-08-22,130.46875,,,,,0.328125,0.0,0.0
2016-08-23,130.421875,,,,,0.046875,0.0,0.0
2016-08-24,130.4375,,,,,0.015625,0.0,0.0
2016-08-25,130.28125,,,,,0.15625,0.0,0.0
2016-08-26,129.59375,,,,,0.6875,0.0,0.0
2016-08-29,130.171875,,,,,0.578125,0.0,0.0
2016-08-30,130.109375,,,,,0.0625,0.0,0.0
2016-08-31,130.109375,,,,,,0.0,0.0
2016-09-01,130.140625,,,,,0.03125,0.0,0.0
2016-09-02,129.96875,,,,,0.171875,0.0,0.0
2016-09-06,130.546875,,,,,0.578125,0.0,0.0
2016-09-07,130.546875,,,,,,0.0,0.0
2016-09-08,129.90625,,,,,0.640625,0.0,0.0
2016-09-09,129.546875,,,,,0.359375,0.0,0.0
2016-09-12,129.6875,,,,,0.140625,0.0,0.0
2016-09-13,129.171875,,,129.578125,129.578125,0.515625,0.0,0.0
