,close,high,low,open,volume
2016-09-01,0.7252,0.7262,0.7202,0.7202,68
2016-09-02,0.7262,0.7292,0.7238,0.7292,95
2016-09-06,0.7386,0.739,0.7308,0.7308,454
2016-09-07,0.7415,0.7455,0.7412,0.7447,328
2016-09-08,0.736,0.7425,0.7356,0.7415,273
2016-09-09,0.7307,0.7325,0.7287,0.7307,724
2016-09-12,0.732,0.733,0.7266,0.7269,1044
2016-09-13,0.7215,0.7292,0.7209,0.7279,1567
2016-09-14,0.7254,0.7285,0.7233,0.7237,2702
2016-09-15,0.7288,0.7305,0.7235,0.7257,2691
2016-09-16,0.7233,0.7254,0.7228,0.7246,8477
2016-09-19,0.7279,0.73,0.7265,0.7291,8054
2016-09-20,0.7287,0.7332,0.7279,0.732,11752
2016-09-21,0.7312,0.7342,0.7265,0.7291,14653
2016-09-22,0.7277,0.7315,0.7268,0.7308,10713
2016-09-23,0.7216,0.7227,0.7199,0.7218,9261
2016-09-26,0.7248,0.7263,0.7234,0.7244,7579
2016-09-27,0.7278,0.7284,0.7259,0.7264,7049
2016-09-28,0.7256,0.7263,0.721,0.7233,10889
2016-09-29,0.7239,0.7274,0.7215,0.7257,12356
2016-09-30,0.7264,0.7276,0.7243,0.7264,8136
2016-10-03,0.7251,0.7256,0.7232,0.7238,6216
2016-10-04,0.7189,0.7259,0.7176,0.7252,19141
2016-10-05,0.7148,0.7162,0.7127,0.7159,11728
2016-10-06,0.7129,0.7154,0.7116,0.7125,9075
2016-10-07,0.7134,0.718,0.709,0.7173,11703
2016-10-10,0.7111,0.7126,0.7106,0.7107,4623
2016-10-11,0.704,0.7061,0.7029,0.7061,7869
2016-10-12,0.7051,0.7074,0.7026,0.7038,10908
2016-10-13,0.708,0.7084,0.7034,0.7044,8894
2016-10-14,0.7076,0.7098,0.7061,0.7075,8857
2016-10-17,0.7114,0.7124,0.7106,0.7116,5071
2016-10-18,0.718,0.72,0.7164,0.7175,9134
2016-10-19,0.721,0.7232,0.7184,0.7186,10995
2016-10-20,0.7183,0.7218,0.7166,0.7212,8662
2016-10-21,0.7141,0.7152,0.7127,0.714,5956
2016-10-24,0.7119,0.7144,0.7109,0.7142,7557
2016-10-25,0.7147,0.7158,0.7113,0.7117,7242
2016-10-26,0.7135,0.7164,0.7134,0.7159,9711
2016-10-27,0.7108,0.7119,0.7095,0.7114,8961
2016-10-28,0.7143,0.7154,0.7119,0.7119,12340
2016-10-31,0.7134,0.7143,0.713,0.7138,7576
2016-11-01,0.7155,0.7175,0.7142,0.7172,15963
2016-11-02,0.7281,0.7299,0.727,0.7272,13203
2016-11-03,0.7322,0.733,0.7296,0.7296,10749
2016-11-04,0.7314,0.732,0.7288,0.7302,9447
2016-11-07,0.7309,0.7339,0.7296,0.7303,6985
2016-11-08,0.7374,0.7395,0.732,0.7325,12960
2016-11-09,0.7282,0.7351,0.7254,0.7313,15159
2016-11-10,0.7205,0.7219,0.7167,0.719,11085
2016-11-11,0.7101,0.7162,0.7098,0.7157,10755
2016-11-14,0.7084,0.7113,0.7059,0.7082,11515
2016-11-15,0.7082,0.7097,0.7062,0.7068,8198
2016-11-16,0.7062,0.7077,0.704,0.7051,10520
2016-11-17,0.7028,0.7079,0.7005,0.7072,13304
2016-11-18,0.7009,0.7047,0.699,0.7034,11896
2016-11-21,0.7039,0.707,0.7032,0.7053,8016
2016-11-22,0.7049,0.7059,0.7025,0.7055,8346
2016-11-23,0.7,0.7013,0.6988,0.7001,9839
2016-11-25,0.7033,0.7053,0.7031,0.7051,3919
2016-11-28,0.7063,0.7073,0.7053,0.7059,6824
2016-11-29,0.7127,0.7129,0.7089,0.7091,10201
