,close,high,low,open,volume
2016-09-02,1.02,1.0268,1.0184,1.020475,-1
2016-09-05,1.020725,1.0233,1.01895,1.0205,-1
2016-09-06,1.03125,1.03165,1.0193,1.020525,-1
2016-09-07,1.031025,1.0342,1.0299,1.031225,-1
2016-09-08,1.0282,1.03635,1.026925,1.031075,-1
2016-09-09,1.02505,1.029825,1.022,1.028225,-1
2016-09-12,1.028825,1.03195,1.02425,1.0256,-1
2016-09-13,1.0242,1.0306,1.022,1.0306,-1
2016-09-14,1.0274,1.03025,1.02145,1.023425,-1
2016-09-15,1.02895,1.031525,1.02375,1.027475,-1
2016-09-16,1.0204,1.029675,1.01855,1.028925,-1
2016-09-19,1.020225,1.0221,1.018425,1.020375,-1
2016-09-20,1.0213,1.02435,1.019275,1.020425,-1
2016-09-21,1.0269,1.028825,1.0189,1.021625,-1
2016-09-22,1.032275,1.0352,1.026,1.02675,-1
2016-09-23,1.030725,1.03255,1.0264,1.031975,-1
2016-09-26,1.03175,1.03505,1.02995,1.031,-1
2016-09-27,1.03015,1.03505,1.02785,1.0318,-1
2016-09-28,1.0298,1.0318,1.027025,1.03045,-1
2016-09-29,1.0351,1.03735,1.0284,1.02985,-1
2016-09-30,1.02945,1.0365,1.02455,1.0353,-1
2016-10-03,1.0271,1.0311,1.0262,1.0292,-1
2016-10-04,1.0215,1.0278,1.0174,1.02735,-1
2016-10-05,1.0265,1.0274,1.021175,1.021375,-1
2016-10-06,1.01955,1.027075,1.01845,1.02635,-1
2016-10-07,1.022975,1.0238,1.016275,1.019375,-1
2016-10-10,1.017825,1.0233,1.016325,1.0226,-1
2016-10-11,1.011375,1.0182,1.01075,1.01765,-1
2016-10-12,1.00945,1.0127,1.0091,1.0113,-1
2016-10-13,1.014,1.01425,1.0091,1.0096,-1
2016-10-14,1.0097,1.014625,1.0093,1.014,-1
2016-10-17,1.01115,1.013,1.009425,1.009475,-1
2016-10-18,1.010275,1.0135,1.0086,1.0113,-1
2016-10-19,1.011025,1.01265,1.009525,1.010225,-1
2016-10-20,1.00735,1.015975,1.0067,1.0107,-1
2016-10-21,1.0065,1.00765,1.0038,1.00745,-1
2016-10-24,1.0067,1.0085,1.00435,1.005825,-1
2016-10-25,1.00655,1.0068,1.0001,1.00645,-1
2016-10-26,1.0066,1.009775,1.004125,1.0057,-1
2016-10-27,1.0064,1.008875,1.0049,1.0066,-1
2016-10-28,1.013425,1.01435,1.004975,1.00635,-1
2016-10-31,1.01095,1.01315,1.00935,1.01295,-1
2016-11-01,1.025275,1.027925,1.01025,1.01125,-1
2016-11-02,1.0277,1.03145,1.02515,1.025425,-1
2016-11-03,1.02675,1.0314,1.02455,1.027475,-1
2016-11-04,1.03255,1.033,1.0248,1.026725,-1
2016-11-07,1.02645,1.02775,1.021475,1.026,-1
2016-11-08,1.022525,1.0272,1.021475,1.026275,-1
2016-11-09,1.015775,1.04715,1.0154,1.021675,-1
2016-11-10,1.013425,1.018225,1.0104,1.016,-1
2016-11-11,1.012075,1.01705,1.0108,1.01315,-1
2016-11-14,1.001875,1.0117,0.999775,1.0109,-1
2016-11-15,0.998225,1.007125,0.99755,1.0022,-1
2016-11-16,0.9981,1.00165,0.994225,0.99855,-1
2016-11-17,0.992875,1.00055,0.992675,0.99755,-1
2016-11-18,0.990025,0.994025,0.9878,0.99285,-1
2016-11-21,1.000425,1.000425,0.98845,0.989875,-1
2016-11-22,0.988825,0.99325,0.986725,0.9914,-1
2016-11-23,0.98345,0.990875,0.9821,0.989025,-1
2016-11-24,0.9841,0.985675,0.98115,0.983375,-1
2016-11-25,0.9874,0.9896,0.981725,0.983525,-1
2016-11-28,0.98705,0.992125,0.98345,0.986975,-1
2016-11-29,0.988325,0.98905,0.98265,0.98675,-1
2016-11-30,0.9867,0.9894,0.986625,0.988625,-1
