Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2015-01-29,2.4705,,,,,0.0,0.0,0.0
2015-01-30,2.503,,,,,0.0325,0.0,0.0
2015-02-02,2.505,,,,,0.002,0.0,0.0
2015-02-03,2.5925,,,,,0.0875,0.0,0.0
2015-02-04,2.5985,,,,,0.006,0.0,0.0
2015-02-05,2.6065,,,,,0.008,0.0,0.0
2015-02-06,2.5985,,,,,0.008,0.0,0.0
2015-02-09,2.5975,,,,,0.001,0.0,0.0
2015-02-10,2.5725,,,,,0.025,0.0,0.0
2015-02-11,2.551,,,,,0.0215,0.0,0.0
2015-02-12,2.6085,2.5875,2.5875,2.5875,,0.0575,1.0,0.0
2015-02-13,2.6180000000000003,,,,,0.0095,0.0,1.0
2015-02-17,2.594,,,,,0.024,0.0,1.0
2015-02-18,2.6210000000000004,,,,,0.027000000000000003,0.0,1.0
2015-02-19,2.6265,,,,,0.0055,0.0,1.0
2015-02-20,2.6039999999999996,,,,,0.0225,0.0,1.0
2015-02-23,2.5975,,,,,0.0065,0.0,1.0
2015-02-24,2.648,,,,,0.0505,0.0,1.0
2015-02-25,2.6465,,,,,0.0015,0.0,1.0
2015-02-26,2.694,,,,,0.0475,0.0,1.0
2015-02-27,2.694,,,,,,0.0,1.0
2015-03-02,2.7060000000000004,,,,,0.012,0.0,1.0
2015-03-03,2.667,,,,,0.039,0.0,1.0
2015-03-04,2.6665,,,,,0.0005,0.0,1.0
2015-03-05,2.6585,,,,,0.008,0.0,1.0
2015-03-06,2.6189999999999998,,,,,0.0395,0.0,1.0
2015-03-09,2.6775,,,,,0.0585,0.0,1.0
2015-03-10,2.6325,,,,,0.045,0.0,1.0
2015-03-11,2.613,,,,,0.0195,0.0,1.0
2015-03-12,2.6635,,,,,0.0505,0.0,1.0
2015-03-13,2.6675,,,,,0.004,0.0,1.0
2015-03-16,2.674,,,,,0.0065,0.0,1.0
2015-03-17,2.6395,,,,,0.0345,0.0,1.0
2015-03-18,2.5775,,,,,0.062,0.0,1.0
2015-03-19,2.6645,,,,,0.087,0.0,1.0
2015-03-20,2.7545,,,,,0.09,0.0,1.0
2015-03-23,2.7845,,,,,0.03,0.0,1.0
2015-03-24,2.799,,,,,0.0145,0.0,1.0
2015-03-25,2.7905,,,,,0.0085,0.0,1.0
2015-03-26,2.807,,,,,0.0165,0.0,1.0
2015-03-27,2.7645,,,,,0.0425,0.0,1.0
2015-03-30,2.78,,,,,0.0155,0.0,1.0
2015-03-31,2.741,,,,,0.039,0.0,1.0
2015-04-01,2.7495,,,,,0.0085,0.0,1.0
2015-04-02,2.735,,,,,0.0145,0.0,1.0
