Date,Settle,Open,High,Low,Last,Change,Volume,Open Interest
2016-09-30,109.21875,,,,,,0.0,0.0
2016-10-03,109.1328125,,,,,0.0859375,0.0,0.0
2016-10-04,109.0546875,,,,,0.078125,0.0,0.0
2016-10-05,108.984375,,,,,0.0703125,0.0,0.0
2016-10-06,108.9453125,,,,,0.0390625,0.0,0.0
2016-10-07,108.9453125,,,,,,0.0,0.0
2016-10-10,108.8984375,,,,,0.046875,0.0,0.0
2016-10-11,108.84375,,,,,0.0546875,0.0,0.0
2016-10-12,108.8125,,,,,0.03125,0.0,0.0
2016-10-13,108.90625,,,,,0.09375,0.0,0.0
2016-10-14,108.9140625,,,,,0.0078125,0.0,0.0
2016-10-17,108.9375,,,,,0.0234375,0.0,0.0
2016-10-18,108.96875,,,,,0.03125,0.0,0.0
2016-10-19,108.984375,,,,,0.015625,0.0,0.0
2016-10-20,108.9609375,,,,,0.0234375,0.0,0.0
2016-10-21,108.9609375,,,,,,0.0,0.0
2016-10-24,108.9296875,,,,,0.03125,0.0,0.0
2016-10-25,108.9140625,,,,,0.015625,0.0,0.0
2016-10-26,108.890625,,,,,0.0234375,0.0,0.0
2016-10-27,108.8515625,,,,,0.0390625,0.0,0.0
2016-10-28,108.90625,,,,,0.0546875,0.0,0.0
2016-10-31,108.921875,,,,,0.015625,0.0,0.0
2016-11-01,108.9609375,,,,,0.0390625,0.0,0.0
2016-11-02,109.0,,,,,0.0390625,0.0,0.0
2016-11-03,109.0234375,,,,,0.0234375,0.0,0.0
2016-11-04,109.0703125,,,,,0.046875,0.0,0.0
2016-11-07,109.015625,,,,,0.0546875,0.0,0.0
2016-11-08,108.921875,,,,,0.09375,0.0,0.0
2016-11-09,108.828125,,,,,0.09375,0.0,0.0
2016-11-10,108.796875,,,,,0.03125,0.0,0.0
2016-11-11,108.7265625,,,,,0.0703125,0.0,0.0
2016-11-14,108.6171875,,,,,0.109375,0.0,0.0
2016-11-15,108.578125,,,,,0.0390625,0.0,0.0
2016-11-16,108.5859375,,,,,0.0078125,0.0,0.0
2016-11-17,108.53125,,,,,0.0546875,0.0,0.0
2016-11-18,108.4609375,,,,,0.0703125,0.0,0.0
2016-11-21,108.4296875,,,,,0.03125,0.0,0.0
2016-11-22,108.46875,,,,,0.0390625,0.0,0.0
2016-11-23,108.375,,,,,0.09375,0.0,0.0
2016-11-25,108.3671875,,,,,0.0078125,0.0,0.0
2016-11-28,108.4140625,,,,,0.046875,0.0,0.0
2016-11-29,108.4453125,,,,,0.03125,0.0,0.0
