,close,high,low,open,volume
2016-09-01,257.05,257.05,254.95,256.15,2371
2016-09-02,257.45,257.5,256.45,256.9,2785
2016-09-05,261.0,261.0,258.6,258.6,9646
2016-09-06,262.05,262.05,260.7,260.85,10206
2016-09-07,261.05,263.25,261.05,262.0,19101
2016-09-08,260.4,262.5,260.4,261.8,48327
2016-09-09,258.0,259.65,257.2,259.2,122220
2016-09-12,251.7,254.5,251.15,253.5,147891
2016-09-13,252.05,254.6,251.9,254.6,117764
2016-09-19,254.6,254.85,251.0,251.05,92735
2016-09-20,255.1,255.35,253.6,253.8,84641
2016-09-21,256.6,256.85,254.7,254.9,108004
2016-09-22,259.1,260.1,258.35,258.6,96547
2016-09-23,259.0,259.8,258.55,259.8,82494
2016-09-26,258.3,260.0,257.65,259.05,96330
2016-09-27,260.4,260.4,255.9,257.3,150311
2016-09-28,258.9,259.8,258.8,259.6,66373
2016-09-29,261.05,261.65,260.05,260.15,100449
2016-09-30,258.2,259.75,257.8,259.0,110896
2016-10-04,259.5,260.4,259.0,259.45,75382
2016-10-05,259.55,260.0,257.0,257.75,111862
2016-10-06,261.1,261.8,260.05,261.35,88954
2016-10-07,260.55,261.55,260.3,261.15,70696
2016-10-10,261.0,261.15,258.35,259.55,102594
2016-10-11,257.0,261.1,256.85,260.35,162468
2016-10-12,256.4,257.35,255.35,255.5,137943
2016-10-13,254.3,256.8,254.1,256.4,187007
2016-10-14,255.7,256.5,255.05,255.05,103489
2016-10-17,256.2,257.1,253.95,256.2,132427
2016-10-18,258.1,258.2,256.3,256.4,82872
2016-10-19,258.25,259.65,257.3,257.5,87522
2016-10-20,258.55,259.65,258.35,258.6,81930
2016-10-21,257.65,258.9,257.15,258.5,100524
2016-10-24,259.55,259.65,258.25,258.25,101329
2016-10-25,258.8,259.4,258.3,258.85,74881
2016-10-26,255.7,257.75,254.4,257.6,137028
2016-10-27,256.9,257.15,255.9,256.45,91685
2016-10-28,257.15,257.6,256.2,256.2,89219
2016-10-31,256.5,257.05,255.25,255.75,92652
2016-11-01,256.5,256.5,253.8,256.05,135732
2016-11-02,253.15,254.95,252.8,254.5,124458
2016-11-03,253.7,254.0,252.1,252.7,131257
2016-11-04,253.05,253.6,252.25,253.05,92826
2016-11-07,255.15,255.9,254.3,255.8,96396
2016-11-08,256.0,256.4,254.35,256.25,98970
2016-11-09,249.9,257.45,246.8,256.8,477980
2016-11-10,255.3,255.65,253.1,253.9,179715
2016-11-11,252.7,254.0,252.15,253.4,117516
2016-11-14,250.65,252.8,250.35,252.2,108888
2016-11-15,249.55,251.3,249.55,250.35,94998
2016-11-16,250.45,251.7,250.4,251.15,76094
2016-11-17,250.25,250.85,248.8,249.9,94514
2016-11-18,250.4,251.05,249.3,250.95,91208
2016-11-21,249.8,250.8,249.25,249.8,84046
2016-11-22,252.55,253.05,250.45,250.5,97069
2016-11-23,253.55,254.65,252.3,252.7,92804
2016-11-24,252.45,253.9,251.65,253.65,107635
2016-11-25,252.2,253.0,251.9,252.8,82956
2016-11-28,253.15,253.5,250.8,252.3,101566
2016-11-29,252.8,253.65,252.55,253.15,99488
