,close,high,low,open,volume
2016-09-02,254.7,254.7,254.7,254.7,2
2016-09-05,258.0,258.0,258.0,258.0,1
2016-09-07,261.5,261.5,261.5,261.5,1
2016-09-08,259.15,259.6,258.95,259.6,6
2016-09-09,256.05,257.25,256.05,257.25,5
2016-09-12,253.4,253.5,253.4,253.5,5
2016-09-13,251.2,251.2,251.2,251.2,1
2016-09-19,252.95,252.95,252.4,252.6,7
2016-09-20,253.5,253.5,252.95,253.0,6
2016-09-21,254.9,254.9,254.2,254.2,4
2016-09-23,256.95,257.6,256.9,256.9,8
2016-09-27,258.0,258.5,256.25,256.25,19
2016-09-28,257.2,257.3,257.2,257.2,9
2016-09-29,259.15,259.65,258.85,258.85,26
2016-09-30,256.25,257.6,256.25,257.0,6
2016-10-04,257.55,258.05,257.25,257.25,7
2016-10-05,257.45,257.65,255.2,255.5,9
2016-10-06,259.15,259.35,258.4,259.35,5
2016-10-07,258.45,258.85,258.45,258.85,4
2016-10-10,259.1,259.2,256.6,256.6,7
2016-10-11,257.35,259.1,257.35,259.1,8
2016-10-14,253.8,254.35,253.8,254.1,4
2016-10-17,252.7,254.1,252.15,254.1,13
2016-10-19,253.8,253.8,253.8,253.8,1
2016-10-24,257.35,257.35,257.0,257.0,2
2016-10-28,254.95,254.95,254.95,254.95,3
2016-10-31,254.35,254.6,253.8,253.8,8
2016-11-01,253.8,253.85,252.55,253.85,16
2016-11-08,253.65,254.1,253.4,253.85,35
2016-11-09,246.3,251.0,245.0,251.0,8
2016-11-10,252.0,252.0,252.0,252.0,2
2016-11-11,250.3,263.45,250.3,263.45,10
2016-11-16,249.05,249.05,249.0,249.0,5
2016-11-18,248.8,248.8,248.8,248.8,1
2016-11-21,248.45,249.7,248.05,249.7,11
2016-11-24,251.25,251.25,251.25,251.25,1
2016-11-28,251.55,251.55,250.65,250.65,3
