,close,high,low,open,volume
2016-09-01,254.05,254.15,252.15,252.7,27
2016-09-02,254.7,254.75,253.95,253.95,49
2016-09-05,258.2,258.2,257.3,257.3,169
2016-09-06,259.35,259.35,258.15,258.4,96
2016-09-07,258.6,260.5,258.6,259.5,62
2016-09-08,257.85,259.9,257.85,259.75,34
2016-09-09,255.35,257.35,254.55,257.35,199
2016-09-12,248.85,251.45,248.55,251.0,148
2016-09-13,249.3,251.95,249.3,251.95,205
2016-09-19,252.05,252.25,249.4,249.5,321
2016-09-20,252.6,252.7,251.05,251.3,137
2016-09-21,254.05,254.25,252.2,252.3,235
2016-09-22,256.45,257.45,255.9,255.95,260
2016-09-23,256.25,256.95,256.0,256.95,175
2016-09-26,255.7,257.3,255.05,256.25,262
2016-09-27,257.65,257.65,253.3,254.7,712
2016-09-28,256.25,257.05,256.15,256.9,230
2016-09-29,258.3,258.85,256.85,256.85,548
2016-09-30,255.5,256.95,255.15,256.95,338
2016-10-04,256.85,257.55,256.3,256.35,287
2016-10-05,256.9,257.25,254.35,255.85,407
2016-10-06,258.3,259.0,257.35,258.45,296
2016-10-07,257.85,258.7,257.6,258.4,186
2016-10-10,258.2,258.35,255.7,257.1,235
2016-10-11,254.15,258.2,254.1,257.55,668
2016-10-12,253.65,254.5,252.5,252.7,1143
2016-10-13,251.55,253.9,251.35,253.65,649
2016-10-14,253.0,253.7,252.1,252.1,384
2016-10-17,253.5,254.2,251.2,253.05,444
2016-10-18,255.3,255.4,253.55,253.65,282
2016-10-19,255.55,256.8,254.7,254.85,539
2016-10-20,255.75,256.8,255.6,255.85,186
2016-10-21,254.85,256.05,254.45,255.4,462
2016-10-24,256.65,256.8,255.3,255.3,310
2016-10-25,256.05,256.55,255.55,256.25,462
2016-10-26,252.8,255.5,251.65,255.5,1111
2016-10-27,254.1,254.35,253.25,253.65,418
2016-10-28,254.6,254.75,253.6,253.85,227
2016-10-31,253.7,254.2,252.55,253.1,381
2016-11-01,253.7,253.75,251.05,253.25,895
2016-11-02,250.45,252.15,250.1,252.15,694
2016-11-03,250.95,251.25,249.4,249.95,815
2016-11-04,250.4,251.15,249.6,250.25,605
2016-11-07,252.45,253.15,251.65,252.35,559
2016-11-08,253.2,253.7,251.75,253.45,625
2016-11-09,247.25,254.7,244.0,254.0,1252
2016-11-10,252.5,252.85,250.5,250.95,671
2016-11-11,249.95,251.25,249.55,250.8,561
2016-11-14,248.05,250.05,247.75,249.55,739
2016-11-15,246.95,248.55,246.95,247.6,498
2016-11-16,247.8,249.0,247.8,248.55,353
2016-11-17,247.65,248.05,246.2,247.25,652
2016-11-18,247.75,248.3,246.65,248.25,594
2016-11-21,247.1,248.05,246.55,247.1,553
2016-11-22,249.9,250.35,247.65,247.65,700
2016-11-23,251.0,251.95,249.75,250.15,809
2016-11-24,249.85,251.2,249.05,250.85,707
2016-11-25,249.6,250.35,249.3,250.1,615
2016-11-28,250.5,250.85,248.25,249.7,879
2016-11-29,249.85,250.65,249.7,250.2,2071
