,close,high,low,open,volume
2016-09-01,1.3299,1.3344,1.328,1.3295,843
2016-09-02,1.3322,1.3379,1.3319,1.3374,268
2016-09-06,1.3464,1.3471,1.3383,1.3389,963
2016-09-07,1.3361,1.342,1.3346,1.3399,628
2016-09-08,1.3324,1.3364,1.3306,1.3353,956
2016-09-09,1.3295,1.3312,1.3262,1.3312,2544
2016-09-12,1.3356,1.3369,1.3292,1.3297,5785
2016-09-13,1.3206,1.3237,1.3187,1.3222,13626
2016-09-14,1.3257,1.3262,1.3161,1.3196,11842
2016-09-15,1.326,1.3266,1.32,1.3218,12474
2016-09-16,1.3022,1.3141,1.3017,1.3131,49735
2016-09-19,1.3053,1.3113,1.3041,1.3099,25751
2016-09-20,1.2999,1.301,1.2966,1.2982,31307
2016-09-21,1.302,1.3067,1.2972,1.3007,54135
2016-09-22,1.3093,1.3141,1.3086,1.3114,39003
2016-09-23,1.2981,1.2994,1.2957,1.2958,31903
2016-09-26,1.2987,1.3006,1.2962,1.2973,25234
2016-09-27,1.3043,1.3048,1.2975,1.2984,30755
2016-09-28,1.3044,1.3051,1.2999,1.3036,29975
2016-09-29,1.2987,1.3031,1.2971,1.3026,41389
2016-09-30,1.2997,1.3042,1.2968,1.3014,61771
2016-10-03,1.2875,1.289,1.2835,1.2865,42446
2016-10-04,1.2744,1.2792,1.2736,1.2777,53356
2016-10-05,1.2764,1.2786,1.2744,1.2763,41972
2016-10-06,1.2617,1.2678,1.2616,1.265,52269
2016-10-07,1.2445,1.2484,1.2389,1.2398,75249
2016-10-10,1.2361,1.2413,1.2357,1.2389,38594
2016-10-11,1.2147,1.2327,1.2102,1.2325,126929
2016-10-12,1.221,1.2272,1.2194,1.2221,69522
2016-10-13,1.2269,1.2286,1.2199,1.2213,60989
2016-10-14,1.2197,1.2239,1.2184,1.2225,42123
2016-10-17,1.2205,1.2216,1.2155,1.2179,34768
2016-10-18,1.2305,1.2337,1.2295,1.2312,46369
2016-10-19,1.2283,1.2333,1.2265,1.2316,33424
2016-10-20,1.2262,1.2286,1.2231,1.2236,35554
2016-10-21,1.2241,1.2253,1.2197,1.2202,38461
2016-10-24,1.2235,1.2256,1.2205,1.2242,27306
2016-10-25,1.2201,1.2218,1.2093,1.2138,100354
2016-10-26,1.2236,1.2262,1.2223,1.223,50255
2016-10-27,1.2186,1.2235,1.216,1.2233,52394
2016-10-28,1.2201,1.2224,1.2147,1.2171,72395
2016-10-31,1.2254,1.2261,1.2154,1.2169,69930
2016-11-01,1.2258,1.2266,1.2225,1.2247,49729
2016-11-02,1.2297,1.2348,1.2287,1.2326,51225
2016-11-03,1.2467,1.2479,1.2427,1.2477,75929
2016-11-04,1.2515,1.2566,1.2495,1.2501,65349
2016-11-07,1.2408,1.2426,1.2388,1.2421,48640
2016-11-08,1.2404,1.2424,1.2373,1.2379,38602
2016-11-09,1.2449,1.2491,1.237,1.2378,57827
2016-11-10,1.2573,1.2594,1.2457,1.2484,85004
2016-11-11,1.2609,1.2642,1.2567,1.2623,44484
2016-11-14,1.2491,1.252,1.2451,1.2496,58510
2016-11-15,1.2477,1.2522,1.2386,1.2424,69066
2016-11-16,1.2447,1.2477,1.242,1.2467,43664
2016-11-17,1.2421,1.2473,1.2414,1.2454,45610
2016-11-18,1.237,1.2373,1.2308,1.2342,47596
2016-11-21,1.2489,1.2519,1.2459,1.2471,59070
2016-11-22,1.2419,1.2447,1.239,1.2426,43205
2016-11-23,1.2444,1.2474,1.2369,1.2374,50061
2016-11-25,1.2461,1.2471,1.2429,1.244,18156
2016-11-28,1.2418,1.2438,1.2391,1.2414,34479
2016-11-29,1.251,1.2531,1.2492,1.25,41320
