,close,high,low,open,volume
2016-09-01,1.3324,1.3359,1.335,1.3359,4
2016-09-02,1.3348,1.3395,1.3353,1.3395,3
2016-09-06,1.3489,1.3482,1.3415,1.3415,20
2016-09-07,1.3387,1.3444,1.3416,1.3444,2
2016-09-08,1.3351,1.336,1.3349,1.336,5
2016-09-12,1.3382,1.3367,1.3322,1.3322,2
2016-09-13,1.3233,1.3226,1.3225,1.3225,2
2016-09-14,1.3283,1.3286,1.3203,1.3203,12
2016-09-15,1.3285,1.3265,1.3265,1.3265,0
2016-09-16,1.3048,1.3153,1.3071,1.3153,11
2016-09-19,1.3079,1.3123,1.3086,1.3123,8
2016-09-20,1.3025,1.3036,1.2998,1.3008,13
2016-09-21,1.3046,1.309,1.3039,1.3039,11
2016-09-22,1.3118,1.3161,1.312,1.3161,17
2016-09-23,1.3006,1.3013,1.2996,1.2996,14
2016-09-26,1.3011,1.303,1.3019,1.303,3
2016-09-27,1.3067,1.3061,1.305,1.305,2
2016-09-28,1.3068,1.3073,1.3041,1.3043,4
2016-09-29,1.3011,1.3031,1.3003,1.302,7
2016-09-30,1.3022,1.3065,1.2996,1.304,65
2016-10-03,1.2899,1.2901,1.2863,1.2876,30
2016-10-04,1.2768,1.281,1.2766,1.281,28
2016-10-05,1.2788,1.2799,1.2771,1.2771,13
2016-10-06,1.2641,1.2684,1.264,1.2684,42
2016-10-07,1.2469,1.2501,1.2423,1.2449,50
2016-10-10,1.2384,1.2435,1.2383,1.2419,68
2016-10-11,1.217,1.2346,1.2138,1.2346,244
2016-10-12,1.2233,1.229,1.2222,1.2253,23
2016-10-13,1.2292,1.2306,1.2225,1.2236,130
2016-10-14,1.2219,1.2254,1.2211,1.2254,10
2016-10-17,1.2226,1.2229,1.2205,1.2205,39
2016-10-18,1.2327,1.2355,1.2318,1.2333,47
2016-10-19,1.2305,1.2353,1.2291,1.2338,23
2016-10-20,1.2285,1.2306,1.2252,1.227,29
2016-10-21,1.2264,1.2269,1.2222,1.2223,49
2016-10-24,1.2259,1.2274,1.2228,1.2262,23
2016-10-25,1.2225,1.2242,1.2119,1.216,230
2016-10-26,1.226,1.2276,1.2258,1.2262,59
2016-10-27,1.221,1.2246,1.2185,1.2246,216
2016-10-28,1.2225,1.2244,1.2174,1.2207,122
2016-10-31,1.2278,1.2271,1.218,1.2194,109
2016-11-01,1.2281,1.2284,1.2252,1.2263,98
2016-11-02,1.2321,1.236,1.232,1.2345,108
2016-11-03,1.2491,1.2502,1.246,1.2502,210
2016-11-04,1.2539,1.259,1.2528,1.2528,149
2016-11-07,1.2432,1.2443,1.2414,1.2443,58
2016-11-08,1.2429,1.2433,1.24,1.2404,25
2016-11-09,1.2474,1.2514,1.2399,1.2402,203
2016-11-10,1.2598,1.2609,1.249,1.2497,175
2016-11-11,1.2634,1.2663,1.26,1.265,96
2016-11-14,1.2517,1.2542,1.2478,1.2525,96
2016-11-15,1.2503,1.2548,1.2412,1.245,427
2016-11-16,1.2474,1.2501,1.2449,1.2491,53
2016-11-17,1.2448,1.2494,1.2445,1.2479,72
2016-11-18,1.2397,1.2394,1.2336,1.2383,78
2016-11-21,1.2517,1.2543,1.2493,1.2498,158
2016-11-22,1.2447,1.2471,1.2419,1.2445,467
2016-11-23,1.2473,1.25,1.2398,1.2398,400
2016-11-25,1.249,1.2493,1.2465,1.2465,86
2016-11-28,1.2446,1.2456,1.2426,1.244,95
2016-11-29,1.2538,1.2558,1.2523,1.2527,318
