,close,high,low,open,volume
2016-11-02,442.2,443.95,443.65,443.65,2
2016-11-04,438.95,440.5,438.35,440.5,4
2016-11-09,452.8,445.8,432.9,433.0,10
2016-11-10,449.8,449.35,449.35,449.35,1
2016-11-11,445.2,446.6,444.7,446.3,3
2016-11-14,446.5,449.9,445.7,448.55,12
2016-11-15,450.25,452.5,448.6,448.6,5
2016-11-16,449.4,451.0,447.75,450.5,10
2016-11-17,451.6,452.4,448.15,448.15,10
2016-11-18,450.5,451.25,449.7,450.8,15
2016-11-21,452.85,454.7,448.1,451.3,22
2016-11-22,456.1,458.25,456.55,456.55,9
2016-11-23,456.15,456.85,454.55,455.85,6
2016-11-25,457.75,456.85,455.8,455.8,2
2016-11-28,452.45,457.25,451.25,457.25,49
2016-11-29,452.3,451.1,449.65,449.65,12
