Date,Current Price,Change,Open,High,Low,Trading Volume,Open Interest
2016-09-21,131.41,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-22,131.22,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-23,132.05,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,132.28,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-27,132.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-28,132.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-29,132.64,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-30,132.77,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-04,133.41,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-05,132.79,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-06,132.15,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-07,131.85,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,131.87,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-11,131.73,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-12,130.95,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-13,131.17,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-14,131.75,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,131.69,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18,130.94,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-19,130.97,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-20,131.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21,130.97,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,130.84,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-25,131.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26,130.71,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-27,130.82,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-28,130.39,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-31,129.83,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-01,130.17,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-02,129.72,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-03,130.08,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-04,130.26,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,130.11,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-08,129.94,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-09,130.01,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-10,130.32,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-11,128.72,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-14,127.45,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-15,126.12,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-16,126.34,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-17,125.8,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-18,125.87,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-21,125.35,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-22,125.49,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-23,125.47,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-24,125.33,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-25,124.91,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-28,124.87,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-29,125.19,0.0,0.0,0.0,0.0,0.0,0.0
